trade_date,year,future_ret_15d,hold_max_drawdown_15d,hold_max_runup_15d,label,ret_3d,ret_5d,ret_10d,close_vs_ma10,close_vs_ma20,pullback_depth_from_high,volume_ratio_1d_vs_20d,avg_volume_5d,avg_volume_20d,usd_ret_lb,oil_ret_lb,high_volatility_shock_flag,downtrend_break_flag,model_name,score,selection_policy,selected_flag,split_mode,valid_year,policy_name
2021-01-08,2021.0,0.0145575887888322,-0.0175017589080347,0.0228450057095044,1.0,-0.0607364052601947,-0.0311658130901083,-0.0216567859622327,-0.0332391628816371,-0.023778795512458,-0.0641869724277056,0.2161772653575932,156.0,277.55,0.001778919594972,0.0808880792107906,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-01-11,2021.0,-0.0103265440300878,-0.025735281257699,0.0142733697894319,0.0,-0.0300487954766961,-0.0489021329633038,-0.0161179043750313,-0.0235094768268186,-0.0159477575491947,-0.0562784057626105,0.0741564701520207,129.2,269.7,0.0073431651343789,0.0894499839728955,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-01-12,2021.0,-0.0058061061915659,-0.0221932952803918,0.0179608091309573,0.0,-0.0362913887162171,-0.0562297995101184,-0.0182718557692269,-0.0252816225141587,-0.0195932162796611,-0.0596969225687818,0.6445705914667643,141.8,273.05,0.0068202213070285,0.0555970791374627,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-01-14,2021.0,-0.0212938568741951,-0.0364805697555651,0.0138896127620771,0.0,0.0003784998115421,-0.032421690329399,-0.0215229778804204,-0.0178978707107432,-0.0162556965024144,-0.0559212073170435,0.6506550218340611,118.8,229.0,0.0045641325209582,0.037513737785235,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-02-04,2021.0,-0.0339873933693077,-0.0391860778295299,0.0347699426032754,0.0,-0.0386393070331995,-0.0266608625872463,-0.0409585709613103,-0.0279724732567,-0.0316294252920562,-0.0872493483697581,0.2050162070706852,1598.2,11584.45,0.0118284292024481,0.059607445453881,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-02-17,2021.0,-0.0280051811132391,-0.0549940860237657,0.022697800122146,0.0,-0.0294810938179471,-0.0349806960900919,-0.0324501635695506,-0.024434590700049,-0.033993771389665,-0.0559168573635727,0.0520771488185102,631.8,11790.2,0.0056390368539225,0.0532001338547232,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-02-18,2021.0,-0.0288146920505547,-0.0562197315155269,0.0213713904884966,0.0,-0.0264602282706832,-0.0365098077057631,-0.032092527193991,-0.0199935788255424,-0.0302930782505242,-0.0546908185426106,0.0496668429402432,640.6,11818.75,0.0024343652165808,0.0400195060292942,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-02-19,2021.0,-0.031704047347717,-0.0574952668368419,0.0199909894266683,0.0,-0.0119073575145581,-0.0269055701293567,-0.0073229221349182,-0.017956366231026,-0.0265988555290553,-0.0534114878314898,0.0099794069018592,543.8,11824.35,-0.0006635430193401,0.0289499587084285,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-02-26,2021.0,0.0076963422348381,-0.0314796743143389,0.0128465213563007,1.0,-0.042285550762449,-0.0268611735165034,-0.0530440284580551,-0.0318279476558264,-0.0439915642757202,-0.078837966105577,1.7271100992031223,975.2,922.35,0.0063080975096732,0.0511841903324741,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-03-01,2021.0,0.0088824666636428,-0.0283309427158926,0.0161393607129898,1.0,-0.0411378442494547,-0.0466042804270075,-0.0544027102075804,-0.0295774647887323,-0.0437886535150833,-0.0818230277185501,0.4727061556329849,1023.6,861.0,0.0114431591473354,-0.02375841949439,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-03-02,2021.0,-0.0048468204560574,-0.0342738591257438,0.0099244553023389,0.0,-0.0232755005973148,-0.0395145465880151,-0.0356665798617125,-0.0200668480577621,-0.0344820044583262,-0.0741492852277577,1.0450189839088773,1083.2,829.65,0.0068759316754156,-0.0408444526764562,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-03-03,2021.0,0.010260581288948,-0.0242523736209713,0.0204045933677385,1.0,-0.0074069364843735,-0.0451458330459498,-0.0315058029061019,-0.027061650627748,-0.0413221039621169,-0.078439798081949,0.6341370799316499,883.4,790.05,0.0085384413446516,-0.0443019269114484,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-03-04,2021.0,0.0145277461190154,-0.0155864020474384,0.0294671797994807,1.0,-0.0129463273312772,-0.0418169929109923,-0.0412766844673824,-0.031605836561334,-0.0462433713692853,-0.0815191110173816,0.6888345342764592,777.8,756.35,0.0166426278232592,-0.0020932923953025,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-03-08,2021.0,0.0205042769358334,0.0044704060429645,0.0432735887043083,1.0,-0.0219204200932296,-0.0260087366201016,-0.0714008985921138,-0.0330315366870289,-0.05291208101478,-0.0936740460812632,1.9745905403336903,696.2,653.3,0.0139498751130813,0.0714397760271337,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-03-30,2021.0,0.0643743825894782,-0.0043945746818534,0.0654432861655314,1.0,-0.0237694935472723,-0.0236562462532049,-0.0269848329080575,-0.0237638214432959,-0.0204045873767433,-0.0379363666581162,3.0523637854326675,32169.4,8293.9,0.0103964343939795,0.0551077220540954,1.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-06-17,2021.0,0.02040813517611,-0.0122336636852184,0.0252001070816332,1.0,-0.048390531744568,-0.063562403889443,-0.0520521082114989,-0.0512104333088651,-0.0569332781480346,-0.0743136968856844,0.1054411341192646,344.0,10764.3,0.0200932229329702,0.0077220796181851,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-06-18,2021.0,0.0212681571733104,-0.0089371845748809,0.0286215141620962,1.0,-0.0466972098063831,-0.0583253428017691,-0.0645041915887627,-0.048159999777068,-0.0572155206316999,-0.0773927202467142,0.0328454454779522,345.0,10777.75,0.0184408772455997,0.0112807768232667,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-06-21,2021.0,0.015489939852729,-0.0166685780830014,0.0205971209822406,1.0,-0.041785399931097,-0.0440986862510058,-0.0606284252634056,-0.0346994345000269,-0.0473924399459625,-0.070138767231236,0.003525242592352,344.4,10779.4,0.0148034027505434,0.0279989143348635,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-06-22,2021.0,0.0270224616790766,-0.0136238656628721,0.0296683835631501,1.0,0.0014094035016245,-0.0421676738591938,-0.0612514033054334,-0.0315985523474973,-0.0475756185275222,-0.0730090313686693,0.0093670299095757,349.0,10782.5,0.0131433888819649,0.0110825749222753,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-06-23,2021.0,0.0258654403428022,-0.0169444383183652,0.0284463613212659,1.0,0.0081452707818334,-0.0415165104446759,-0.0585780188062564,-0.0224169826540001,-0.0413824785198182,-0.069877834127833,0.0126083530338849,352.8,10786.5,0.0073521981623314,0.0107541747321096,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-08-06,2021.0,0.0321590770374644,-0.0382954684170809,0.0321590770374644,1.0,-0.027678015723811,-0.0290190755237841,-0.0229821382552321,-0.0246767750886481,-0.0264490539323712,-0.0398254228041462,0.0676945627632621,1796.4,12689.35,0.006835248945733,-0.0737587416187109,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-08-09,2021.0,0.0496692435727685,-0.0019148478480769,0.0562260781254237,1.0,-0.0481082439027548,-0.0520873177732457,-0.041863528549469,-0.0409571307061052,-0.0445248810802372,-0.0597926762607405,0.1270072592366244,1853.8,12763.05,0.0097772283177255,-0.0528192962870001,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-08-10,2021.0,0.0498611457295514,-0.0008676538394458,0.0529268842062005,1.0,-0.0422690863607404,-0.0449146057424233,-0.0392886641688663,-0.0341521423171822,-0.0393847517332243,-0.0568466727615247,0.1062577471486595,1458.2,12827.3,0.010642872589611,-0.0245823272844667,0.0,0.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
2021-08-11,2021.0,0.0358203555172271,-0.0027993740549122,0.0399337428239932,1.0,-0.005454531582919,-0.033195236446251,-0.0272853434764864,-0.0193947243155964,-0.0253816001840204,-0.0450627253605768,0.042280824242046,994.6,12819.05,0.0069362419239999,0.0150611712042487,0.0,1.0,rule_baseline,1.0,all,1,rolling_5y,2021,rule_baseline
