sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-01,historical_research,2024-08-01,validation,augmented,1,1,LogisticRegression,,0.017141892876022857,0.9828581071239771
historical_55_2024-08-02,historical_research,2024-08-02,validation,augmented,1,1,LogisticRegression,,0.013667324989785068,0.9863326750102149
historical_55_2024-08-05,historical_research,2024-08-05,validation,augmented,1,0,LogisticRegression,,0.5208269182126226,0.4791730817873774
historical_55_2024-08-06,historical_research,2024-08-06,validation,augmented,1,0,LogisticRegression,,0.5173763072358154,0.4826236927641846
historical_55_2024-08-08,historical_research,2024-08-08,validation,augmented,1,0,LogisticRegression,,0.5593165954321994,0.44068340456780064
historical_55_2024-08-14,historical_research,2024-08-14,validation,augmented,1,1,LogisticRegression,,0.017733156463765942,0.9822668435362341
historical_55_2024-08-16,historical_research,2024-08-16,validation,augmented,1,1,LogisticRegression,,0.014840731462131052,0.985159268537869
historical_55_2024-08-19,historical_research,2024-08-19,validation,augmented,1,1,LogisticRegression,,0.01660789695531073,0.9833921030446893
historical_55_2024-08-20,historical_research,2024-08-20,validation,augmented,1,1,LogisticRegression,,0.014885766833981684,0.9851142331660183
historical_55_2024-08-21,historical_research,2024-08-21,validation,augmented,1,1,LogisticRegression,,0.015151622999528436,0.9848483770004716
historical_55_2024-08-22,historical_research,2024-08-22,validation,augmented,1,1,LogisticRegression,,0.014736814216034011,0.985263185783966
historical_55_2024-08-23,historical_research,2024-08-23,validation,augmented,1,1,LogisticRegression,,0.014359581711317015,0.985640418288683
historical_55_2024-08-26,historical_research,2024-08-26,validation,augmented,1,1,LogisticRegression,,0.014634193235253723,0.9853658067647463
historical_55_2024-08-27,historical_research,2024-08-27,validation,augmented,1,1,LogisticRegression,,0.014617794733883471,0.9853822052661165
historical_55_2024-08-28,historical_research,2024-08-28,validation,augmented,1,1,LogisticRegression,,0.014471826096223439,0.9855281739037766
historical_55_2024-08-29,historical_research,2024-08-29,validation,augmented,1,1,LogisticRegression,,0.014482195782483553,0.9855178042175164
historical_55_2024-08-30,historical_research,2024-08-30,validation,augmented,1,1,LogisticRegression,,0.013004774849167844,0.9869952251508322
historical_55_2024-09-02,historical_research,2024-09-02,validation,augmented,1,1,LogisticRegression,,0.007164258088211972,0.992835741911788
historical_55_2024-09-03,historical_research,2024-09-03,validation,augmented,1,1,LogisticRegression,,0.01426395622734089,0.9857360437726591
historical_55_2024-09-04,historical_research,2024-09-04,validation,augmented,0,1,LogisticRegression,,0.4710747538211326,0.5289252461788674
historical_55_2024-09-06,historical_research,2024-09-06,validation,augmented,1,1,LogisticRegression,,0.45353975349320863,0.5464602465067914
historical_55_2024-09-09,historical_research,2024-09-09,validation,augmented,1,1,LogisticRegression,,0.4675507122063758,0.5324492877936242
historical_55_2024-09-10,historical_research,2024-09-10,validation,augmented,0,1,LogisticRegression,,0.4652025435107382,0.5347974564892618
historical_55_2024-09-11,historical_research,2024-09-11,validation,augmented,1,0,LogisticRegression,,0.504393236703687,0.4956067632963131
historical_55_2024-09-13,historical_research,2024-09-13,validation,augmented,0,1,LogisticRegression,,0.4389245563231291,0.5610754436768709
historical_55_2024-09-17,historical_research,2024-09-17,validation,augmented,1,1,LogisticRegression,,0.4676391570741686,0.5323608429258314
historical_55_2024-09-18,historical_research,2024-09-18,validation,augmented,1,1,LogisticRegression,,0.4645641896815842,0.5354358103184158
historical_55_2024-09-19,historical_research,2024-09-19,validation,augmented,1,1,LogisticRegression,,0.42754524272866634,0.5724547572713337
historical_55_2024-09-26,historical_research,2024-09-26,validation,augmented,1,1,LogisticRegression,,0.012799686436537061,0.9872003135634629
historical_55_2024-09-27,historical_research,2024-09-27,validation,augmented,1,1,LogisticRegression,,0.00605331101293094,0.9939466889870691
historical_55_2024-10-15,historical_research,2024-10-15,validation,augmented,1,1,LogisticRegression,,0.007006694464450236,0.9929933055355498
historical_55_2024-10-29,historical_research,2024-10-29,validation,augmented,1,1,LogisticRegression,,0.014038666089477458,0.9859613339105225
historical_55_2024-10-30,historical_research,2024-10-30,validation,augmented,1,1,LogisticRegression,,0.012032715042789688,0.9879672849572103
historical_55_2024-10-31,historical_research,2024-10-31,validation,augmented,1,1,LogisticRegression,,0.013079490146118755,0.9869205098538812
historical_55_2024-11-29,historical_research,2024-11-29,validation,augmented,1,1,LogisticRegression,,0.44256824179904886,0.5574317582009511
historical_55_2024-12-02,historical_research,2024-12-02,validation,augmented,1,1,LogisticRegression,,0.4453803744836907,0.5546196255163093
historical_55_2024-12-10,historical_research,2024-12-10,validation,augmented,1,1,LogisticRegression,,0.014906776493171958,0.985093223506828
historical_55_2024-12-11,historical_research,2024-12-11,validation,augmented,1,1,LogisticRegression,,0.015034720292407378,0.9849652797075926
historical_55_2024-12-12,historical_research,2024-12-12,validation,augmented,1,1,LogisticRegression,,0.007596669956958624,0.9924033300430414
