sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-01,historical_research,2024-08-01,validation,baseline,1,1,LogisticRegression,,0.010136089163821027,0.989863910836179
historical_55_2024-08-02,historical_research,2024-08-02,validation,baseline,1,1,LogisticRegression,,0.007536620564454477,0.9924633794355455
historical_55_2024-08-05,historical_research,2024-08-05,validation,baseline,1,0,LogisticRegression,,0.8706704302077647,0.1293295697922353
historical_55_2024-08-06,historical_research,2024-08-06,validation,baseline,1,0,LogisticRegression,,0.881266280377416,0.11873371962258407
historical_55_2024-08-08,historical_research,2024-08-08,validation,baseline,1,0,LogisticRegression,,0.847290835272108,0.15270916472789203
historical_55_2024-08-14,historical_research,2024-08-14,validation,baseline,1,1,LogisticRegression,,0.006550289991532177,0.9934497100084678
historical_55_2024-08-16,historical_research,2024-08-16,validation,baseline,1,1,LogisticRegression,,0.00571282239412696,0.994287177605873
historical_55_2024-08-19,historical_research,2024-08-19,validation,baseline,1,1,LogisticRegression,,0.005966429074667601,0.9940335709253324
historical_55_2024-08-20,historical_research,2024-08-20,validation,baseline,1,1,LogisticRegression,,0.004916408290836172,0.9950835917091638
historical_55_2024-08-21,historical_research,2024-08-21,validation,baseline,1,1,LogisticRegression,,0.004667079923766471,0.9953329200762335
historical_55_2024-08-22,historical_research,2024-08-22,validation,baseline,1,1,LogisticRegression,,0.0046235420780130765,0.9953764579219869
historical_55_2024-08-23,historical_research,2024-08-23,validation,baseline,1,1,LogisticRegression,,0.004305275085274007,0.995694724914726
historical_55_2024-08-26,historical_research,2024-08-26,validation,baseline,1,1,LogisticRegression,,0.0041675276741112155,0.9958324723258888
historical_55_2024-08-27,historical_research,2024-08-27,validation,baseline,1,1,LogisticRegression,,0.004009134451368301,0.9959908655486317
historical_55_2024-08-28,historical_research,2024-08-28,validation,baseline,1,1,LogisticRegression,,0.0041314232578298915,0.9958685767421701
