sample_id,sample_source,signal_date,data_split,experiment_split,actual_label,predicted_label,classifier_name,fallback_reason,prob_0,prob_1
historical_55_2024-08-01,historical_research,2024-08-01,validation,augmented,1,1,LogisticRegression,,0.008643769877065277,0.9913562301229347
historical_55_2024-08-02,historical_research,2024-08-02,validation,augmented,1,1,LogisticRegression,,0.006930994806145896,0.9930690051938541
historical_55_2024-08-05,historical_research,2024-08-05,validation,augmented,1,0,LogisticRegression,,0.8120232403938432,0.18797675960615676
historical_55_2024-08-06,historical_research,2024-08-06,validation,augmented,1,0,LogisticRegression,,0.8182141010376273,0.1817858989623727
historical_55_2024-08-08,historical_research,2024-08-08,validation,augmented,1,0,LogisticRegression,,0.7684600004658207,0.23153999953417922
historical_55_2024-08-14,historical_research,2024-08-14,validation,augmented,1,1,LogisticRegression,,0.005700877566036988,0.994299122433963
historical_55_2024-08-16,historical_research,2024-08-16,validation,augmented,1,1,LogisticRegression,,0.0050129395251046205,0.9949870604748954
historical_55_2024-08-19,historical_research,2024-08-19,validation,augmented,1,1,LogisticRegression,,0.0051882032901499064,0.9948117967098501
historical_55_2024-08-20,historical_research,2024-08-20,validation,augmented,1,1,LogisticRegression,,0.004342020106145372,0.9956579798938546
historical_55_2024-08-21,historical_research,2024-08-21,validation,augmented,1,1,LogisticRegression,,0.004120641811824144,0.9958793581881759
historical_55_2024-08-22,historical_research,2024-08-22,validation,augmented,1,1,LogisticRegression,,0.00409366719174864,0.9959063328082514
historical_55_2024-08-23,historical_research,2024-08-23,validation,augmented,1,1,LogisticRegression,,0.003821938062582131,0.9961780619374179
historical_55_2024-08-26,historical_research,2024-08-26,validation,augmented,1,1,LogisticRegression,,0.0037056360150382606,0.9962943639849617
historical_55_2024-08-27,historical_research,2024-08-27,validation,augmented,1,1,LogisticRegression,,0.003568838835825594,0.9964311611641744
historical_55_2024-08-28,historical_research,2024-08-28,validation,augmented,1,1,LogisticRegression,,0.0036731268052996313,0.9963268731947004
historical_55_2024-08-29,historical_research,2024-08-29,validation,augmented,1,1,LogisticRegression,,0.004488980052367086,0.9955110199476329
historical_55_2024-08-30,historical_research,2024-08-30,validation,augmented,1,1,LogisticRegression,,0.005514821859214369,0.9944851781407856
historical_55_2024-09-02,historical_research,2024-09-02,validation,augmented,1,1,LogisticRegression,,0.0015018518157932093,0.9984981481842068
historical_55_2024-09-03,historical_research,2024-09-03,validation,augmented,1,1,LogisticRegression,,0.0037138665795787285,0.9962861334204213
historical_55_2024-09-04,historical_research,2024-09-04,validation,augmented,0,0,LogisticRegression,,0.7743088212798724,0.2256911787201276
historical_55_2024-09-06,historical_research,2024-09-06,validation,augmented,1,0,LogisticRegression,,0.5969558596014843,0.4030441403985156
historical_55_2024-09-09,historical_research,2024-09-09,validation,augmented,1,0,LogisticRegression,,0.6591115007331065,0.34088849926689346
historical_55_2024-09-10,historical_research,2024-09-10,validation,augmented,0,0,LogisticRegression,,0.6213944221833458,0.37860557781665416
historical_55_2024-09-11,historical_research,2024-09-11,validation,augmented,1,0,LogisticRegression,,0.7005894346177935,0.29941056538220645
historical_55_2024-09-13,historical_research,2024-09-13,validation,augmented,0,0,LogisticRegression,,0.6748402051255109,0.3251597948744891
historical_55_2024-09-17,historical_research,2024-09-17,validation,augmented,1,0,LogisticRegression,,0.6816429994044086,0.3183570005955914
historical_55_2024-09-18,historical_research,2024-09-18,validation,augmented,1,0,LogisticRegression,,0.5915411888074702,0.40845881119252975
historical_55_2024-09-19,historical_research,2024-09-19,validation,augmented,1,0,LogisticRegression,,0.6043931493557555,0.3956068506442445
historical_55_2024-09-26,historical_research,2024-09-26,validation,augmented,1,1,LogisticRegression,,0.004918436563015716,0.9950815634369843
historical_55_2024-09-27,historical_research,2024-09-27,validation,augmented,1,1,LogisticRegression,,0.0021786722620837917,0.9978213277379162
historical_55_2024-10-15,historical_research,2024-10-15,validation,augmented,1,1,LogisticRegression,,0.0019617313698517824,0.9980382686301482
historical_55_2024-10-29,historical_research,2024-10-29,validation,augmented,1,1,LogisticRegression,,0.0037867959709351195,0.9962132040290649
historical_55_2024-10-30,historical_research,2024-10-30,validation,augmented,1,1,LogisticRegression,,0.00752750366318955,0.9924724963368105
historical_55_2024-10-31,historical_research,2024-10-31,validation,augmented,1,1,LogisticRegression,,0.005066780400899473,0.9949332195991005
historical_55_2024-11-29,historical_research,2024-11-29,validation,augmented,1,0,LogisticRegression,,0.5783792242558707,0.4216207757441293
historical_55_2024-12-02,historical_research,2024-12-02,validation,augmented,1,0,LogisticRegression,,0.5969698574439593,0.4030301425560408
historical_55_2024-12-10,historical_research,2024-12-10,validation,augmented,1,1,LogisticRegression,,0.004030866019368862,0.9959691339806311
historical_55_2024-12-11,historical_research,2024-12-11,validation,augmented,1,1,LogisticRegression,,0.0037218633692127634,0.9962781366307872
historical_55_2024-12-12,historical_research,2024-12-12,validation,augmented,1,1,LogisticRegression,,0.001699020151110786,0.9983009798488892
historical_55_2024-12-27,historical_research,2024-12-27,validation,augmented,1,1,LogisticRegression,,0.0017056558647234876,0.9982943441352765
historical_55_2024-12-30,historical_research,2024-12-30,validation,augmented,1,1,LogisticRegression,,0.0037950192270265193,0.9962049807729735
historical_55_2025-01-07,historical_research,2025-01-07,validation,augmented,1,1,LogisticRegression,,0.0046515043244033105,0.9953484956755967
historical_55_2025-01-08,historical_research,2025-01-08,validation,augmented,1,1,LogisticRegression,,0.0043007961391454685,0.9956992038608545
historical_55_2025-01-09,historical_research,2025-01-09,validation,augmented,1,1,LogisticRegression,,0.004467454083600608,0.9955325459163994
historical_55_2025-01-22,historical_research,2025-01-22,validation,augmented,1,1,LogisticRegression,,0.004374978042055555,0.9956250219579444
historical_55_2025-01-23,historical_research,2025-01-23,validation,augmented,1,1,LogisticRegression,,0.0042468204152422695,0.9957531795847577
historical_55_2025-01-24,historical_research,2025-01-24,validation,augmented,1,1,LogisticRegression,,0.004228544943887358,0.9957714550561126
historical_55_2025-01-27,historical_research,2025-01-27,validation,augmented,1,1,LogisticRegression,,0.004839683011801821,0.9951603169881982
historical_55_2025-01-28,historical_research,2025-01-28,validation,augmented,1,1,LogisticRegression,,0.006409120517702593,0.9935908794822974
historical_55_2025-01-29,historical_research,2025-01-29,validation,augmented,1,1,LogisticRegression,,0.004541892278401294,0.9954581077215987
historical_55_2025-01-30,historical_research,2025-01-30,validation,augmented,1,1,LogisticRegression,,0.0044200060699842725,0.9955799939300157
historical_55_2025-01-31,historical_research,2025-01-31,validation,augmented,1,1,LogisticRegression,,0.005198082589775832,0.9948019174102242
historical_55_2025-02-03,historical_research,2025-02-03,validation,augmented,1,1,LogisticRegression,,0.008303081882138685,0.9916969181178613
historical_55_2025-02-04,historical_research,2025-02-04,validation,augmented,1,1,LogisticRegression,,0.0053181591631624725,0.9946818408368375
historical_55_2025-02-05,historical_research,2025-02-05,validation,augmented,1,1,LogisticRegression,,0.005898963517364408,0.9941010364826356
historical_55_2025-02-06,historical_research,2025-02-06,validation,augmented,1,1,LogisticRegression,,0.006038025657748247,0.9939619743422518
historical_55_2025-02-07,historical_research,2025-02-07,validation,augmented,1,1,LogisticRegression,,0.004796094961618702,0.9952039050383813
historical_55_2025-02-10,historical_research,2025-02-10,validation,augmented,1,1,LogisticRegression,,0.003979989853865162,0.9960200101461348
historical_55_2025-02-12,historical_research,2025-02-12,validation,augmented,1,1,LogisticRegression,,0.006094215970920636,0.9939057840290794
historical_55_2025-02-13,historical_research,2025-02-13,validation,augmented,1,1,LogisticRegression,,0.005035170169354064,0.9949648298306459
historical_55_2025-02-14,historical_research,2025-02-14,validation,augmented,1,1,LogisticRegression,,0.005762730598662058,0.9942372694013379
historical_55_2025-02-17,historical_research,2025-02-17,validation,augmented,1,1,LogisticRegression,,0.00414766366604602,0.995852336333954
historical_55_2025-02-18,historical_research,2025-02-18,validation,augmented,1,1,LogisticRegression,,0.00383796762075872,0.9961620323792413
historical_55_2025-02-19,historical_research,2025-02-19,validation,augmented,1,1,LogisticRegression,,0.004414789572418476,0.9955852104275815
historical_55_2025-02-20,historical_research,2025-02-20,validation,augmented,1,1,LogisticRegression,,0.004248816105637876,0.9957511838943621
historical_55_2025-02-21,historical_research,2025-02-21,validation,augmented,1,1,LogisticRegression,,0.004205653427360678,0.9957943465726393
historical_55_2025-02-27,historical_research,2025-02-27,validation,augmented,1,1,LogisticRegression,,0.004888268450669142,0.9951117315493309
historical_55_2025-02-28,historical_research,2025-02-28,validation,augmented,1,1,LogisticRegression,,0.005967523379424078,0.9940324766205759
historical_55_2025-03-03,historical_research,2025-03-03,validation,augmented,1,1,LogisticRegression,,0.00452944703714786,0.9954705529628521
historical_55_2025-03-04,historical_research,2025-03-04,validation,augmented,1,1,LogisticRegression,,0.007981137059541288,0.9920188629404587
historical_55_2025-03-05,historical_research,2025-03-05,validation,augmented,1,1,LogisticRegression,,0.005101914953899889,0.9948980850461001
historical_55_2025-03-06,historical_research,2025-03-06,validation,augmented,1,1,LogisticRegression,,0.0046997333799743135,0.9953002666200257
historical_55_2025-03-07,historical_research,2025-03-07,validation,augmented,1,1,LogisticRegression,,0.006335000869545748,0.9936649991304543
historical_55_2025-03-10,historical_research,2025-03-10,validation,augmented,1,1,LogisticRegression,,0.004795186195805989,0.995204813804194
historical_55_2025-03-11,historical_research,2025-03-11,validation,augmented,1,1,LogisticRegression,,0.006478570428030017,0.99352142957197
