trade_date,open,high,low,close,adj_close,volume
2025-01-01,12.00,12.65,11.70,12.20,12.20,820000
2025-01-02,12.20,12.85,11.90,12.40,12.40,824000
2025-01-03,12.40,13.05,12.10,12.60,12.60,828000
2025-01-04,12.60,13.25,12.30,12.80,12.80,832000
2025-01-05,12.80,13.45,12.50,13.00,13.00,836000
2025-01-06,13.00,13.65,12.70,13.20,13.20,840000
2025-01-07,13.20,13.85,12.90,13.40,13.40,844000
2025-01-08,13.40,14.05,13.10,13.60,13.60,848000
2025-01-09,13.60,14.25,13.30,13.80,13.80,852000
2025-01-10,13.80,14.45,13.50,14.00,14.00,856000
2025-01-11,14.00,14.65,13.70,14.20,14.20,860000
2025-01-12,14.20,14.85,13.90,14.40,14.40,864000
2025-01-13,14.40,15.05,14.10,14.60,14.60,868000
2025-01-14,14.60,15.25,14.30,14.80,14.80,872000
2025-01-15,14.80,15.45,14.50,15.00,15.00,876000
2025-01-16,15.00,15.65,14.70,15.20,15.20,880000
2025-01-17,15.20,15.85,14.90,15.40,15.40,884000
2025-01-18,15.40,16.05,15.10,15.60,15.60,888000
2025-01-19,15.60,16.25,15.30,15.80,15.80,892000
2025-01-20,15.80,16.45,15.50,16.00,16.00,896000
2025-01-21,16.00,16.65,15.70,16.20,16.20,900000
2025-01-22,16.20,16.85,15.90,16.40,16.40,904000
2025-01-23,16.40,17.05,16.10,16.60,16.60,908000
2025-01-24,16.60,17.25,16.30,16.80,16.80,912000
2025-01-25,16.80,17.45,16.50,17.00,17.00,916000
2025-01-26,17.00,17.65,16.70,17.20,17.20,920000
2025-01-27,17.20,17.85,16.90,17.40,17.40,924000
2025-01-28,17.40,18.05,17.10,17.60,17.60,928000
2025-01-29,17.60,18.25,17.30,17.80,17.80,932000
2025-01-30,17.80,18.45,17.50,18.00,18.00,936000
2025-01-31,18.00,18.65,17.70,18.20,18.20,940000
2025-02-01,18.20,18.85,17.90,18.40,18.40,944000
2025-02-02,18.40,19.05,18.10,18.60,18.60,948000
2025-02-03,18.60,19.25,18.30,18.80,18.80,952000
2025-02-04,18.80,19.45,18.50,19.00,19.00,956000
2025-02-05,19.00,19.65,18.70,19.20,19.20,960000
2025-02-06,19.20,19.85,18.90,19.40,19.40,964000
2025-02-07,19.40,20.05,19.10,19.60,19.60,968000
2025-02-08,19.60,20.25,19.30,19.80,19.80,972000
2025-02-09,19.80,20.45,19.50,20.00,20.00,976000
2025-02-10,20.00,20.65,19.70,20.20,20.20,980000
2025-02-11,20.20,20.85,19.90,20.40,20.40,984000
2025-02-12,20.40,21.05,20.10,20.60,20.60,988000
2025-02-13,20.60,21.25,20.30,20.80,20.80,992000
2025-02-14,20.80,21.45,20.50,21.00,21.00,996000
2025-02-15,21.00,21.65,20.70,21.20,21.20,1000000
2025-02-16,21.20,21.85,20.90,21.40,21.40,1004000
2025-02-17,21.40,22.05,21.10,21.60,21.60,1008000
2025-02-18,21.60,22.25,21.30,21.80,21.80,1012000
2025-02-19,21.80,22.45,21.50,22.00,22.00,1016000
2025-02-20,22.00,22.65,21.70,22.20,22.20,1020000
2025-02-21,22.20,22.85,21.90,22.40,22.40,1024000
2025-02-22,22.40,23.05,22.10,22.60,22.60,1028000
2025-02-23,22.60,23.25,22.30,22.80,22.80,1032000
2025-02-24,22.80,23.45,22.50,23.00,23.00,1036000
2025-02-25,23.00,23.65,22.70,23.20,23.20,1040000
2025-02-26,23.20,23.85,22.90,23.40,23.40,1044000
2025-02-27,23.40,24.05,23.10,23.60,23.60,1048000
2025-02-28,23.60,24.25,23.30,23.80,23.80,1052000
2025-03-01,23.80,24.45,23.50,24.00,24.00,1056000
2025-03-02,24.00,24.65,23.70,24.20,24.20,1060000
2025-03-03,24.20,24.85,23.90,24.40,24.40,1064000
2025-03-04,24.40,25.05,24.10,24.60,24.60,1068000
2025-03-05,24.60,25.25,24.30,24.80,24.80,1072000
2025-03-06,24.80,25.45,24.50,25.00,25.00,1076000
2025-03-07,25.00,25.65,24.70,25.20,25.20,1080000
2025-03-08,25.20,25.85,24.90,25.40,25.40,1084000
2025-03-09,25.40,26.05,25.10,25.60,25.60,1088000
2025-03-10,25.60,26.25,25.30,25.80,25.80,1092000
2025-03-11,25.80,26.45,25.50,26.00,26.00,1096000
2025-03-12,26.00,26.65,25.70,26.20,26.20,1100000
2025-03-13,26.20,26.85,25.90,26.40,26.40,1104000
2025-03-14,26.40,27.05,26.10,26.60,26.60,1108000
2025-03-15,26.60,27.25,26.30,26.80,26.80,1112000
2025-03-16,26.80,27.45,26.50,27.00,27.00,1116000
2025-03-17,27.00,27.65,26.70,27.20,27.20,1120000
2025-03-18,27.20,27.85,26.90,27.40,27.40,1124000
2025-03-19,27.40,28.05,27.10,27.60,27.60,1128000
2025-03-20,27.60,28.25,27.30,27.80,27.80,1132000
2025-03-21,27.80,28.45,27.50,28.00,28.00,1136000
2025-03-22,28.00,28.65,27.70,28.20,28.20,1140000
2025-03-23,28.20,28.85,27.90,28.40,28.40,1144000
