trade_date,open,high,low,close,adj_close,volume
2025-01-01,11.50,12.15,11.20,11.70,11.70,820000
2025-01-02,11.70,12.35,11.40,11.90,11.90,824000
2025-01-03,11.90,12.55,11.60,12.10,12.10,828000
2025-01-04,12.10,12.75,11.80,12.30,12.30,832000
2025-01-05,12.30,12.95,12.00,12.50,12.50,836000
2025-01-06,12.50,13.15,12.20,12.70,12.70,840000
2025-01-07,12.70,13.35,12.40,12.90,12.90,844000
2025-01-08,12.90,13.55,12.60,13.10,13.10,848000
2025-01-09,13.10,13.75,12.80,13.30,13.30,852000
2025-01-10,13.30,13.95,13.00,13.50,13.50,856000
2025-01-11,13.50,14.15,13.20,13.70,13.70,860000
2025-01-12,13.70,14.35,13.40,13.90,13.90,864000
2025-01-13,13.90,14.55,13.60,14.10,14.10,868000
2025-01-14,14.10,14.75,13.80,14.30,14.30,872000
2025-01-15,14.30,14.95,14.00,14.50,14.50,876000
2025-01-16,14.50,15.15,14.20,14.70,14.70,880000
2025-01-17,14.70,15.35,14.40,14.90,14.90,884000
2025-01-18,14.90,15.55,14.60,15.10,15.10,888000
2025-01-19,15.10,15.75,14.80,15.30,15.30,892000
2025-01-20,15.30,15.95,15.00,15.50,15.50,896000
2025-01-21,15.50,16.15,15.20,15.70,15.70,900000
2025-01-22,15.70,16.35,15.40,15.90,15.90,904000
2025-01-23,15.90,16.55,15.60,16.10,16.10,908000
2025-01-24,16.10,16.75,15.80,16.30,16.30,912000
2025-01-25,16.30,16.95,16.00,16.50,16.50,916000
2025-01-26,16.50,17.15,16.20,16.70,16.70,920000
2025-01-27,16.70,17.35,16.40,16.90,16.90,924000
2025-01-28,16.90,17.55,16.60,17.10,17.10,928000
2025-01-29,17.10,17.75,16.80,17.30,17.30,932000
2025-01-30,17.30,17.95,17.00,17.50,17.50,936000
2025-01-31,17.50,18.15,17.20,17.70,17.70,940000
2025-02-01,17.70,18.35,17.40,17.90,17.90,944000
2025-02-02,17.90,18.55,17.60,18.10,18.10,948000
2025-02-03,18.10,18.75,17.80,18.30,18.30,952000
2025-02-04,18.30,18.95,18.00,18.50,18.50,956000
2025-02-05,18.50,19.15,18.20,18.70,18.70,960000
2025-02-06,18.70,19.35,18.40,18.90,18.90,964000
2025-02-07,18.90,19.55,18.60,19.10,19.10,968000
2025-02-08,19.10,19.75,18.80,19.30,19.30,972000
2025-02-09,19.30,19.95,19.00,19.50,19.50,976000
2025-02-10,19.50,20.15,19.20,19.70,19.70,980000
2025-02-11,19.70,20.35,19.40,19.90,19.90,984000
2025-02-12,19.90,20.55,19.60,20.10,20.10,988000
2025-02-13,20.10,20.75,19.80,20.30,20.30,992000
2025-02-14,20.30,20.95,20.00,20.50,20.50,996000
2025-02-15,20.50,21.15,20.20,20.70,20.70,1000000
2025-02-16,20.70,21.35,20.40,20.90,20.90,1004000
2025-02-17,20.90,21.55,20.60,21.10,21.10,1008000
2025-02-18,21.10,21.75,20.80,21.30,21.30,1012000
2025-02-19,21.30,21.95,21.00,21.50,21.50,1016000
2025-02-20,21.50,22.15,21.20,21.70,21.70,1020000
2025-02-21,21.70,22.35,21.40,21.90,21.90,1024000
2025-02-22,21.90,22.55,21.60,22.10,22.10,1028000
2025-02-23,22.10,22.75,21.80,22.30,22.30,1032000
2025-02-24,22.30,22.95,22.00,22.50,22.50,1036000
2025-02-25,22.50,23.15,22.20,22.70,22.70,1040000
2025-02-26,22.70,23.35,22.40,22.90,22.90,1044000
2025-02-27,22.90,23.55,22.60,23.10,23.10,1048000
2025-02-28,23.10,23.75,22.80,23.30,23.30,1052000
2025-03-01,23.30,23.95,23.00,23.50,23.50,1056000
2025-03-02,23.50,24.15,23.20,23.70,23.70,1060000
2025-03-03,23.70,24.35,23.40,23.90,23.90,1064000
2025-03-04,23.90,24.55,23.60,24.10,24.10,1068000
2025-03-05,24.10,24.75,23.80,24.30,24.30,1072000
2025-03-06,24.30,24.95,24.00,24.50,24.50,1076000
2025-03-07,24.50,25.15,24.20,24.70,24.70,1080000
2025-03-08,24.70,25.35,24.40,24.90,24.90,1084000
2025-03-09,24.90,25.55,24.60,25.10,25.10,1088000
2025-03-10,25.10,25.75,24.80,25.30,25.30,1092000
2025-03-11,25.30,25.95,25.00,25.50,25.50,1096000
2025-03-12,25.50,26.15,25.20,25.70,25.70,1100000
2025-03-13,25.70,26.35,25.40,25.90,25.90,1104000
2025-03-14,25.90,26.55,25.60,26.10,26.10,1108000
2025-03-15,26.10,26.75,25.80,26.30,26.30,1112000
2025-03-16,26.30,26.95,26.00,26.50,26.50,1116000
2025-03-17,26.50,27.15,26.20,26.70,26.70,1120000
2025-03-18,26.70,27.35,26.40,26.90,26.90,1124000
2025-03-19,26.90,27.55,26.60,27.10,27.10,1128000
2025-03-20,27.10,27.75,26.80,27.30,27.30,1132000
2025-03-21,27.30,27.95,27.00,27.50,27.50,1136000
2025-03-22,27.50,28.15,27.20,27.70,27.70,1140000
2025-03-23,27.70,28.35,27.40,27.90,27.90,1144000
2025-03-24,27.90,28.55,27.60,28.10,28.10,1148000
2025-03-25,28.10,28.75,27.80,28.30,28.30,1152000
2025-03-26,28.30,28.95,28.00,28.50,28.50,1156000
2025-03-27,28.50,29.15,28.20,28.70,28.70,1160000
2025-03-28,28.70,29.35,28.40,28.90,28.90,1164000
