trade_date,open,high,low,close,adj_close,volume
2025-01-01,960.00,960.65,959.70,960.20,960.20,820000
2025-01-02,960.20,960.85,959.90,960.40,960.40,824000
2025-01-03,960.40,961.05,960.10,960.60,960.60,828000
2025-01-04,960.60,961.25,960.30,960.80,960.80,832000
2025-01-05,960.80,961.45,960.50,961.00,961.00,836000
2025-01-06,961.00,961.65,960.70,961.20,961.20,840000
2025-01-07,961.20,961.85,960.90,961.40,961.40,844000
2025-01-08,961.40,962.05,961.10,961.60,961.60,848000
2025-01-09,961.60,962.25,961.30,961.80,961.80,852000
2025-01-10,961.80,962.45,961.50,962.00,962.00,856000
2025-01-11,962.00,962.65,961.70,962.20,962.20,860000
2025-01-12,962.20,962.85,961.90,962.40,962.40,864000
2025-01-13,962.40,963.05,962.10,962.60,962.60,868000
2025-01-14,962.60,963.25,962.30,962.80,962.80,872000
2025-01-15,962.80,963.45,962.50,963.00,963.00,876000
2025-01-16,963.00,963.65,962.70,963.20,963.20,880000
2025-01-17,963.20,963.85,962.90,963.40,963.40,884000
2025-01-18,963.40,964.05,963.10,963.60,963.60,888000
2025-01-19,963.60,964.25,963.30,963.80,963.80,892000
2025-01-20,963.80,964.45,963.50,964.00,964.00,896000
2025-01-21,964.00,964.65,963.70,964.20,964.20,900000
2025-01-22,964.20,964.85,963.90,964.40,964.40,904000
2025-01-23,964.40,965.05,964.10,964.60,964.60,908000
2025-01-24,964.60,965.25,964.30,964.80,964.80,912000
2025-01-25,964.80,965.45,964.50,965.00,965.00,916000
2025-01-26,965.00,965.65,964.70,965.20,965.20,920000
2025-01-27,965.20,965.85,964.90,965.40,965.40,924000
2025-01-28,965.40,966.05,965.10,965.60,965.60,928000
2025-01-29,965.60,966.25,965.30,965.80,965.80,932000
2025-01-30,965.80,966.45,965.50,966.00,966.00,936000
2025-01-31,966.00,966.65,965.70,966.20,966.20,940000
2025-02-01,966.20,966.85,965.90,966.40,966.40,944000
2025-02-02,966.40,967.05,966.10,966.60,966.60,948000
2025-02-03,966.60,967.25,966.30,966.80,966.80,952000
2025-02-04,966.80,967.45,966.50,967.00,967.00,956000
2025-02-05,967.00,967.65,966.70,967.20,967.20,960000
2025-02-06,967.20,967.85,966.90,967.40,967.40,964000
2025-02-07,967.40,968.05,967.10,967.60,967.60,968000
2025-02-08,967.60,968.25,967.30,967.80,967.80,972000
2025-02-09,967.80,968.45,967.50,968.00,968.00,976000
2025-02-10,968.00,968.65,967.70,968.20,968.20,980000
2025-02-11,968.20,968.85,967.90,968.40,968.40,984000
2025-02-12,968.40,969.05,968.10,968.60,968.60,988000
2025-02-13,968.60,969.25,968.30,968.80,968.80,992000
2025-02-14,968.80,969.45,968.50,969.00,969.00,996000
2025-02-15,969.00,969.65,968.70,969.20,969.20,1000000
2025-02-16,969.20,969.85,968.90,969.40,969.40,1004000
2025-02-17,969.40,970.05,969.10,969.60,969.60,1008000
2025-02-18,969.60,970.25,969.30,969.80,969.80,1012000
2025-02-19,969.80,970.45,969.50,970.00,970.00,1016000
2025-02-20,970.00,970.65,969.70,970.20,970.20,1020000
2025-02-21,970.20,970.85,969.90,970.40,970.40,1024000
2025-02-22,970.40,971.05,970.10,970.60,970.60,1028000
2025-02-23,970.60,971.25,970.30,970.80,970.80,1032000
2025-02-24,970.80,971.45,970.50,971.00,971.00,1036000
2025-02-25,971.00,971.65,970.70,971.20,971.20,1040000
2025-02-26,971.20,971.85,970.90,971.40,971.40,1044000
2025-02-27,971.40,972.05,971.10,971.60,971.60,1048000
2025-02-28,971.60,972.25,971.30,971.80,971.80,1052000
2025-03-01,971.80,972.45,971.50,972.00,972.00,1056000
2025-03-02,972.00,972.65,971.70,972.20,972.20,1060000
2025-03-03,972.20,972.85,971.90,972.40,972.40,1064000
2025-03-04,972.40,973.05,972.10,972.60,972.60,1068000
2025-03-05,972.60,973.25,972.30,972.80,972.80,1072000
2025-03-06,972.80,973.45,972.50,973.00,973.00,1076000
2025-03-07,973.00,973.65,972.70,973.20,973.20,1080000
2025-03-08,973.20,973.85,972.90,973.40,973.40,1084000
2025-03-09,973.40,974.05,973.10,973.60,973.60,1088000
2025-03-10,973.60,974.25,973.30,973.80,973.80,1092000
2025-03-11,973.80,974.45,973.50,974.00,974.00,1096000
2025-03-12,974.00,974.65,973.70,974.20,974.20,1100000
2025-03-13,974.20,974.85,973.90,974.40,974.40,1104000
2025-03-14,974.40,975.05,974.10,974.60,974.60,1108000
2025-03-15,974.60,975.25,974.30,974.80,974.80,1112000
2025-03-16,974.80,975.45,974.50,975.00,975.00,1116000
2025-03-17,975.00,975.65,974.70,975.20,975.20,1120000
2025-03-18,975.20,975.85,974.90,975.40,975.40,1124000
2025-03-19,975.40,976.05,975.10,975.60,975.60,1128000
2025-03-20,975.60,976.25,975.30,975.80,975.80,1132000
2025-03-21,975.80,976.45,975.50,976.00,976.00,1136000
2025-03-22,976.00,976.65,975.70,976.20,976.20,1140000
2025-03-23,976.20,976.85,975.90,976.40,976.40,1144000
2025-03-24,976.40,977.05,976.10,976.60,976.60,1148000
2025-03-25,976.60,977.25,976.30,976.80,976.80,1152000
2025-03-26,976.80,977.45,976.50,977.00,977.00,1156000
2025-03-27,977.00,977.65,976.70,977.20,977.20,1160000
2025-03-28,977.20,977.85,976.90,977.40,977.40,1164000
2025-03-29,977.40,978.05,977.10,977.60,977.60,1168000
2025-03-30,977.60,978.25,977.30,977.80,977.80,1172000
2025-03-31,977.80,978.45,977.50,978.00,978.00,1176000
2025-04-01,978.00,978.65,977.70,978.20,978.20,1180000
2025-04-02,978.20,978.85,977.90,978.40,978.40,1184000
2025-04-03,978.40,979.05,978.10,978.60,978.60,1188000
2025-04-04,978.60,979.25,978.30,978.80,978.80,1192000
2025-04-05,978.80,979.45,978.50,979.00,979.00,1196000
2025-04-06,979.00,979.65,978.70,979.20,979.20,1200000
2025-04-07,979.20,979.85,978.90,979.40,979.40,1204000
2025-04-08,979.40,980.05,979.10,979.60,979.60,1208000
2025-04-09,979.60,980.25,979.30,979.80,979.80,1212000
2025-04-10,979.80,980.45,979.50,980.00,980.00,1216000
2025-04-11,980.00,980.65,979.70,980.20,980.20,1220000
2025-04-12,980.20,980.85,979.90,980.40,980.40,1224000
2025-04-13,980.40,981.05,980.10,980.60,980.60,1228000
2025-04-14,980.60,981.25,980.30,980.80,980.80,1232000
2025-04-15,980.80,981.45,980.50,981.00,981.00,1236000
2025-04-16,981.00,981.65,980.70,981.20,981.20,1240000
2025-04-17,981.20,981.85,980.90,981.40,981.40,1244000
2025-04-18,981.40,982.05,981.10,981.60,981.60,1248000
2025-04-19,981.60,982.25,981.30,981.80,981.80,1252000
2025-04-20,981.80,982.45,981.50,982.00,982.00,1256000
2025-04-21,982.00,982.65,981.70,982.20,982.20,1260000
2025-04-22,982.20,982.85,981.90,982.40,982.40,1264000
2025-04-23,982.40,983.05,982.10,982.60,982.60,1268000
2025-04-24,982.60,983.25,982.30,982.80,982.80,1272000
2025-04-25,982.80,983.45,982.50,983.00,983.00,1276000
2025-04-26,983.00,983.65,982.70,983.20,983.20,1280000
2025-04-27,983.20,983.85,982.90,983.40,983.40,1284000
2025-04-28,983.40,984.05,983.10,983.60,983.60,1288000
2025-04-29,983.60,984.25,983.30,983.80,983.80,1292000
2025-04-30,983.80,984.45,983.50,984.00,984.00,1296000
2025-05-01,984.00,984.65,983.70,984.20,984.20,1300000
2025-05-02,984.20,984.85,983.90,984.40,984.40,1304000
2025-05-03,984.40,985.05,984.10,984.60,984.60,1308000
2025-05-04,984.60,985.25,984.30,984.80,984.80,1312000
2025-05-05,984.80,985.45,984.50,985.00,985.00,1316000
2025-05-06,985.00,985.65,984.70,985.20,985.20,1320000
2025-05-07,985.20,985.85,984.90,985.40,985.40,1324000
2025-05-08,985.40,986.05,985.10,985.60,985.60,1328000
2025-05-09,985.60,986.25,985.30,985.80,985.80,1332000
2025-05-10,985.80,986.45,985.50,986.00,986.00,1336000
2025-05-11,986.00,986.65,985.70,986.20,986.20,1340000
2025-05-12,986.20,986.85,985.90,986.40,986.40,1344000
2025-05-13,986.40,987.05,986.10,986.60,986.60,1348000
2025-05-14,986.60,987.25,986.30,986.80,986.80,1352000
2025-05-15,986.80,987.45,986.50,987.00,987.00,1356000
2025-05-16,987.00,987.65,986.70,987.20,987.20,1360000
2025-05-17,987.20,987.85,986.90,987.40,987.40,1364000
2025-05-18,987.40,988.05,987.10,987.60,987.60,1368000
2025-05-19,987.60,988.25,987.30,987.80,987.80,1372000
2025-05-20,987.80,988.45,987.50,988.00,988.00,1376000
2025-05-21,988.00,988.65,987.70,988.20,988.20,1380000
2025-05-22,988.20,988.85,987.90,988.40,988.40,1384000
2025-05-23,988.40,989.05,988.10,988.60,988.60,1388000
2025-05-24,988.60,989.25,988.30,988.80,988.80,1392000
2025-05-25,988.80,989.45,988.50,989.00,989.00,1396000
2025-05-26,989.00,989.65,988.70,989.20,989.20,1400000
2025-05-27,989.20,989.85,988.90,989.40,989.40,1404000
2025-05-28,989.40,990.05,989.10,989.60,989.60,1408000
2025-05-29,989.60,990.25,989.30,989.80,989.80,1412000
2025-05-30,989.80,990.45,989.50,990.00,990.00,1416000
2025-05-31,990.00,990.65,989.70,990.20,990.20,1420000
2025-06-01,990.20,990.85,989.90,990.40,990.40,1424000
2025-06-02,990.40,991.05,990.10,990.60,990.60,1428000
2025-06-03,990.60,991.25,990.30,990.80,990.80,1432000
2025-06-04,990.80,991.45,990.50,991.00,991.00,1436000
2025-06-05,991.00,991.65,990.70,991.20,991.20,1440000
2025-06-06,991.20,991.85,990.90,991.40,991.40,1444000
2025-06-07,991.40,992.05,991.10,991.60,991.60,1448000
2025-06-08,991.60,992.25,991.30,991.80,991.80,1452000
2025-06-09,991.80,992.45,991.50,992.00,992.00,1456000
2025-06-10,992.00,992.65,991.70,992.20,992.20,1460000
2025-06-11,992.20,992.85,991.90,992.40,992.40,1464000
2025-06-12,992.40,993.05,992.10,992.60,992.60,1468000
2025-06-13,992.60,993.25,992.30,992.80,992.80,1472000
2025-06-14,992.80,993.45,992.50,993.00,993.00,1476000
2025-06-15,993.00,993.65,992.70,993.20,993.20,1480000
2025-06-16,993.20,993.85,992.90,993.40,993.40,1484000
2025-06-17,993.40,994.05,993.10,993.60,993.60,1488000
2025-06-18,993.60,994.25,993.30,993.80,993.80,1492000
2025-06-19,993.80,994.45,993.50,994.00,994.00,1496000
2025-06-20,994.00,994.65,993.70,994.20,994.20,1500000
2025-06-21,994.20,994.85,993.90,994.40,994.40,1504000
2025-06-22,994.40,995.05,994.10,994.60,994.60,1508000
2025-06-23,994.60,995.25,994.30,994.80,994.80,1512000
2025-06-24,994.80,995.45,994.50,995.00,995.00,1516000
2025-06-25,995.00,995.65,994.70,995.20,995.20,1520000
2025-06-26,995.20,995.85,994.90,995.40,995.40,1524000
2025-06-27,995.40,996.05,995.10,995.60,995.60,1528000
2025-06-28,995.60,996.25,995.30,995.80,995.80,1532000
2025-06-29,995.80,996.45,995.50,996.00,996.00,1536000
2025-06-30,996.00,996.65,995.70,996.20,996.20,1540000
2025-07-01,996.20,996.85,995.90,996.40,996.40,1544000
2025-07-02,996.40,997.05,996.10,996.60,996.60,1548000
2025-07-03,996.60,997.25,996.30,996.80,996.80,1552000
2025-07-04,996.80,997.45,996.50,997.00,997.00,1556000
2025-07-05,997.00,997.65,996.70,997.20,997.20,1560000
2025-07-06,997.20,997.85,996.90,997.40,997.40,1564000
2025-07-07,997.40,998.05,997.10,997.60,997.60,1568000
2025-07-08,997.60,998.25,997.30,997.80,997.80,1572000
2025-07-09,997.80,998.45,997.50,998.00,998.00,1576000
2025-07-10,998.00,998.65,997.70,998.20,998.20,1580000
2025-07-11,998.20,998.85,997.90,998.40,998.40,1584000
2025-07-12,998.40,999.05,998.10,998.60,998.60,1588000
2025-07-13,998.60,999.25,998.30,998.80,998.80,1592000
2025-07-14,998.80,999.45,998.50,999.00,999.00,1596000
2025-07-15,999.00,999.65,998.70,999.20,999.20,1600000
2025-07-16,999.20,999.85,998.90,999.40,999.40,1604000
2025-07-17,999.40,1000.05,999.10,999.60,999.60,1608000
2025-07-18,999.60,1000.25,999.30,999.80,999.80,1612000
2025-07-19,999.80,1000.45,999.50,1000.00,1000.00,1616000
2025-07-20,1000.00,1000.65,999.70,1000.20,1000.20,1620000
