trade_date,open,high,low,close,adj_close,volume
2025-01-01,3200.00,3200.65,3199.70,3200.20,3200.20,820000
2025-01-02,3200.20,3200.85,3199.90,3200.40,3200.40,824000
2025-01-03,3200.40,3201.05,3200.10,3200.60,3200.60,828000
2025-01-04,3200.60,3201.25,3200.30,3200.80,3200.80,832000
2025-01-05,3200.80,3201.45,3200.50,3201.00,3201.00,836000
2025-01-06,3201.00,3201.65,3200.70,3201.20,3201.20,840000
2025-01-07,3201.20,3201.85,3200.90,3201.40,3201.40,844000
2025-01-08,3201.40,3202.05,3201.10,3201.60,3201.60,848000
2025-01-09,3201.60,3202.25,3201.30,3201.80,3201.80,852000
2025-01-10,3201.80,3202.45,3201.50,3202.00,3202.00,856000
2025-01-11,3202.00,3202.65,3201.70,3202.20,3202.20,860000
2025-01-12,3202.20,3202.85,3201.90,3202.40,3202.40,864000
2025-01-13,3202.40,3203.05,3202.10,3202.60,3202.60,868000
2025-01-14,3202.60,3203.25,3202.30,3202.80,3202.80,872000
2025-01-15,3202.80,3203.45,3202.50,3203.00,3203.00,876000
2025-01-16,3203.00,3203.65,3202.70,3203.20,3203.20,880000
2025-01-17,3203.20,3203.85,3202.90,3203.40,3203.40,884000
2025-01-18,3203.40,3204.05,3203.10,3203.60,3203.60,888000
2025-01-19,3203.60,3204.25,3203.30,3203.80,3203.80,892000
2025-01-20,3203.80,3204.45,3203.50,3204.00,3204.00,896000
2025-01-21,3204.00,3204.65,3203.70,3204.20,3204.20,900000
2025-01-22,3204.20,3204.85,3203.90,3204.40,3204.40,904000
2025-01-23,3204.40,3205.05,3204.10,3204.60,3204.60,908000
2025-01-24,3204.60,3205.25,3204.30,3204.80,3204.80,912000
2025-01-25,3204.80,3205.45,3204.50,3205.00,3205.00,916000
2025-01-26,3205.00,3205.65,3204.70,3205.20,3205.20,920000
2025-01-27,3205.20,3205.85,3204.90,3205.40,3205.40,924000
2025-01-28,3205.40,3206.05,3205.10,3205.60,3205.60,928000
2025-01-29,3205.60,3206.25,3205.30,3205.80,3205.80,932000
2025-01-30,3205.80,3206.45,3205.50,3206.00,3206.00,936000
2025-01-31,3206.00,3206.65,3205.70,3206.20,3206.20,940000
2025-02-01,3206.20,3206.85,3205.90,3206.40,3206.40,944000
2025-02-02,3206.40,3207.05,3206.10,3206.60,3206.60,948000
2025-02-03,3206.60,3207.25,3206.30,3206.80,3206.80,952000
2025-02-04,3206.80,3207.45,3206.50,3207.00,3207.00,956000
2025-02-05,3207.00,3207.65,3206.70,3207.20,3207.20,960000
2025-02-06,3207.20,3207.85,3206.90,3207.40,3207.40,964000
2025-02-07,3207.40,3208.05,3207.10,3207.60,3207.60,968000
2025-02-08,3207.60,3208.25,3207.30,3207.80,3207.80,972000
2025-02-09,3207.80,3208.45,3207.50,3208.00,3208.00,976000
2025-02-10,3208.00,3208.65,3207.70,3208.20,3208.20,980000
2025-02-11,3208.20,3208.85,3207.90,3208.40,3208.40,984000
2025-02-12,3208.40,3209.05,3208.10,3208.60,3208.60,988000
2025-02-13,3208.60,3209.25,3208.30,3208.80,3208.80,992000
2025-02-14,3208.80,3209.45,3208.50,3209.00,3209.00,996000
2025-02-15,3209.00,3209.65,3208.70,3209.20,3209.20,1000000
2025-02-16,3209.20,3209.85,3208.90,3209.40,3209.40,1004000
2025-02-17,3209.40,3210.05,3209.10,3209.60,3209.60,1008000
2025-02-18,3209.60,3210.25,3209.30,3209.80,3209.80,1012000
2025-02-19,3209.80,3210.45,3209.50,3210.00,3210.00,1016000
2025-02-20,3210.00,3210.65,3209.70,3210.20,3210.20,1020000
2025-02-21,3210.20,3210.85,3209.90,3210.40,3210.40,1024000
2025-02-22,3210.40,3211.05,3210.10,3210.60,3210.60,1028000
2025-02-23,3210.60,3211.25,3210.30,3210.80,3210.80,1032000
2025-02-24,3210.80,3211.45,3210.50,3211.00,3211.00,1036000
2025-02-25,3211.00,3211.65,3210.70,3211.20,3211.20,1040000
2025-02-26,3211.20,3211.85,3210.90,3211.40,3211.40,1044000
2025-02-27,3211.40,3212.05,3211.10,3211.60,3211.60,1048000
2025-02-28,3211.60,3212.25,3211.30,3211.80,3211.80,1052000
2025-03-01,3211.80,3212.45,3211.50,3212.00,3212.00,1056000
2025-03-02,3212.00,3212.65,3211.70,3212.20,3212.20,1060000
2025-03-03,3212.20,3212.85,3211.90,3212.40,3212.40,1064000
2025-03-04,3212.40,3213.05,3212.10,3212.60,3212.60,1068000
2025-03-05,3212.60,3213.25,3212.30,3212.80,3212.80,1072000
2025-03-06,3212.80,3213.45,3212.50,3213.00,3213.00,1076000
2025-03-07,3213.00,3213.65,3212.70,3213.20,3213.20,1080000
2025-03-08,3213.20,3213.85,3212.90,3213.40,3213.40,1084000
2025-03-09,3213.40,3214.05,3213.10,3213.60,3213.60,1088000
2025-03-10,3213.60,3214.25,3213.30,3213.80,3213.80,1092000
2025-03-11,3213.80,3214.45,3213.50,3214.00,3214.00,1096000
2025-03-12,3214.00,3214.65,3213.70,3214.20,3214.20,1100000
2025-03-13,3214.20,3214.85,3213.90,3214.40,3214.40,1104000
2025-03-14,3214.40,3215.05,3214.10,3214.60,3214.60,1108000
2025-03-15,3214.60,3215.25,3214.30,3214.80,3214.80,1112000
2025-03-16,3214.80,3215.45,3214.50,3215.00,3215.00,1116000
2025-03-17,3215.00,3215.65,3214.70,3215.20,3215.20,1120000
2025-03-18,3215.20,3215.85,3214.90,3215.40,3215.40,1124000
2025-03-19,3215.40,3216.05,3215.10,3215.60,3215.60,1128000
2025-03-20,3215.60,3216.25,3215.30,3215.80,3215.80,1132000
2025-03-21,3215.80,3216.45,3215.50,3216.00,3216.00,1136000
2025-03-22,3216.00,3216.65,3215.70,3216.20,3216.20,1140000
2025-03-23,3216.20,3216.85,3215.90,3216.40,3216.40,1144000
2025-03-24,3216.40,3217.05,3216.10,3216.60,3216.60,1148000
2025-03-25,3216.60,3217.25,3216.30,3216.80,3216.80,1152000
2025-03-26,3216.80,3217.45,3216.50,3217.00,3217.00,1156000
2025-03-27,3217.00,3217.65,3216.70,3217.20,3217.20,1160000
2025-03-28,3217.20,3217.85,3216.90,3217.40,3217.40,1164000
2025-03-29,3217.40,3218.05,3217.10,3217.60,3217.60,1168000
2025-03-30,3217.60,3218.25,3217.30,3217.80,3217.80,1172000
2025-03-31,3217.80,3218.45,3217.50,3218.00,3218.00,1176000
2025-04-01,3218.00,3218.65,3217.70,3218.20,3218.20,1180000
2025-04-02,3218.20,3218.85,3217.90,3218.40,3218.40,1184000
2025-04-03,3218.40,3219.05,3218.10,3218.60,3218.60,1188000
2025-04-04,3218.60,3219.25,3218.30,3218.80,3218.80,1192000
2025-04-05,3218.80,3219.45,3218.50,3219.00,3219.00,1196000
2025-04-06,3219.00,3219.65,3218.70,3219.20,3219.20,1200000
2025-04-07,3219.20,3219.85,3218.90,3219.40,3219.40,1204000
2025-04-08,3219.40,3220.05,3219.10,3219.60,3219.60,1208000
2025-04-09,3219.60,3220.25,3219.30,3219.80,3219.80,1212000
2025-04-10,3219.80,3220.45,3219.50,3220.00,3220.00,1216000
2025-04-11,3220.00,3220.65,3219.70,3220.20,3220.20,1220000
2025-04-12,3220.20,3220.85,3219.90,3220.40,3220.40,1224000
2025-04-13,3220.40,3221.05,3220.10,3220.60,3220.60,1228000
2025-04-14,3220.60,3221.25,3220.30,3220.80,3220.80,1232000
2025-04-15,3220.80,3221.45,3220.50,3221.00,3221.00,1236000
2025-04-16,3221.00,3221.65,3220.70,3221.20,3221.20,1240000
2025-04-17,3221.20,3221.85,3220.90,3221.40,3221.40,1244000
2025-04-18,3221.40,3222.05,3221.10,3221.60,3221.60,1248000
2025-04-19,3221.60,3222.25,3221.30,3221.80,3221.80,1252000
2025-04-20,3221.80,3222.45,3221.50,3222.00,3222.00,1256000
2025-04-21,3222.00,3222.65,3221.70,3222.20,3222.20,1260000
2025-04-22,3222.20,3222.85,3221.90,3222.40,3222.40,1264000
2025-04-23,3222.40,3223.05,3222.10,3222.60,3222.60,1268000
2025-04-24,3222.60,3223.25,3222.30,3222.80,3222.80,1272000
2025-04-25,3222.80,3223.45,3222.50,3223.00,3223.00,1276000
2025-04-26,3223.00,3223.65,3222.70,3223.20,3223.20,1280000
2025-04-27,3223.20,3223.85,3222.90,3223.40,3223.40,1284000
2025-04-28,3223.40,3224.05,3223.10,3223.60,3223.60,1288000
2025-04-29,3223.60,3224.25,3223.30,3223.80,3223.80,1292000
2025-04-30,3223.80,3224.45,3223.50,3224.00,3224.00,1296000
2025-05-01,3224.00,3224.65,3223.70,3224.20,3224.20,1300000
2025-05-02,3224.20,3224.85,3223.90,3224.40,3224.40,1304000
2025-05-03,3224.40,3225.05,3224.10,3224.60,3224.60,1308000
2025-05-04,3224.60,3225.25,3224.30,3224.80,3224.80,1312000
2025-05-05,3224.80,3225.45,3224.50,3225.00,3225.00,1316000
2025-05-06,3225.00,3225.65,3224.70,3225.20,3225.20,1320000
2025-05-07,3225.20,3225.85,3224.90,3225.40,3225.40,1324000
2025-05-08,3225.40,3226.05,3225.10,3225.60,3225.60,1328000
2025-05-09,3225.60,3226.25,3225.30,3225.80,3225.80,1332000
2025-05-10,3225.80,3226.45,3225.50,3226.00,3226.00,1336000
2025-05-11,3226.00,3226.65,3225.70,3226.20,3226.20,1340000
2025-05-12,3226.20,3226.85,3225.90,3226.40,3226.40,1344000
2025-05-13,3226.40,3227.05,3226.10,3226.60,3226.60,1348000
2025-05-14,3226.60,3227.25,3226.30,3226.80,3226.80,1352000
2025-05-15,3226.80,3227.45,3226.50,3227.00,3227.00,1356000
2025-05-16,3227.00,3227.65,3226.70,3227.20,3227.20,1360000
2025-05-17,3227.20,3227.85,3226.90,3227.40,3227.40,1364000
2025-05-18,3227.40,3228.05,3227.10,3227.60,3227.60,1368000
2025-05-19,3227.60,3228.25,3227.30,3227.80,3227.80,1372000
