trade_date,open,high,low,close,adj_close,volume
2025-01-01,0.95,1.34,1.02,1.18,1.18,180000
2025-01-02,1.01,1.40,1.02,1.24,1.24,192000
2025-01-03,1.04,1.43,1.02,1.27,1.27,204000
2025-01-04,1.11,1.48,1.02,1.34,1.34,216000
2025-01-05,1.14,1.48,1.02,1.37,1.37,228000
2025-01-06,1.18,1.48,1.02,1.41,1.41,240000
2025-01-07,1.13,1.48,1.02,1.36,1.36,252000
2025-01-08,1.09,1.48,1.02,1.32,1.32,180000
2025-01-09,1.15,1.48,1.02,1.38,1.38,192000
2025-01-10,1.21,1.48,1.03,1.51,1.51,204000
2025-01-11,1.27,1.48,1.09,1.57,1.57,216000
2025-01-12,1.24,1.48,1.06,1.54,1.54,228000
2025-01-13,0.95,1.34,1.02,1.18,1.18,240000
2025-01-14,1.01,1.40,1.02,1.24,1.24,252000
2025-01-15,1.04,1.43,1.02,1.27,1.27,180000
2025-01-16,1.11,1.48,1.02,1.34,1.34,192000
2025-01-17,1.14,1.48,1.02,1.37,1.37,204000
2025-01-18,1.18,1.48,1.02,1.41,1.41,216000
2025-01-19,1.13,1.48,1.02,1.36,1.36,228000
2025-01-20,1.09,1.48,1.02,1.32,1.32,240000
2025-01-21,1.15,1.48,1.02,1.38,1.38,252000
2025-01-22,1.21,1.48,1.03,1.51,1.51,180000
2025-01-23,1.27,1.48,1.09,1.57,1.57,192000
2025-01-24,1.24,1.48,1.06,1.54,1.54,204000
2025-01-25,0.95,1.34,1.02,1.18,1.18,216000
2025-01-26,1.01,1.40,1.02,1.24,1.24,228000
2025-01-27,1.04,1.43,1.02,1.27,1.27,240000
2025-01-28,1.11,1.48,1.02,1.34,1.34,252000
2025-01-29,1.14,1.48,1.02,1.37,1.37,180000
2025-01-30,1.18,1.48,1.02,1.41,1.41,192000
2025-01-31,1.13,1.48,1.02,1.36,1.36,204000
2025-02-01,1.09,1.48,1.02,1.32,1.32,216000
2025-02-02,1.15,1.48,1.02,1.38,1.38,228000
2025-02-03,1.21,1.48,1.03,1.51,1.51,240000
2025-02-04,1.27,1.48,1.09,1.57,1.57,252000
2025-02-05,1.24,1.48,1.06,1.54,1.54,180000
2025-02-06,0.95,1.34,1.02,1.18,1.18,192000
2025-02-07,1.01,1.40,1.02,1.24,1.24,204000
2025-02-08,1.04,1.43,1.02,1.27,1.27,216000
2025-02-09,1.11,1.48,1.02,1.34,1.34,228000
2025-02-10,1.14,1.48,1.02,1.37,1.37,240000
2025-02-11,1.18,1.48,1.02,1.41,1.41,252000
2025-02-12,1.13,1.48,1.02,1.36,1.36,180000
2025-02-13,1.09,1.48,1.02,1.32,1.32,192000
2025-02-14,1.15,1.48,1.02,1.38,1.38,204000
2025-02-15,1.21,1.48,1.03,1.51,1.51,216000
2025-02-16,1.27,1.48,1.09,1.57,1.57,228000
2025-02-17,1.24,1.48,1.06,1.54,1.54,240000
2025-02-18,0.95,1.34,1.02,1.18,1.18,252000
2025-02-19,1.01,1.40,1.02,1.24,1.24,180000
2025-02-20,1.04,1.43,1.02,1.27,1.27,192000
2025-02-21,1.11,1.48,1.02,1.34,1.34,204000
2025-02-22,1.14,1.48,1.02,1.37,1.37,216000
2025-02-23,1.18,1.48,1.02,1.41,1.41,228000
2025-02-24,1.13,1.48,1.02,1.36,1.36,240000
2025-02-25,1.09,1.48,1.02,1.32,1.32,252000
2025-02-26,1.15,1.48,1.02,1.38,1.38,180000
2025-02-27,1.21,1.48,1.03,1.51,1.51,192000
2025-02-28,1.27,1.48,1.09,1.57,1.57,204000
2025-03-01,1.24,1.48,1.06,1.54,1.54,216000
2025-03-02,0.95,1.34,1.02,1.18,1.18,228000
2025-03-03,1.01,1.40,1.02,1.24,1.24,240000
2025-03-04,1.04,1.43,1.02,1.27,1.27,252000
2025-03-05,1.11,1.48,1.02,1.34,1.34,180000
2025-03-06,1.14,1.48,1.02,1.37,1.37,192000
2025-03-07,1.18,1.48,1.02,1.41,1.41,204000
2025-03-08,1.13,1.48,1.02,1.36,1.36,216000
2025-03-09,1.09,1.48,1.02,1.32,1.32,228000
2025-03-10,1.15,1.48,1.02,1.38,1.38,240000
2025-03-11,1.21,1.48,1.03,1.51,1.51,252000
2025-03-12,1.27,1.48,1.09,1.57,1.57,180000
2025-03-13,1.24,1.48,1.06,1.54,1.54,192000
2025-03-14,0.95,1.34,1.02,1.18,1.18,204000
2025-03-15,1.01,1.40,1.02,1.24,1.24,216000
2025-03-16,1.04,1.43,1.02,1.27,1.27,228000
2025-03-17,1.11,1.48,1.02,1.34,1.34,240000
2025-03-18,1.14,1.48,1.02,1.37,1.37,252000
2025-03-19,1.18,1.48,1.02,1.41,1.41,180000
2025-03-20,1.13,1.48,1.02,1.36,1.36,192000
2025-03-21,1.09,1.48,1.02,1.32,1.32,204000
2025-03-22,1.15,1.48,1.02,1.38,1.38,216000
2025-03-23,1.21,1.48,1.03,1.51,1.51,228000
2025-03-24,1.27,1.48,1.09,1.57,1.57,240000
2025-03-25,1.24,1.48,1.06,1.54,1.54,252000
2025-03-26,0.95,1.34,1.02,1.18,1.18,180000
2025-03-27,1.01,1.40,1.02,1.24,1.24,192000
2025-03-28,1.04,1.43,1.02,1.27,1.27,204000
2025-03-29,1.11,1.48,1.02,1.34,1.34,216000
2025-03-30,1.14,1.48,1.02,1.37,1.37,228000
2025-03-31,1.18,1.48,1.02,1.41,1.41,240000
2025-04-01,1.13,1.48,1.02,1.36,1.36,252000
2025-04-02,1.09,1.48,1.02,1.32,1.32,180000
2025-04-03,1.15,1.48,1.02,1.38,1.38,192000
2025-04-04,1.21,1.48,1.03,1.51,1.51,204000
2025-04-05,1.27,1.48,1.09,1.57,1.57,216000
2025-04-06,1.24,1.48,1.06,1.54,1.54,228000
2025-04-07,0.95,1.34,1.02,1.18,1.18,240000
2025-04-08,1.01,1.40,1.02,1.24,1.24,252000
2025-04-09,1.04,1.43,1.02,1.27,1.27,180000
