trade_date,open,high,low,close,adj_close,volume
2025-01-01,42.00,43.78,41.14,42.78,42.78,880000
2025-01-02,42.78,44.56,41.92,43.56,43.56,888000
2025-01-03,43.56,45.34,42.70,44.34,44.34,896000
2025-01-04,44.34,46.12,43.48,45.12,45.12,904000
2025-01-05,45.12,46.90,44.26,45.90,45.90,912000
2025-01-06,45.90,47.68,45.04,46.68,46.68,920000
2025-01-07,46.68,48.46,45.82,47.46,47.46,928000
2025-01-08,47.46,49.24,46.60,48.24,48.24,936000
2025-01-09,48.24,50.02,47.38,49.02,49.02,944000
2025-01-10,49.02,50.80,48.16,49.80,49.80,952000
2025-01-11,49.80,51.58,48.94,50.58,50.58,960000
2025-01-12,50.58,52.36,49.72,51.36,51.36,968000
2025-01-13,51.36,53.14,50.50,52.14,52.14,976000
2025-01-14,52.14,53.92,51.28,52.92,52.92,984000
2025-01-15,52.92,54.70,52.06,53.70,53.70,992000
2025-01-16,53.70,55.48,52.84,54.48,54.48,1000000
2025-01-17,54.48,56.26,53.62,55.26,55.26,1008000
2025-01-18,55.26,57.04,54.40,56.04,56.04,1016000
2025-01-19,56.04,57.82,55.18,56.82,56.82,1024000
2025-01-20,56.82,58.60,55.96,57.60,57.60,1032000
2025-01-21,57.60,59.38,56.74,58.38,58.38,1040000
2025-01-22,58.38,60.16,57.52,59.16,59.16,1048000
2025-01-23,59.16,60.94,58.30,59.94,59.94,1056000
2025-01-24,59.94,61.72,59.08,60.72,60.72,1064000
2025-01-25,60.72,62.50,59.86,61.50,61.50,1072000
2025-01-26,61.50,63.28,60.64,62.28,62.28,1080000
2025-01-27,62.28,64.06,61.42,63.06,63.06,1088000
2025-01-28,63.06,64.84,62.20,63.84,63.84,1096000
2025-01-29,63.84,65.62,62.98,64.62,64.62,1104000
2025-01-30,64.62,66.40,63.76,65.40,65.40,1112000
2025-01-31,65.40,67.18,64.54,66.18,66.18,1120000
2025-02-01,66.18,67.96,65.32,66.96,66.96,1128000
2025-02-02,66.96,68.74,66.10,67.74,67.74,1136000
2025-02-03,67.74,69.52,66.88,68.52,68.52,1144000
2025-02-04,68.52,70.30,67.66,69.30,69.30,1152000
2025-02-05,69.30,71.08,68.44,70.08,70.08,1160000
2025-02-06,70.08,71.86,69.22,70.86,70.86,1168000
2025-02-07,70.86,72.64,70.00,71.64,71.64,1176000
2025-02-08,71.64,73.42,70.78,72.42,72.42,1184000
2025-02-09,72.42,74.20,71.56,73.20,73.20,1192000
2025-02-10,73.20,74.98,72.34,73.98,73.98,1200000
2025-02-11,73.98,75.76,73.12,74.76,74.76,1208000
2025-02-12,74.76,76.54,73.90,75.54,75.54,1216000
2025-02-13,75.54,77.32,74.68,76.32,76.32,1224000
2025-02-14,76.32,78.10,75.46,77.10,77.10,1232000
2025-02-15,77.10,78.88,76.24,77.88,77.88,1240000
2025-02-16,77.88,79.66,77.02,78.66,78.66,1248000
2025-02-17,78.66,80.44,77.80,79.44,79.44,1256000
2025-02-18,79.44,81.22,78.58,80.22,80.22,1264000
2025-02-19,80.22,82.00,79.36,81.00,81.00,1272000
2025-02-20,81.00,82.78,80.14,81.78,81.78,1280000
2025-02-21,81.78,83.56,80.92,82.56,82.56,1288000
2025-02-22,82.56,84.34,81.70,83.34,83.34,1296000
2025-02-23,83.34,85.12,82.48,84.12,84.12,1304000
2025-02-24,84.12,85.90,83.26,84.90,84.90,1312000
2025-02-25,84.90,86.68,84.04,85.68,85.68,1320000
2025-02-26,85.68,87.46,84.82,86.46,86.46,1328000
2025-02-27,86.46,88.24,85.60,87.24,87.24,1336000
2025-02-28,87.24,89.02,86.38,88.02,88.02,1344000
2025-03-01,88.02,89.80,87.16,88.80,88.80,1352000
2025-03-02,88.80,90.58,87.94,89.58,89.58,1360000
2025-03-03,89.58,91.36,88.72,90.36,90.36,1368000
2025-03-04,90.36,92.14,89.50,91.14,91.14,1376000
2025-03-05,91.14,92.92,90.28,91.92,91.92,1384000
2025-03-06,91.92,93.70,91.06,92.70,92.70,1392000
2025-03-07,92.70,94.48,91.84,93.48,93.48,1400000
2025-03-08,93.48,95.26,92.62,94.26,94.26,1408000
2025-03-09,94.26,96.04,93.40,95.04,95.04,1416000
2025-03-10,95.04,96.82,94.18,95.82,95.82,1424000
2025-03-11,95.82,97.60,94.96,96.60,96.60,1432000
2025-03-12,96.60,98.38,95.74,97.38,97.38,1440000
2025-03-13,97.38,99.16,96.52,98.16,98.16,1448000
2025-03-14,98.16,99.94,97.30,98.94,98.94,1456000
2025-03-15,98.94,100.72,98.08,99.72,99.72,1464000
2025-03-16,99.72,101.50,98.86,100.50,100.50,1472000
2025-03-17,100.50,102.28,99.64,101.28,101.28,1480000
2025-03-18,101.28,103.06,100.42,102.06,102.06,1488000
2025-03-19,102.06,103.84,101.20,102.84,102.84,1496000
2025-03-20,102.84,104.62,101.98,103.62,103.62,1504000
2025-03-21,103.62,105.40,102.76,104.40,104.40,1512000
2025-03-22,104.40,106.18,103.54,105.18,105.18,1520000
2025-03-23,105.18,106.96,104.32,105.96,105.96,1528000
2025-03-24,105.96,107.74,105.10,106.74,106.74,1536000
2025-03-25,106.74,108.52,105.88,107.52,107.52,1544000
2025-03-26,107.52,109.30,106.66,108.30,108.30,1552000
2025-03-27,108.30,110.08,107.44,109.08,109.08,1560000
2025-03-28,109.08,110.86,108.22,109.86,109.86,1568000
2025-03-29,109.86,111.64,109.00,110.64,110.64,1576000
2025-03-30,110.64,112.42,109.78,111.42,111.42,1584000
2025-03-31,111.42,113.20,110.56,112.20,112.20,1592000
2025-04-01,112.20,113.98,111.34,112.98,112.98,1600000
2025-04-02,112.98,114.76,112.12,113.76,113.76,1608000
2025-04-03,113.76,115.54,112.90,114.54,114.54,1616000
2025-04-04,114.54,116.32,113.68,115.32,115.32,1624000
2025-04-05,115.32,117.10,114.46,116.10,116.10,1632000
2025-04-06,116.10,117.88,115.24,116.88,116.88,1640000
2025-04-07,116.88,118.66,116.02,117.66,117.66,1648000
