trade_date,open,high,low,close,adj_close,volume
2025-09-01,980.00,980.38,979.82,980.16,980.16,720000
2025-09-02,980.16,980.54,979.98,980.32,980.32,726000
2025-09-03,980.32,980.70,980.14,980.48,980.48,732000
2025-09-04,980.48,980.86,980.30,980.64,980.64,738000
2025-09-05,980.64,981.02,980.46,980.80,980.80,744000
2025-09-06,980.80,981.18,980.62,980.96,980.96,750000
2025-09-07,980.96,981.34,980.78,981.12,981.12,756000
2025-09-08,981.12,981.50,980.94,981.28,981.28,762000
2025-09-09,981.28,981.66,981.10,981.44,981.44,768000
2025-09-10,981.44,981.82,981.26,981.60,981.60,774000
2025-09-11,981.60,981.98,981.42,981.76,981.76,780000
2025-09-12,981.76,982.14,981.58,981.92,981.92,786000
2025-09-13,981.92,982.30,981.74,982.08,982.08,792000
2025-09-14,982.08,982.46,981.90,982.24,982.24,798000
2025-09-15,982.24,982.62,982.06,982.40,982.40,804000
2025-09-16,982.40,982.78,982.22,982.56,982.56,810000
2025-09-17,982.56,982.94,982.38,982.72,982.72,816000
2025-09-18,982.72,983.10,982.54,982.88,982.88,822000
2025-09-19,982.88,983.26,982.70,983.04,983.04,828000
2025-09-20,983.04,983.42,982.86,983.20,983.20,834000
2025-09-21,983.20,983.58,983.02,983.36,983.36,840000
2025-09-22,983.36,983.74,983.18,983.52,983.52,846000
2025-09-23,983.52,983.90,983.34,983.68,983.68,852000
2025-09-24,983.68,984.06,983.50,983.84,983.84,858000
2025-09-25,983.84,984.22,983.66,984.00,984.00,864000
2025-09-26,984.00,984.38,983.82,984.16,984.16,870000
2025-09-27,984.16,984.54,983.98,984.32,984.32,876000
2025-09-28,984.32,984.70,984.14,984.48,984.48,882000
2025-09-29,984.48,984.86,984.30,984.64,984.64,888000
2025-09-30,984.64,985.02,984.46,984.80,984.80,894000
2025-10-01,984.80,985.18,984.62,984.96,984.96,900000
2025-10-02,984.96,985.34,984.78,985.12,985.12,906000
2025-10-03,985.12,985.50,984.94,985.28,985.28,912000
2025-10-04,985.28,985.66,985.10,985.44,985.44,918000
2025-10-05,985.44,985.82,985.26,985.60,985.60,924000
2025-10-06,985.60,985.98,985.42,985.76,985.76,930000
2025-10-07,985.76,986.14,985.58,985.92,985.92,936000
2025-10-08,985.92,986.30,985.74,986.08,986.08,942000
2025-10-09,986.08,986.46,985.90,986.24,986.24,948000
2025-10-10,986.24,986.62,986.06,986.40,986.40,954000
2025-10-11,986.40,986.78,986.22,986.56,986.56,960000
2025-10-12,986.56,986.94,986.38,986.72,986.72,966000
2025-10-13,986.72,987.10,986.54,986.88,986.88,972000
2025-10-14,986.88,987.26,986.70,987.04,987.04,978000
2025-10-15,987.04,987.42,986.86,987.20,987.20,984000
2025-10-16,987.20,987.58,987.02,987.36,987.36,990000
2025-10-17,987.36,987.74,987.18,987.52,987.52,996000
2025-10-18,987.52,987.90,987.34,987.68,987.68,1002000
2025-10-19,987.68,988.06,987.50,987.84,987.84,1008000
2025-10-20,987.84,988.22,987.66,988.00,988.00,1014000
2025-10-21,988.00,988.38,987.82,988.16,988.16,1020000
2025-10-22,988.16,988.54,987.98,988.32,988.32,1026000
2025-10-23,988.32,988.70,988.14,988.48,988.48,1032000
2025-10-24,988.48,988.86,988.30,988.64,988.64,1038000
2025-10-25,988.64,989.02,988.46,988.80,988.80,1044000
2025-10-26,988.80,989.18,988.62,988.96,988.96,1050000
2025-10-27,988.96,989.34,988.78,989.12,989.12,1056000
2025-10-28,989.12,989.50,988.94,989.28,989.28,1062000
2025-10-29,989.28,989.66,989.10,989.44,989.44,1068000
2025-10-30,989.44,989.82,989.26,989.60,989.60,1074000
2025-10-31,989.60,989.98,989.42,989.76,989.76,1080000
2025-11-01,989.76,990.14,989.58,989.92,989.92,1086000
2025-11-02,989.92,990.30,989.74,990.08,990.08,1092000
2025-11-03,990.08,990.46,989.90,990.24,990.24,1098000
2025-11-04,990.24,990.62,990.06,990.40,990.40,1104000
2025-11-05,990.40,990.78,990.22,990.56,990.56,1110000
2025-11-06,990.56,990.94,990.38,990.72,990.72,1116000
2025-11-07,990.72,991.10,990.54,990.88,990.88,1122000
2025-11-08,990.88,991.26,990.70,991.04,991.04,1128000
2025-11-09,991.04,991.42,990.86,991.20,991.20,1134000
2025-11-10,991.20,991.58,991.02,991.36,991.36,1140000
2025-11-11,991.36,991.74,991.18,991.52,991.52,1146000
2025-11-12,991.52,991.90,991.34,991.68,991.68,1152000
