trade_date,open,high,low,close,adj_close,volume
2025-09-01,151.00,151.38,150.82,151.16,151.16,720000
2025-09-02,151.16,151.54,150.98,151.32,151.32,726000
2025-09-03,151.32,151.70,151.14,151.48,151.48,732000
2025-09-04,151.48,151.86,151.30,151.64,151.64,738000
2025-09-05,151.64,152.02,151.46,151.80,151.80,744000
2025-09-06,151.80,152.18,151.62,151.96,151.96,750000
2025-09-07,151.96,152.34,151.78,152.12,152.12,756000
2025-09-08,152.12,152.50,151.94,152.28,152.28,762000
2025-09-09,152.28,152.66,152.10,152.44,152.44,768000
2025-09-10,152.44,152.82,152.26,152.60,152.60,774000
2025-09-11,152.60,152.98,152.42,152.76,152.76,780000
2025-09-12,152.76,153.14,152.58,152.92,152.92,786000
2025-09-13,152.92,153.30,152.74,153.08,153.08,792000
2025-09-14,153.08,153.46,152.90,153.24,153.24,798000
2025-09-15,153.24,153.62,153.06,153.40,153.40,804000
2025-09-16,153.40,153.78,153.22,153.56,153.56,810000
2025-09-17,153.56,153.94,153.38,153.72,153.72,816000
2025-09-18,153.72,154.10,153.54,153.88,153.88,822000
2025-09-19,153.88,154.26,153.70,154.04,154.04,828000
2025-09-20,154.04,154.42,153.86,154.20,154.20,834000
2025-09-21,154.20,154.58,154.02,154.36,154.36,840000
2025-09-22,154.36,154.74,154.18,154.52,154.52,846000
2025-09-23,154.52,154.90,154.34,154.68,154.68,852000
2025-09-24,154.68,155.06,154.50,154.84,154.84,858000
2025-09-25,154.84,155.22,154.66,155.00,155.00,864000
2025-09-26,155.00,155.38,154.82,155.16,155.16,870000
2025-09-27,155.16,155.54,154.98,155.32,155.32,876000
2025-09-28,155.32,155.70,155.14,155.48,155.48,882000
2025-09-29,155.48,155.86,155.30,155.64,155.64,888000
2025-09-30,155.64,156.02,155.46,155.80,155.80,894000
2025-10-01,155.80,156.18,155.62,155.96,155.96,900000
2025-10-02,155.96,156.34,155.78,156.12,156.12,906000
2025-10-03,156.12,156.50,155.94,156.28,156.28,912000
2025-10-04,156.28,156.66,156.10,156.44,156.44,918000
2025-10-05,156.44,156.82,156.26,156.60,156.60,924000
2025-10-06,156.60,156.98,156.42,156.76,156.76,930000
2025-10-07,156.76,157.14,156.58,156.92,156.92,936000
2025-10-08,156.92,157.30,156.74,157.08,157.08,942000
