trade_date,open,high,low,close,adj_close,volume
2025-09-01,1.32,1.70,1.14,1.48,1.48,720000
2025-09-02,1.48,1.86,1.30,1.64,1.64,726000
2025-09-03,1.64,2.02,1.46,1.80,1.80,732000
2025-09-04,1.80,2.18,1.62,1.96,1.96,738000
2025-09-05,1.96,2.34,1.78,2.12,2.12,744000
2025-09-06,2.12,2.50,1.94,2.28,2.28,750000
2025-09-07,2.28,2.66,2.10,2.44,2.44,756000
2025-09-08,2.44,2.82,2.26,2.60,2.60,762000
2025-09-09,2.60,2.98,2.42,2.76,2.76,768000
2025-09-10,2.76,3.14,2.58,2.92,2.92,774000
2025-09-11,2.92,3.30,2.74,3.08,3.08,780000
2025-09-12,3.08,3.46,2.90,3.24,3.24,786000
2025-09-13,3.24,3.62,3.06,3.40,3.40,792000
2025-09-14,3.40,3.78,3.22,3.56,3.56,798000
2025-09-15,3.56,3.94,3.38,3.72,3.72,804000
2025-09-16,3.72,4.10,3.54,3.88,3.88,810000
2025-09-17,3.88,4.26,3.70,4.04,4.04,816000
2025-09-18,4.04,4.42,3.86,4.20,4.20,822000
2025-09-19,4.20,4.58,4.02,4.36,4.36,828000
2025-09-20,4.36,4.74,4.18,4.52,4.52,834000
2025-09-21,4.52,4.90,4.34,4.68,4.68,840000
2025-09-22,4.68,5.06,4.50,4.84,4.84,846000
2025-09-23,4.84,5.22,4.66,5.00,5.00,852000
2025-09-24,5.00,5.38,4.82,5.16,5.16,858000
2025-09-25,5.16,5.54,4.98,5.32,5.32,864000
2025-09-26,5.32,5.70,5.14,5.48,5.48,870000
2025-09-27,5.48,5.86,5.30,5.64,5.64,876000
2025-09-28,5.64,6.02,5.46,5.80,5.80,882000
2025-09-29,5.80,6.18,5.62,5.96,5.96,888000
2025-09-30,5.96,6.34,5.78,6.12,6.12,894000
2025-10-01,6.12,6.50,5.94,6.28,6.28,900000
2025-10-02,6.28,6.66,6.10,6.44,6.44,906000
2025-10-03,6.44,6.82,6.26,6.60,6.60,912000
2025-10-04,6.60,6.98,6.42,6.76,6.76,918000
2025-10-05,6.76,7.14,6.58,6.92,6.92,924000
2025-10-06,6.92,7.30,6.74,7.08,7.08,930000
2025-10-07,7.08,7.46,6.90,7.24,7.24,936000
2025-10-08,7.24,7.62,7.06,7.40,7.40,942000
2025-10-09,7.40,7.78,7.22,7.56,7.56,948000
2025-10-10,7.56,7.94,7.38,7.72,7.72,954000
2025-10-11,7.72,8.10,7.54,7.88,7.88,960000
2025-10-12,7.88,8.26,7.70,8.04,8.04,966000
2025-10-13,8.04,8.42,7.86,8.20,8.20,972000
2025-10-14,8.20,8.58,8.02,8.36,8.36,978000
2025-10-15,8.36,8.74,8.18,8.52,8.52,984000
2025-10-16,8.52,8.90,8.34,8.68,8.68,990000
2025-10-17,8.68,9.06,8.50,8.84,8.84,996000
2025-10-18,8.84,9.22,8.66,9.00,9.00,1002000
2025-10-19,9.00,9.38,8.82,9.16,9.16,1008000
2025-10-20,9.16,9.54,8.98,9.32,9.32,1014000
2025-10-21,9.32,9.70,9.14,9.48,9.48,1020000
2025-10-22,9.48,9.86,9.30,9.64,9.64,1026000
2025-10-23,9.64,10.02,9.46,9.80,9.80,1032000
2025-10-24,9.80,10.18,9.62,9.96,9.96,1038000
2025-10-25,9.96,10.34,9.78,10.12,10.12,1044000
2025-10-26,10.12,10.50,9.94,10.28,10.28,1050000
2025-10-27,10.28,10.66,10.10,10.44,10.44,1056000
2025-10-28,10.44,10.82,10.26,10.60,10.60,1062000
2025-10-29,10.60,10.98,10.42,10.76,10.76,1068000
2025-10-30,10.76,11.14,10.58,10.92,10.92,1074000
2025-10-31,10.92,11.30,10.74,11.08,11.08,1080000
2025-11-01,11.08,11.46,10.90,11.24,11.24,1086000
2025-11-02,11.24,11.62,11.06,11.40,11.40,1092000
2025-11-03,11.40,11.78,11.22,11.56,11.56,1098000
2025-11-04,11.56,11.94,11.38,11.72,11.72,1104000
2025-11-05,11.72,12.10,11.54,11.88,11.88,1110000
2025-11-06,11.88,12.26,11.70,12.04,12.04,1116000
2025-11-07,12.04,12.42,11.86,12.20,12.20,1122000
2025-11-08,12.20,12.58,12.02,12.36,12.36,1128000
2025-11-09,12.36,12.74,12.18,12.52,12.52,1134000
2025-11-10,12.52,12.90,12.34,12.68,12.68,1140000
2025-11-11,12.68,13.06,12.50,12.84,12.84,1146000
2025-11-12,12.84,13.22,12.66,13.00,13.00,1152000
2025-11-13,13.00,13.38,12.82,13.16,13.16,1158000
2025-11-14,13.16,13.54,12.98,13.32,13.32,1164000
2025-11-15,13.32,13.70,13.14,13.48,13.48,1170000
2025-11-16,13.48,13.86,13.30,13.64,13.64,1176000
2025-11-17,13.64,14.02,13.46,13.80,13.80,1182000
2025-11-18,13.80,14.18,13.62,13.96,13.96,1188000
2025-11-19,13.96,14.34,13.78,14.12,14.12,1194000
2025-11-20,14.12,14.50,13.94,14.28,14.28,1200000
2025-11-21,14.28,14.66,14.10,14.44,14.44,1206000
