trade_date,open,high,low,close,adj_close,volume
2025-09-01,54000.00,54000.38,53999.82,54000.16,54000.16,720000
2025-09-02,54000.16,54000.54,53999.98,54000.32,54000.32,726000
2025-09-03,54000.32,54000.70,54000.14,54000.48,54000.48,732000
2025-09-04,54000.48,54000.86,54000.30,54000.64,54000.64,738000
2025-09-05,54000.64,54001.02,54000.46,54000.80,54000.80,744000
2025-09-06,54000.80,54001.18,54000.62,54000.96,54000.96,750000
2025-09-07,54000.96,54001.34,54000.78,54001.12,54001.12,756000
2025-09-08,54001.12,54001.50,54000.94,54001.28,54001.28,762000
2025-09-09,54001.28,54001.66,54001.10,54001.44,54001.44,768000
2025-09-10,54001.44,54001.82,54001.26,54001.60,54001.60,774000
2025-09-11,54001.60,54001.98,54001.42,54001.76,54001.76,780000
2025-09-12,54001.76,54002.14,54001.58,54001.92,54001.92,786000
2025-09-13,54001.92,54002.30,54001.74,54002.08,54002.08,792000
2025-09-14,54002.08,54002.46,54001.90,54002.24,54002.24,798000
2025-09-15,54002.24,54002.62,54002.06,54002.40,54002.40,804000
2025-09-16,54002.40,54002.78,54002.22,54002.56,54002.56,810000
2025-09-17,54002.56,54002.94,54002.38,54002.72,54002.72,816000
2025-09-18,54002.72,54003.10,54002.54,54002.88,54002.88,822000
2025-09-19,54002.88,54003.26,54002.70,54003.04,54003.04,828000
2025-09-20,54003.04,54003.42,54002.86,54003.20,54003.20,834000
2025-09-21,54003.20,54003.58,54003.02,54003.36,54003.36,840000
2025-09-22,54003.36,54003.74,54003.18,54003.52,54003.52,846000
2025-09-23,54003.52,54003.90,54003.34,54003.68,54003.68,852000
2025-09-24,54003.68,54004.06,54003.50,54003.84,54003.84,858000
2025-09-25,54003.84,54004.22,54003.66,54004.00,54004.00,864000
2025-09-26,54004.00,54004.38,54003.82,54004.16,54004.16,870000
2025-09-27,54004.16,54004.54,54003.98,54004.32,54004.32,876000
2025-09-28,54004.32,54004.70,54004.14,54004.48,54004.48,882000
2025-09-29,54004.48,54004.86,54004.30,54004.64,54004.64,888000
2025-09-30,54004.64,54005.02,54004.46,54004.80,54004.80,894000
2025-10-01,54004.80,54005.18,54004.62,54004.96,54004.96,900000
2025-10-02,54004.96,54005.34,54004.78,54005.12,54005.12,906000
2025-10-03,54005.12,54005.50,54004.94,54005.28,54005.28,912000
2025-10-04,54005.28,54005.66,54005.10,54005.44,54005.44,918000
2025-10-05,54005.44,54005.82,54005.26,54005.60,54005.60,924000
2025-10-06,54005.60,54005.98,54005.42,54005.76,54005.76,930000
2025-10-07,54005.76,54006.14,54005.58,54005.92,54005.92,936000
2025-10-08,54005.92,54006.30,54005.74,54006.08,54006.08,942000
2025-10-09,54006.08,54006.46,54005.90,54006.24,54006.24,948000
2025-10-10,54006.24,54006.62,54006.06,54006.40,54006.40,954000
2025-10-11,54006.40,54006.78,54006.22,54006.56,54006.56,960000
2025-10-12,54006.56,54006.94,54006.38,54006.72,54006.72,966000
2025-10-13,54006.72,54007.10,54006.54,54006.88,54006.88,972000
2025-10-14,54006.88,54007.26,54006.70,54007.04,54007.04,978000
2025-10-15,54007.04,54007.42,54006.86,54007.20,54007.20,984000
2025-10-16,54007.20,54007.58,54007.02,54007.36,54007.36,990000
2025-10-17,54007.36,54007.74,54007.18,54007.52,54007.52,996000
2025-10-18,54007.52,54007.90,54007.34,54007.68,54007.68,1002000
2025-10-19,54007.68,54008.06,54007.50,54007.84,54007.84,1008000
2025-10-20,54007.84,54008.22,54007.66,54008.00,54008.00,1014000
2025-10-21,54008.00,54008.38,54007.82,54008.16,54008.16,1020000
2025-10-22,54008.16,54008.54,54007.98,54008.32,54008.32,1026000
2025-10-23,54008.32,54008.70,54008.14,54008.48,54008.48,1032000
2025-10-24,54008.48,54008.86,54008.30,54008.64,54008.64,1038000
2025-10-25,54008.64,54009.02,54008.46,54008.80,54008.80,1044000
2025-10-26,54008.80,54009.18,54008.62,54008.96,54008.96,1050000
2025-10-27,54008.96,54009.34,54008.78,54009.12,54009.12,1056000
2025-10-28,54009.12,54009.50,54008.94,54009.28,54009.28,1062000
2025-10-29,54009.28,54009.66,54009.10,54009.44,54009.44,1068000
2025-10-30,54009.44,54009.82,54009.26,54009.60,54009.60,1074000
2025-10-31,54009.60,54009.98,54009.42,54009.76,54009.76,1080000
2025-11-01,54009.76,54010.14,54009.58,54009.92,54009.92,1086000
2025-11-02,54009.92,54010.30,54009.74,54010.08,54010.08,1092000
2025-11-03,54010.08,54010.46,54009.90,54010.24,54010.24,1098000
2025-11-04,54010.24,54010.62,54010.06,54010.40,54010.40,1104000
2025-11-05,54010.40,54010.78,54010.22,54010.56,54010.56,1110000
2025-11-06,54010.56,54010.94,54010.38,54010.72,54010.72,1116000
2025-11-07,54010.72,54011.10,54010.54,54010.88,54010.88,1122000
2025-11-08,54010.88,54011.26,54010.70,54011.04,54011.04,1128000
2025-11-09,54011.04,54011.42,54010.86,54011.20,54011.20,1134000
2025-11-10,54011.20,54011.58,54011.02,54011.36,54011.36,1140000
2025-11-11,54011.36,54011.74,54011.18,54011.52,54011.52,1146000
2025-11-12,54011.52,54011.90,54011.34,54011.68,54011.68,1152000
2025-11-13,54011.68,54012.06,54011.50,54011.84,54011.84,1158000
2025-11-14,54011.84,54012.22,54011.66,54012.00,54012.00,1164000
2025-11-15,54012.00,54012.38,54011.82,54012.16,54012.16,1170000
2025-11-16,54012.16,54012.54,54011.98,54012.32,54012.32,1176000
2025-11-17,54012.32,54012.70,54012.14,54012.48,54012.48,1182000
2025-11-18,54012.48,54012.86,54012.30,54012.64,54012.64,1188000
2025-11-19,54012.64,54013.02,54012.46,54012.80,54012.80,1194000
2025-11-20,54012.80,54013.18,54012.62,54012.96,54012.96,1200000
2025-11-21,54012.96,54013.34,54012.78,54013.12,54013.12,1206000
2025-11-22,54013.12,54013.50,54012.94,54013.28,54013.28,1212000
2025-11-23,54013.28,54013.66,54013.10,54013.44,54013.44,1218000
2025-11-24,54013.44,54013.82,54013.26,54013.60,54013.60,1224000
2025-11-25,54013.60,54013.98,54013.42,54013.76,54013.76,1230000
2025-11-26,54013.76,54014.14,54013.58,54013.92,54013.92,1236000
2025-11-27,54013.92,54014.30,54013.74,54014.08,54014.08,1242000
2025-11-28,54014.08,54014.46,54013.90,54014.24,54014.24,1248000
2025-11-29,54014.24,54014.62,54014.06,54014.40,54014.40,1254000
2025-11-30,54014.40,54014.78,54014.22,54014.56,54014.56,1260000
2025-12-01,54014.56,54014.94,54014.38,54014.72,54014.72,1266000
2025-12-02,54014.72,54015.10,54014.54,54014.88,54014.88,1272000
2025-12-03,54014.88,54015.26,54014.70,54015.04,54015.04,1278000
2025-12-04,54015.04,54015.42,54014.86,54015.20,54015.20,1284000
2025-12-05,54015.20,54015.58,54015.02,54015.36,54015.36,1290000
2025-12-06,54015.36,54015.74,54015.18,54015.52,54015.52,1296000
2025-12-07,54015.52,54015.90,54015.34,54015.68,54015.68,1302000
2025-12-08,54015.68,54016.06,54015.50,54015.84,54015.84,1308000
2025-12-09,54015.84,54016.22,54015.66,54016.00,54016.00,1314000
2025-12-10,54016.00,54016.38,54015.82,54016.16,54016.16,1320000
2025-12-11,54016.16,54016.54,54015.98,54016.32,54016.32,1326000
2025-12-12,54016.32,54016.70,54016.14,54016.48,54016.48,1332000
2025-12-13,54016.48,54016.86,54016.30,54016.64,54016.64,1338000
2025-12-14,54016.64,54017.02,54016.46,54016.80,54016.80,1344000
2025-12-15,54016.80,54017.18,54016.62,54016.96,54016.96,1350000
2025-12-16,54016.96,54017.34,54016.78,54017.12,54017.12,1356000
2025-12-17,54017.12,54017.50,54016.94,54017.28,54017.28,1362000
2025-12-18,54017.28,54017.66,54017.10,54017.44,54017.44,1368000
2025-12-19,54017.44,54017.82,54017.26,54017.60,54017.60,1374000
2025-12-20,54017.60,54017.98,54017.42,54017.76,54017.76,1380000
2025-12-21,54017.76,54018.14,54017.58,54017.92,54017.92,1386000
2025-12-22,54017.92,54018.30,54017.74,54018.08,54018.08,1392000
2025-12-23,54018.08,54018.46,54017.90,54018.24,54018.24,1398000
2025-12-24,54018.24,54018.62,54018.06,54018.40,54018.40,1404000
2025-12-25,54018.40,54018.78,54018.22,54018.56,54018.56,1410000
2025-12-26,54018.56,54018.94,54018.38,54018.72,54018.72,1416000
2025-12-27,54018.72,54019.10,54018.54,54018.88,54018.88,1422000
2025-12-28,54018.88,54019.26,54018.70,54019.04,54019.04,1428000
2025-12-29,54019.04,54019.42,54018.86,54019.20,54019.20,1434000
2025-12-30,54019.20,54019.58,54019.02,54019.36,54019.36,1440000
2025-12-31,54019.36,54019.74,54019.18,54019.52,54019.52,1446000
2026-01-01,54019.52,54019.90,54019.34,54019.68,54019.68,1452000
2026-01-02,54019.68,54020.06,54019.50,54019.84,54019.84,1458000
2026-01-03,54019.84,54020.22,54019.66,54020.00,54020.00,1464000
2026-01-04,54020.00,54020.38,54019.82,54020.16,54020.16,1470000
2026-01-05,54020.16,54020.54,54019.98,54020.32,54020.32,1476000
2026-01-06,54020.32,54020.70,54020.14,54020.48,54020.48,1482000
2026-01-07,54020.48,54020.86,54020.30,54020.64,54020.64,1488000
2026-01-08,54020.64,54021.02,54020.46,54020.80,54020.80,1494000
2026-01-09,54020.80,54021.18,54020.62,54020.96,54020.96,1500000
2026-01-10,54020.96,54021.34,54020.78,54021.12,54021.12,1506000
2026-01-11,54021.12,54021.50,54020.94,54021.28,54021.28,1512000
2026-01-12,54021.28,54021.66,54021.10,54021.44,54021.44,1518000
2026-01-13,54021.44,54021.82,54021.26,54021.60,54021.60,1524000
2026-01-14,54021.60,54021.98,54021.42,54021.76,54021.76,1530000
2026-01-15,54021.76,54022.14,54021.58,54021.92,54021.92,1536000
2026-01-16,54021.92,54022.30,54021.74,54022.08,54022.08,1542000
2026-01-17,54022.08,54022.46,54021.90,54022.24,54022.24,1548000
2026-01-18,54022.24,54022.62,54022.06,54022.40,54022.40,1554000
2026-01-19,54022.40,54022.78,54022.22,54022.56,54022.56,1560000
2026-01-20,54022.56,54022.94,54022.38,54022.72,54022.72,1566000
2026-01-21,54022.72,54023.10,54022.54,54022.88,54022.88,1572000
2026-01-22,54022.88,54023.26,54022.70,54023.04,54023.04,1578000
2026-01-23,54023.04,54023.42,54022.86,54023.20,54023.20,1584000
