trade_date,open,high,low,close,adj_close,volume
2025-09-01,3200.00,3200.38,3199.82,3200.16,3200.16,720000
2025-09-02,3200.16,3200.54,3199.98,3200.32,3200.32,726000
2025-09-03,3200.32,3200.70,3200.14,3200.48,3200.48,732000
2025-09-04,3200.48,3200.86,3200.30,3200.64,3200.64,738000
2025-09-05,3200.64,3201.02,3200.46,3200.80,3200.80,744000
2025-09-06,3200.80,3201.18,3200.62,3200.96,3200.96,750000
2025-09-07,3200.96,3201.34,3200.78,3201.12,3201.12,756000
2025-09-08,3201.12,3201.50,3200.94,3201.28,3201.28,762000
2025-09-09,3201.28,3201.66,3201.10,3201.44,3201.44,768000
2025-09-10,3201.44,3201.82,3201.26,3201.60,3201.60,774000
2025-09-11,3201.60,3201.98,3201.42,3201.76,3201.76,780000
2025-09-12,3201.76,3202.14,3201.58,3201.92,3201.92,786000
2025-09-13,3201.92,3202.30,3201.74,3202.08,3202.08,792000
2025-09-14,3202.08,3202.46,3201.90,3202.24,3202.24,798000
2025-09-15,3202.24,3202.62,3202.06,3202.40,3202.40,804000
2025-09-16,3202.40,3202.78,3202.22,3202.56,3202.56,810000
2025-09-17,3202.56,3202.94,3202.38,3202.72,3202.72,816000
2025-09-18,3202.72,3203.10,3202.54,3202.88,3202.88,822000
2025-09-19,3202.88,3203.26,3202.70,3203.04,3203.04,828000
2025-09-20,3203.04,3203.42,3202.86,3203.20,3203.20,834000
2025-09-21,3203.20,3203.58,3203.02,3203.36,3203.36,840000
2025-09-22,3203.36,3203.74,3203.18,3203.52,3203.52,846000
2025-09-23,3203.52,3203.90,3203.34,3203.68,3203.68,852000
2025-09-24,3203.68,3204.06,3203.50,3203.84,3203.84,858000
2025-09-25,3203.84,3204.22,3203.66,3204.00,3204.00,864000
2025-09-26,3204.00,3204.38,3203.82,3204.16,3204.16,870000
2025-09-27,3204.16,3204.54,3203.98,3204.32,3204.32,876000
2025-09-28,3204.32,3204.70,3204.14,3204.48,3204.48,882000
2025-09-29,3204.48,3204.86,3204.30,3204.64,3204.64,888000
2025-09-30,3204.64,3205.02,3204.46,3204.80,3204.80,894000
2025-10-01,3204.80,3205.18,3204.62,3204.96,3204.96,900000
2025-10-02,3204.96,3205.34,3204.78,3205.12,3205.12,906000
2025-10-03,3205.12,3205.50,3204.94,3205.28,3205.28,912000
2025-10-04,3205.28,3205.66,3205.10,3205.44,3205.44,918000
2025-10-05,3205.44,3205.82,3205.26,3205.60,3205.60,924000
2025-10-06,3205.60,3205.98,3205.42,3205.76,3205.76,930000
2025-10-07,3205.76,3206.14,3205.58,3205.92,3205.92,936000
2025-10-08,3205.92,3206.30,3205.74,3206.08,3206.08,942000
2025-10-09,3206.08,3206.46,3205.90,3206.24,3206.24,948000
2025-10-10,3206.24,3206.62,3206.06,3206.40,3206.40,954000
2025-10-11,3206.40,3206.78,3206.22,3206.56,3206.56,960000
2025-10-12,3206.56,3206.94,3206.38,3206.72,3206.72,966000
2025-10-13,3206.72,3207.10,3206.54,3206.88,3206.88,972000
2025-10-14,3206.88,3207.26,3206.70,3207.04,3207.04,978000
2025-10-15,3207.04,3207.42,3206.86,3207.20,3207.20,984000
2025-10-16,3207.20,3207.58,3207.02,3207.36,3207.36,990000
2025-10-17,3207.36,3207.74,3207.18,3207.52,3207.52,996000
2025-10-18,3207.52,3207.90,3207.34,3207.68,3207.68,1002000
