trade_date,open,high,low,close,adj_close,volume
2025-01-01,101.00,102.78,100.14,101.78,101.78,880000
2025-01-02,101.78,103.56,100.92,102.56,102.56,888000
2025-01-03,102.56,104.34,101.70,103.34,103.34,896000
2025-01-04,103.34,105.12,102.48,104.12,104.12,904000
2025-01-05,104.12,105.90,103.26,104.90,104.90,912000
2025-01-06,104.90,106.68,104.04,105.68,105.68,920000
2025-01-07,105.68,107.46,104.82,106.46,106.46,928000
2025-01-08,106.46,108.24,105.60,107.24,107.24,936000
2025-01-09,107.24,109.02,106.38,108.02,108.02,944000
2025-01-10,108.02,109.80,107.16,108.80,108.80,952000
2025-01-11,108.80,110.58,107.94,109.58,109.58,960000
2025-01-12,109.58,111.36,108.72,110.36,110.36,968000
2025-01-13,110.36,112.14,109.50,111.14,111.14,976000
2025-01-14,111.14,112.92,110.28,111.92,111.92,984000
2025-01-15,111.92,113.70,111.06,112.70,112.70,992000
2025-01-16,112.70,114.48,111.84,113.48,113.48,1000000
2025-01-17,113.48,115.26,112.62,114.26,114.26,1008000
2025-01-18,114.26,116.04,113.40,115.04,115.04,1016000
2025-01-19,115.04,116.82,114.18,115.82,115.82,1024000
2025-01-20,115.82,117.60,114.96,116.60,116.60,1032000
2025-01-21,116.60,118.38,115.74,117.38,117.38,1040000
2025-01-22,117.38,119.16,116.52,118.16,118.16,1048000
2025-01-23,118.16,119.94,117.30,118.94,118.94,1056000
2025-01-24,118.94,120.72,118.08,119.72,119.72,1064000
2025-01-25,119.72,121.50,118.86,120.50,120.50,1072000
2025-01-26,120.50,122.28,119.64,121.28,121.28,1080000
2025-01-27,121.28,123.06,120.42,122.06,122.06,1088000
2025-01-28,122.06,123.84,121.20,122.84,122.84,1096000
2025-01-29,122.84,124.62,121.98,123.62,123.62,1104000
2025-01-30,123.62,125.40,122.76,124.40,124.40,1112000
2025-01-31,124.40,126.18,123.54,125.18,125.18,1120000
2025-02-01,125.18,126.96,124.32,125.96,125.96,1128000
2025-02-02,125.96,127.74,125.10,126.74,126.74,1136000
2025-02-03,126.74,128.52,125.88,127.52,127.52,1144000
2025-02-04,127.52,129.30,126.66,128.30,128.30,1152000
2025-02-05,128.30,130.08,127.44,129.08,129.08,1160000
2025-02-06,129.08,130.86,128.22,129.86,129.86,1168000
2025-02-07,129.86,131.64,129.00,130.64,130.64,1176000
2025-02-08,130.64,132.42,129.78,131.42,131.42,1184000
2025-02-09,131.42,133.20,130.56,132.20,132.20,1192000
2025-02-10,132.20,133.98,131.34,132.98,132.98,1200000
2025-02-11,132.98,134.76,132.12,133.76,133.76,1208000
2025-02-12,133.76,135.54,132.90,134.54,134.54,1216000
2025-02-13,134.54,136.32,133.68,135.32,135.32,1224000
2025-02-14,135.32,137.10,134.46,136.10,136.10,1232000
2025-02-15,136.10,137.88,135.24,136.88,136.88,1240000
2025-02-16,136.88,138.66,136.02,137.66,137.66,1248000
2025-02-17,137.66,139.44,136.80,138.44,138.44,1256000
2025-02-18,138.44,140.22,137.58,139.22,139.22,1264000
2025-02-19,139.22,141.00,138.36,140.00,140.00,1272000
2025-02-20,140.00,141.78,139.14,140.78,140.78,1280000
2025-02-21,140.78,142.56,139.92,141.56,141.56,1288000
2025-02-22,141.56,143.34,140.70,142.34,142.34,1296000
2025-02-23,142.34,144.12,141.48,143.12,143.12,1304000
2025-02-24,143.12,144.90,142.26,143.90,143.90,1312000
2025-02-25,143.90,145.68,143.04,144.68,144.68,1320000
2025-02-26,144.68,146.46,143.82,145.46,145.46,1328000
2025-02-27,145.46,147.24,144.60,146.24,146.24,1336000
2025-02-28,146.24,148.02,145.38,147.02,147.02,1344000
2025-03-01,147.02,148.80,146.16,147.80,147.80,1352000
2025-03-02,147.80,149.58,146.94,148.58,148.58,1360000
2025-03-03,148.58,150.36,147.72,149.36,149.36,1368000
2025-03-04,149.36,151.14,148.50,150.14,150.14,1376000
2025-03-05,150.14,151.92,149.28,150.92,150.92,1384000
2025-03-06,150.92,152.70,150.06,151.70,151.70,1392000
2025-03-07,151.70,153.48,150.84,152.48,152.48,1400000
2025-03-08,152.48,154.26,151.62,153.26,153.26,1408000
2025-03-09,153.26,155.04,152.40,154.04,154.04,1416000
2025-03-10,154.04,155.82,153.18,154.82,154.82,1424000
2025-03-11,154.82,156.60,153.96,155.60,155.60,1432000
2025-03-12,155.60,157.38,154.74,156.38,156.38,1440000
2025-03-13,156.38,158.16,155.52,157.16,157.16,1448000
2025-03-14,157.16,158.94,156.30,157.94,157.94,1456000
2025-03-15,157.94,159.72,157.08,158.72,158.72,1464000
2025-03-16,158.72,160.50,157.86,159.50,159.50,1472000
2025-03-17,159.50,161.28,158.64,160.28,160.28,1480000
2025-03-18,160.28,162.06,159.42,161.06,161.06,1488000
2025-03-19,161.06,162.84,160.20,161.84,161.84,1496000
2025-03-20,161.84,163.62,160.98,162.62,162.62,1504000
2025-03-21,162.62,164.40,161.76,163.40,163.40,1512000
2025-03-22,163.40,165.18,162.54,164.18,164.18,1520000
2025-03-23,164.18,165.96,163.32,164.96,164.96,1528000
2025-03-24,164.96,166.74,164.10,165.74,165.74,1536000
2025-03-25,165.74,167.52,164.88,166.52,166.52,1544000
2025-03-26,166.52,168.30,165.66,167.30,167.30,1552000
2025-03-27,167.30,169.08,166.44,168.08,168.08,1560000
2025-03-28,168.08,169.86,167.22,168.86,168.86,1568000
2025-03-29,168.86,170.64,168.00,169.64,169.64,1576000
2025-03-30,169.64,171.42,168.78,170.42,170.42,1584000
2025-03-31,170.42,172.20,169.56,171.20,171.20,1592000
2025-04-01,171.20,172.98,170.34,171.98,171.98,1600000
2025-04-02,171.98,173.76,171.12,172.76,172.76,1608000
2025-04-03,172.76,174.54,171.90,173.54,173.54,1616000
2025-04-04,173.54,175.32,172.68,174.32,174.32,1624000
2025-04-05,174.32,176.10,173.46,175.10,175.10,1632000
2025-04-06,175.10,176.88,174.24,175.88,175.88,1640000
2025-04-07,175.88,177.66,175.02,176.66,176.66,1648000
2025-04-08,176.66,178.44,175.80,177.44,177.44,1656000
2025-04-09,177.44,179.22,176.58,178.22,178.22,1664000
2025-04-10,178.22,180.00,177.36,179.00,179.00,1672000
2025-04-11,179.00,180.78,178.14,179.78,179.78,1680000
2025-04-12,179.78,181.56,178.92,180.56,180.56,1688000
2025-04-13,180.56,182.34,179.70,181.34,181.34,1696000
2025-04-14,181.34,183.12,180.48,182.12,182.12,1704000
2025-04-15,182.12,183.90,181.26,182.90,182.90,1712000
2025-04-16,182.90,184.68,182.04,183.68,183.68,1720000
2025-04-17,183.68,185.46,182.82,184.46,184.46,1728000
2025-04-18,184.46,186.24,183.60,185.24,185.24,1736000
2025-04-19,185.24,187.02,184.38,186.02,186.02,1744000
2025-04-20,186.02,187.80,185.16,186.80,186.80,1752000
2025-04-21,186.80,188.58,185.94,187.58,187.58,1760000
2025-04-22,187.58,189.36,186.72,188.36,188.36,1768000
2025-04-23,188.36,190.14,187.50,189.14,189.14,1776000
2025-04-24,189.14,190.92,188.28,189.92,189.92,1784000
2025-04-25,189.92,191.70,189.06,190.70,190.70,1792000
2025-04-26,190.70,192.48,189.84,191.48,191.48,1800000
2025-04-27,191.48,193.26,190.62,192.26,192.26,1808000
2025-04-28,192.26,194.04,191.40,193.04,193.04,1816000
2025-04-29,193.04,194.82,192.18,193.82,193.82,1824000
2025-04-30,193.82,195.60,192.96,194.60,194.60,1832000
2025-05-01,194.60,196.38,193.74,195.38,195.38,1840000
2025-05-02,195.38,197.16,194.52,196.16,196.16,1848000
2025-05-03,196.16,197.94,195.30,196.94,196.94,1856000
2025-05-04,196.94,198.72,196.08,197.72,197.72,1864000
2025-05-05,197.72,199.50,196.86,198.50,198.50,1872000
2025-05-06,198.50,200.28,197.64,199.28,199.28,1880000
2025-05-07,199.28,201.06,198.42,200.06,200.06,1888000
2025-05-08,200.06,201.84,199.20,200.84,200.84,1896000
2025-05-09,200.84,202.62,199.98,201.62,201.62,1904000
2025-05-10,201.62,203.40,200.76,202.40,202.40,1912000
2025-05-11,202.40,204.18,201.54,203.18,203.18,1920000
2025-05-12,203.18,204.96,202.32,203.96,203.96,1928000
2025-05-13,203.96,205.74,203.10,204.74,204.74,1936000
2025-05-14,204.74,206.52,203.88,205.52,205.52,1944000
2025-05-15,205.52,207.30,204.66,206.30,206.30,1952000
2025-05-16,206.30,208.08,205.44,207.08,207.08,1960000
2025-05-17,207.08,208.86,206.22,207.86,207.86,1968000
2025-05-18,207.86,209.64,207.00,208.64,208.64,1976000
2025-05-19,208.64,210.42,207.78,209.42,209.42,1984000
2025-05-20,209.42,211.20,208.56,210.20,210.20,1992000
2025-05-21,210.20,211.98,209.34,210.98,210.98,2000000
2025-05-22,210.98,212.76,210.12,211.76,211.76,2008000
2025-05-23,211.76,213.54,210.90,212.54,212.54,2016000
2025-05-24,212.54,214.32,211.68,213.32,213.32,2024000
2025-05-25,213.32,215.10,212.46,214.10,214.10,2032000
2025-05-26,214.10,215.88,213.24,214.88,214.88,2040000
2025-05-27,214.88,216.66,214.02,215.66,215.66,2048000
2025-05-28,215.66,217.44,214.80,216.44,216.44,2056000
2025-05-29,216.44,218.22,215.58,217.22,217.22,2064000
2025-05-30,217.22,219.00,216.36,218.00,218.00,2072000
2025-05-31,218.00,219.78,217.14,218.78,218.78,2080000
2025-06-01,218.78,220.56,217.92,219.56,219.56,2088000
2025-06-02,219.56,221.34,218.70,220.34,220.34,2096000
2025-06-03,220.34,222.12,219.48,221.12,221.12,2104000
2025-06-04,221.12,222.90,220.26,221.90,221.90,2112000
2025-06-05,221.90,223.68,221.04,222.68,222.68,2120000
2025-06-06,222.68,224.46,221.82,223.46,223.46,2128000
2025-06-07,223.46,225.24,222.60,224.24,224.24,2136000
2025-06-08,224.24,226.02,223.38,225.02,225.02,2144000
2025-06-09,225.02,226.80,224.16,225.80,225.80,2152000
2025-06-10,225.80,227.58,224.94,226.58,226.58,2160000
2025-06-11,226.58,228.36,225.72,227.36,227.36,2168000
2025-06-12,227.36,229.14,226.50,228.14,228.14,2176000
2025-06-13,228.14,229.92,227.28,228.92,228.92,2184000
2025-06-14,228.92,230.70,228.06,229.70,229.70,2192000
2025-06-15,229.70,231.48,228.84,230.48,230.48,2200000
2025-06-16,230.48,232.26,229.62,231.26,231.26,2208000
2025-06-17,231.26,233.04,230.40,232.04,232.04,2216000
2025-06-18,232.04,233.82,231.18,232.82,232.82,2224000
2025-06-19,232.82,234.60,231.96,233.60,233.60,2232000
2025-06-20,233.60,235.38,232.74,234.38,234.38,2240000
2025-06-21,234.38,236.16,233.52,235.16,235.16,2248000
2025-06-22,235.16,236.94,234.30,235.94,235.94,2256000
2025-06-23,235.94,237.72,235.08,236.72,236.72,2264000
2025-06-24,236.72,238.50,235.86,237.50,237.50,2272000
2025-06-25,237.50,239.28,236.64,238.28,238.28,2280000
2025-06-26,238.28,240.06,237.42,239.06,239.06,2288000
2025-06-27,239.06,240.84,238.20,239.84,239.84,2296000
2025-06-28,239.84,241.62,238.98,240.62,240.62,2304000
2025-06-29,240.62,242.40,239.76,241.40,241.40,2312000
2025-06-30,241.40,243.18,240.54,242.18,242.18,2320000
2025-07-01,242.18,243.96,241.32,242.96,242.96,2328000
2025-07-02,242.96,244.74,242.10,243.74,243.74,2336000
2025-07-03,243.74,245.52,242.88,244.52,244.52,2344000
2025-07-04,244.52,246.30,243.66,245.30,245.30,2352000
2025-07-05,245.30,247.08,244.44,246.08,246.08,2360000
2025-07-06,246.08,247.86,245.22,246.86,246.86,2368000
2025-07-07,246.86,248.64,246.00,247.64,247.64,2376000
2025-07-08,247.64,249.42,246.78,248.42,248.42,2384000
2025-07-09,248.42,250.20,247.56,249.20,249.20,2392000
2025-07-10,249.20,250.98,248.34,249.98,249.98,2400000
2025-07-11,249.98,251.76,249.12,250.76,250.76,2408000
2025-07-12,250.76,252.54,249.90,251.54,251.54,2416000
2025-07-13,251.54,253.32,250.68,252.32,252.32,2424000
2025-07-14,252.32,254.10,251.46,253.10,253.10,2432000
2025-07-15,253.10,254.88,252.24,253.88,253.88,2440000
2025-07-16,253.88,255.66,253.02,254.66,254.66,2448000
2025-07-17,254.66,256.44,253.80,255.44,255.44,2456000
2025-07-18,255.44,257.22,254.58,256.22,256.22,2464000
2025-07-19,256.22,258.00,255.36,257.00,257.00,2472000
2025-07-20,257.00,258.78,256.14,257.78,257.78,2480000
2025-07-21,257.78,259.56,256.92,258.56,258.56,2488000
2025-07-22,258.56,260.34,257.70,259.34,259.34,2496000
2025-07-23,259.34,261.12,258.48,260.12,260.12,2504000
2025-07-24,260.12,261.90,259.26,260.90,260.90,2512000
2025-07-25,260.90,262.68,260.04,261.68,261.68,2520000
2025-07-26,261.68,263.46,260.82,262.46,262.46,2528000
2025-07-27,262.46,264.24,261.60,263.24,263.24,2536000
2025-07-28,263.24,265.02,262.38,264.02,264.02,2544000
2025-07-29,264.02,265.80,263.16,264.80,264.80,2552000
2025-07-30,264.80,266.58,263.94,265.58,265.58,2560000
2025-07-31,265.58,267.36,264.72,266.36,266.36,2568000
2025-08-01,266.36,268.14,265.50,267.14,267.14,2576000
2025-08-02,267.14,268.92,266.28,267.92,267.92,2584000
2025-08-03,267.92,269.70,267.06,268.70,268.70,2592000
2025-08-04,268.70,270.48,267.84,269.48,269.48,2600000
2025-08-05,269.48,271.26,268.62,270.26,270.26,2608000
2025-08-06,270.26,272.04,269.40,271.04,271.04,2616000
2025-08-07,271.04,272.82,270.18,271.82,271.82,2624000
2025-08-08,271.82,273.60,270.96,272.60,272.60,2632000
2025-08-09,272.60,274.38,271.74,273.38,273.38,2640000
2025-08-10,273.38,275.16,272.52,274.16,274.16,2648000
2025-08-11,274.16,275.94,273.30,274.94,274.94,2656000
2025-08-12,274.94,276.72,274.08,275.72,275.72,2664000
2025-08-13,275.72,277.50,274.86,276.50,276.50,2672000
2025-08-14,276.50,278.28,275.64,277.28,277.28,2680000
2025-08-15,277.28,279.06,276.42,278.06,278.06,2688000
2025-08-16,278.06,279.84,277.20,278.84,278.84,2696000
2025-08-17,278.84,280.62,277.98,279.62,279.62,2704000
2025-08-18,279.62,281.40,278.76,280.40,280.40,2712000
2025-08-19,280.40,282.18,279.54,281.18,281.18,2720000
2025-08-20,281.18,282.96,280.32,281.96,281.96,2728000
2025-08-21,281.96,283.74,281.10,282.74,282.74,2736000
2025-08-22,282.74,284.52,281.88,283.52,283.52,2744000
2025-08-23,283.52,285.30,282.66,284.30,284.30,2752000
2025-08-24,284.30,286.08,283.44,285.08,285.08,2760000
2025-08-25,285.08,286.86,284.22,285.86,285.86,2768000
2025-08-26,285.86,287.64,285.00,286.64,286.64,2776000
2025-08-27,286.64,288.42,285.78,287.42,287.42,2784000
