trade_date,open,high,low,close,adj_close,volume
2025-08-31,22.40,22.78,22.22,22.56,22.56,720000
2025-09-01,22.56,22.94,22.38,22.72,22.72,726000
2025-09-02,22.72,23.10,22.54,22.88,22.88,732000
2025-09-03,22.88,23.26,22.70,23.04,23.04,738000
2025-09-04,23.04,23.42,22.86,23.20,23.20,744000
2025-09-05,23.20,23.58,23.02,23.36,23.36,750000
2025-09-06,23.36,23.74,23.18,23.52,23.52,756000
2025-09-07,23.52,23.90,23.34,23.68,23.68,762000
2025-09-08,23.68,24.06,23.50,23.84,23.84,768000
2025-09-09,23.84,24.22,23.66,24.00,24.00,774000
2025-09-10,24.00,24.38,23.82,24.16,24.16,780000
2025-09-11,24.16,24.54,23.98,24.32,24.32,786000
2025-09-12,24.32,24.70,24.14,24.48,24.48,792000
2025-09-13,24.48,24.86,24.30,24.64,24.64,798000
2025-09-14,24.64,25.02,24.46,24.80,24.80,804000
2025-09-15,24.80,25.18,24.62,24.96,24.96,810000
2025-09-16,24.96,25.34,24.78,25.12,25.12,816000
2025-09-17,25.12,25.50,24.94,25.28,25.28,822000
2025-09-18,25.28,25.66,25.10,25.44,25.44,828000
2025-09-19,25.44,25.82,25.26,25.60,25.60,834000
2025-09-20,25.60,25.98,25.42,25.76,25.76,840000
2025-09-21,25.76,26.14,25.58,25.92,25.92,846000
2025-09-22,25.92,26.30,25.74,26.08,26.08,852000
2025-09-23,26.08,26.46,25.90,26.24,26.24,858000
2025-09-24,26.24,26.62,26.06,26.40,26.40,864000
2025-09-25,26.40,26.78,26.22,26.56,26.56,870000
2025-09-26,26.56,26.94,26.38,26.72,26.72,876000
2025-09-27,26.72,27.10,26.54,26.88,26.88,882000
2025-09-28,26.88,27.26,26.70,27.04,27.04,888000
2025-09-29,27.04,27.42,26.86,27.20,27.20,894000
2025-09-30,27.20,27.58,27.02,27.36,27.36,900000
2025-10-01,27.36,27.74,27.18,27.52,27.52,906000
2025-10-02,27.52,27.90,27.34,27.68,27.68,912000
2025-10-03,27.68,28.06,27.50,27.84,27.84,918000
2025-10-04,27.84,28.22,27.66,28.00,28.00,924000
2025-10-05,28.00,28.38,27.82,28.16,28.16,930000
2025-10-06,28.16,28.54,27.98,28.32,28.32,936000
2025-10-07,28.32,28.70,28.14,28.48,28.48,942000
2025-10-08,28.48,28.86,28.30,28.64,28.64,948000
2025-10-09,28.64,29.02,28.46,28.80,28.80,954000
2025-10-10,28.80,29.18,28.62,28.96,28.96,960000
2025-10-11,28.96,29.34,28.78,29.12,29.12,966000
2025-10-12,29.12,29.50,28.94,29.28,29.28,972000
2025-10-13,29.28,29.66,29.10,29.44,29.44,978000
2025-10-14,29.44,29.82,29.26,29.60,29.60,984000
2025-10-15,29.60,29.98,29.42,29.76,29.76,990000
2025-10-16,29.76,30.14,29.58,29.92,29.92,996000
2025-10-17,29.92,30.30,29.74,30.08,30.08,1002000
2025-10-18,30.08,30.46,29.90,30.24,30.24,1008000
2025-10-19,30.24,30.62,30.06,30.40,30.40,1014000
2025-10-20,30.40,30.78,30.22,30.56,30.56,1020000
2025-10-21,30.56,30.94,30.38,30.72,30.72,1026000
2025-10-22,30.72,31.10,30.54,30.88,30.88,1032000
2025-10-23,30.88,31.26,30.70,31.04,31.04,1038000
2025-10-24,31.04,31.42,30.86,31.20,31.20,1044000
2025-10-25,31.20,31.58,31.02,31.36,31.36,1050000
2025-10-26,31.36,31.74,31.18,31.52,31.52,1056000
