trade_date,open,high,low,close,adj_close,volume
2025-01-01,36.15,36.54,35.97,36.38,36.38,180000
2025-01-02,36.43,36.82,36.25,36.66,36.66,192000
2025-01-03,36.59,36.98,36.41,36.82,36.82,204000
2025-01-04,36.90,37.29,36.72,37.13,37.13,216000
2025-01-05,37.07,37.46,36.89,37.30,37.30,228000
2025-01-06,37.23,37.62,37.05,37.46,37.46,240000
2025-01-07,36.98,37.37,36.80,37.21,37.21,252000
2025-01-08,36.83,37.22,36.65,37.06,37.06,180000
2025-01-09,37.12,37.51,36.94,37.35,37.35,192000
2025-01-10,37.40,37.86,37.22,37.70,37.70,204000
2025-01-11,37.67,38.00,37.49,37.97,37.97,216000
2025-01-12,37.56,38.00,37.38,37.86,37.86,228000
2025-01-13,36.15,36.54,35.97,36.38,36.38,240000
2025-01-14,36.43,36.82,36.25,36.66,36.66,252000
2025-01-15,36.59,36.98,36.41,36.82,36.82,180000
2025-01-16,36.90,37.29,36.72,37.13,37.13,192000
2025-01-17,37.07,37.46,36.89,37.30,37.30,204000
2025-01-18,37.23,37.62,37.05,37.46,37.46,216000
2025-01-19,36.98,37.37,36.80,37.21,37.21,228000
2025-01-20,36.83,37.22,36.65,37.06,37.06,240000
2025-01-21,37.12,37.51,36.94,37.35,37.35,252000
2025-01-22,37.40,37.86,37.22,37.70,37.70,180000
2025-01-23,37.67,38.00,37.49,37.97,37.97,192000
2025-01-24,37.56,38.00,37.38,37.86,37.86,204000
2025-01-25,36.15,36.54,35.97,36.38,36.38,216000
2025-01-26,36.43,36.82,36.25,36.66,36.66,228000
2025-01-27,36.59,36.98,36.41,36.82,36.82,240000
2025-01-28,36.90,37.29,36.72,37.13,37.13,252000
2025-01-29,37.07,37.46,36.89,37.30,37.30,180000
2025-01-30,37.23,37.62,37.05,37.46,37.46,192000
2025-01-31,36.98,37.37,36.80,37.21,37.21,204000
2025-02-01,36.83,37.22,36.65,37.06,37.06,216000
2025-02-02,37.12,37.51,36.94,37.35,37.35,228000
2025-02-03,37.40,37.86,37.22,37.70,37.70,240000
2025-02-04,37.67,38.00,37.49,37.97,37.97,252000
2025-02-05,37.56,38.00,37.38,37.86,37.86,180000
2025-02-06,36.15,36.54,35.97,36.38,36.38,192000
2025-02-07,36.43,36.82,36.25,36.66,36.66,204000
2025-02-08,36.59,36.98,36.41,36.82,36.82,216000
2025-02-09,36.90,37.29,36.72,37.13,37.13,228000
2025-02-10,37.07,37.46,36.89,37.30,37.30,240000
2025-02-11,37.23,37.62,37.05,37.46,37.46,252000
2025-02-12,36.98,37.37,36.80,37.21,37.21,180000
2025-02-13,36.83,37.22,36.65,37.06,37.06,192000
2025-02-14,37.12,37.51,36.94,37.35,37.35,204000
2025-02-15,37.40,37.86,37.22,37.70,37.70,216000
2025-02-16,37.67,38.00,37.49,37.97,37.97,228000
2025-02-17,37.56,38.00,37.38,37.86,37.86,240000
2025-02-18,36.15,36.54,35.97,36.38,36.38,252000
2025-02-19,36.43,36.82,36.25,36.66,36.66,180000
2025-02-20,36.59,36.98,36.41,36.82,36.82,192000
2025-02-21,36.90,37.29,36.72,37.13,37.13,204000
2025-02-22,37.07,37.46,36.89,37.30,37.30,216000
2025-02-23,37.23,37.62,37.05,37.46,37.46,228000
2025-02-24,36.98,37.37,36.80,37.21,37.21,240000
2025-02-25,36.83,37.22,36.65,37.06,37.06,252000
2025-02-26,37.12,37.51,36.94,37.35,37.35,180000
