trade_date,open,high,low,close,adj_close,volume
2025-01-01,3200.00,3201.78,3199.14,3200.78,3200.78,880000
2025-01-02,3200.78,3202.56,3199.92,3201.56,3201.56,888000
2025-01-03,3201.56,3203.34,3200.70,3202.34,3202.34,896000
2025-01-04,3202.34,3204.12,3201.48,3203.12,3203.12,904000
2025-01-05,3203.12,3204.90,3202.26,3203.90,3203.90,912000
2025-01-06,3203.90,3205.68,3203.04,3204.68,3204.68,920000
2025-01-07,3204.68,3206.46,3203.82,3205.46,3205.46,928000
2025-01-08,3205.46,3207.24,3204.60,3206.24,3206.24,936000
2025-01-09,3206.24,3208.02,3205.38,3207.02,3207.02,944000
2025-01-10,3207.02,3208.80,3206.16,3207.80,3207.80,952000
2025-01-11,3207.80,3209.58,3206.94,3208.58,3208.58,960000
2025-01-12,3208.58,3210.36,3207.72,3209.36,3209.36,968000
2025-01-13,3209.36,3211.14,3208.50,3210.14,3210.14,976000
2025-01-14,3210.14,3211.92,3209.28,3210.92,3210.92,984000
2025-01-15,3210.92,3212.70,3210.06,3211.70,3211.70,992000
2025-01-16,3211.70,3213.48,3210.84,3212.48,3212.48,1000000
2025-01-17,3212.48,3214.26,3211.62,3213.26,3213.26,1008000
2025-01-18,3213.26,3215.04,3212.40,3214.04,3214.04,1016000
2025-01-19,3214.04,3215.82,3213.18,3214.82,3214.82,1024000
2025-01-20,3214.82,3216.60,3213.96,3215.60,3215.60,1032000
2025-01-21,3215.60,3217.38,3214.74,3216.38,3216.38,1040000
2025-01-22,3216.38,3218.16,3215.52,3217.16,3217.16,1048000
2025-01-23,3217.16,3218.94,3216.30,3217.94,3217.94,1056000
2025-01-24,3217.94,3219.72,3217.08,3218.72,3218.72,1064000
2025-01-25,3218.72,3220.50,3217.86,3219.50,3219.50,1072000
2025-01-26,3219.50,3221.28,3218.64,3220.28,3220.28,1080000
2025-01-27,3220.28,3222.06,3219.42,3221.06,3221.06,1088000
2025-01-28,3221.06,3222.84,3220.20,3221.84,3221.84,1096000
2025-01-29,3221.84,3223.62,3220.98,3222.62,3222.62,1104000
2025-01-30,3222.62,3224.40,3221.76,3223.40,3223.40,1112000
2025-01-31,3223.40,3225.18,3222.54,3224.18,3224.18,1120000
2025-02-01,3224.18,3225.96,3223.32,3224.96,3224.96,1128000
2025-02-02,3224.96,3226.74,3224.10,3225.74,3225.74,1136000
2025-02-03,3225.74,3227.52,3224.88,3226.52,3226.52,1144000
2025-02-04,3226.52,3228.30,3225.66,3227.30,3227.30,1152000
2025-02-05,3227.30,3229.08,3226.44,3228.08,3228.08,1160000
2025-02-06,3228.08,3229.86,3227.22,3228.86,3228.86,1168000
2025-02-07,3228.86,3230.64,3228.00,3229.64,3229.64,1176000
2025-02-08,3229.64,3231.42,3228.78,3230.42,3230.42,1184000
2025-02-09,3230.42,3232.20,3229.56,3231.20,3231.20,1192000
2025-02-10,3231.20,3232.98,3230.34,3231.98,3231.98,1200000
2025-02-11,3231.98,3233.76,3231.12,3232.76,3232.76,1208000
