trade_date,open,high,low,close,adj_close,volume
2025-01-01,950.00,951.78,949.14,950.78,950.78,880000
2025-01-02,950.78,952.56,949.92,951.56,951.56,888000
2025-01-03,951.56,953.34,950.70,952.34,952.34,896000
2025-01-04,952.34,954.12,951.48,953.12,953.12,904000
2025-01-05,953.12,954.90,952.26,953.90,953.90,912000
2025-01-06,953.90,955.68,953.04,954.68,954.68,920000
2025-01-07,954.68,956.46,953.82,955.46,955.46,928000
2025-01-08,955.46,957.24,954.60,956.24,956.24,936000
2025-01-09,956.24,958.02,955.38,957.02,957.02,944000
2025-01-10,957.02,958.80,956.16,957.80,957.80,952000
2025-01-11,957.80,959.58,956.94,958.58,958.58,960000
2025-01-12,958.58,960.36,957.72,959.36,959.36,968000
2025-01-13,959.36,961.14,958.50,960.14,960.14,976000
2025-01-14,960.14,961.92,959.28,960.92,960.92,984000
2025-01-15,960.92,962.70,960.06,961.70,961.70,992000
2025-01-16,961.70,963.48,960.84,962.48,962.48,1000000
2025-01-17,962.48,964.26,961.62,963.26,963.26,1008000
2025-01-18,963.26,965.04,962.40,964.04,964.04,1016000
2025-01-19,964.04,965.82,963.18,964.82,964.82,1024000
2025-01-20,964.82,966.60,963.96,965.60,965.60,1032000
2025-01-21,965.60,967.38,964.74,966.38,966.38,1040000
2025-01-22,966.38,968.16,965.52,967.16,967.16,1048000
2025-01-23,967.16,968.94,966.30,967.94,967.94,1056000
2025-01-24,967.94,969.72,967.08,968.72,968.72,1064000
2025-01-25,968.72,970.50,967.86,969.50,969.50,1072000
2025-01-26,969.50,971.28,968.64,970.28,970.28,1080000
2025-01-27,970.28,972.06,969.42,971.06,971.06,1088000
2025-01-28,971.06,972.84,970.20,971.84,971.84,1096000
2025-01-29,971.84,973.62,970.98,972.62,972.62,1104000
2025-01-30,972.62,974.40,971.76,973.40,973.40,1112000
2025-01-31,973.40,975.18,972.54,974.18,974.18,1120000
2025-02-01,974.18,975.96,973.32,974.96,974.96,1128000
2025-02-02,974.96,976.74,974.10,975.74,975.74,1136000
2025-02-03,975.74,977.52,974.88,976.52,976.52,1144000
2025-02-04,976.52,978.30,975.66,977.30,977.30,1152000
2025-02-05,977.30,979.08,976.44,978.08,978.08,1160000
2025-02-06,978.08,979.86,977.22,978.86,978.86,1168000
2025-02-07,978.86,980.64,978.00,979.64,979.64,1176000
2025-02-08,979.64,981.42,978.78,980.42,980.42,1184000
2025-02-09,980.42,982.20,979.56,981.20,981.20,1192000
2025-02-10,981.20,982.98,980.34,981.98,981.98,1200000
2025-02-11,981.98,983.76,981.12,982.76,982.76,1208000
2025-02-12,982.76,984.54,981.90,983.54,983.54,1216000
2025-02-13,983.54,985.32,982.68,984.32,984.32,1224000
2025-02-14,984.32,986.10,983.46,985.10,985.10,1232000
2025-02-15,985.10,986.88,984.24,985.88,985.88,1240000
2025-02-16,985.88,987.66,985.02,986.66,986.66,1248000
2025-02-17,986.66,988.44,985.80,987.44,987.44,1256000
2025-02-18,987.44,989.22,986.58,988.22,988.22,1264000
2025-02-19,988.22,990.00,987.36,989.00,989.00,1272000
2025-02-20,989.00,990.78,988.14,989.78,989.78,1280000
2025-02-21,989.78,991.56,988.92,990.56,990.56,1288000
2025-02-22,990.56,992.34,989.70,991.34,991.34,1296000
2025-02-23,991.34,993.12,990.48,992.12,992.12,1304000
2025-02-24,992.12,993.90,991.26,992.90,992.90,1312000
2025-02-25,992.90,994.68,992.04,993.68,993.68,1320000
2025-02-26,993.68,995.46,992.82,994.46,994.46,1328000
2025-02-27,994.46,996.24,993.60,995.24,995.24,1336000
2025-02-28,995.24,997.02,994.38,996.02,996.02,1344000
2025-03-01,996.02,997.80,995.16,996.80,996.80,1352000
2025-03-02,996.80,998.58,995.94,997.58,997.58,1360000
2025-03-03,997.58,999.36,996.72,998.36,998.36,1368000
2025-03-04,998.36,1000.14,997.50,999.14,999.14,1376000
2025-03-05,999.14,1000.92,998.28,999.92,999.92,1384000
2025-03-06,999.92,1001.70,999.06,1000.70,1000.70,1392000
2025-03-07,1000.70,1002.48,999.84,1001.48,1001.48,1400000
2025-03-08,1001.48,1003.26,1000.62,1002.26,1002.26,1408000
2025-03-09,1002.26,1004.04,1001.40,1003.04,1003.04,1416000
2025-03-10,1003.04,1004.82,1002.18,1003.82,1003.82,1424000
2025-03-11,1003.82,1005.60,1002.96,1004.60,1004.60,1432000
2025-03-12,1004.60,1006.38,1003.74,1005.38,1005.38,1440000
2025-03-13,1005.38,1007.16,1004.52,1006.16,1006.16,1448000
2025-03-14,1006.16,1007.94,1005.30,1006.94,1006.94,1456000
2025-03-15,1006.94,1008.72,1006.08,1007.72,1007.72,1464000
2025-03-16,1007.72,1009.50,1006.86,1008.50,1008.50,1472000
2025-03-17,1008.50,1010.28,1007.64,1009.28,1009.28,1480000
2025-03-18,1009.28,1011.06,1008.42,1010.06,1010.06,1488000
2025-03-19,1010.06,1011.84,1009.20,1010.84,1010.84,1496000
2025-03-20,1010.84,1012.62,1009.98,1011.62,1011.62,1504000
