trade_date,open,high,low,close,adj_close,volume
2025-01-01,110.00,111.78,109.14,110.78,110.78,880000
2025-01-02,110.78,112.56,109.92,111.56,111.56,888000
2025-01-03,111.56,113.34,110.70,112.34,112.34,896000
2025-01-04,112.34,114.12,111.48,113.12,113.12,904000
2025-01-05,113.12,114.90,112.26,113.90,113.90,912000
2025-01-06,113.90,115.68,113.04,114.68,114.68,920000
2025-01-07,114.68,116.46,113.82,115.46,115.46,928000
2025-01-08,115.46,117.24,114.60,116.24,116.24,936000
2025-01-09,116.24,118.02,115.38,117.02,117.02,944000
2025-01-10,117.02,118.80,116.16,117.80,117.80,952000
2025-01-11,117.80,119.58,116.94,118.58,118.58,960000
2025-01-12,118.58,120.36,117.72,119.36,119.36,968000
2025-01-13,119.36,121.14,118.50,120.14,120.14,976000
2025-01-14,120.14,121.92,119.28,120.92,120.92,984000
2025-01-15,120.92,122.70,120.06,121.70,121.70,992000
2025-01-16,121.70,123.48,120.84,122.48,122.48,1000000
2025-01-17,122.48,124.26,121.62,123.26,123.26,1008000
2025-01-18,123.26,125.04,122.40,124.04,124.04,1016000
2025-01-19,124.04,125.82,123.18,124.82,124.82,1024000
2025-01-20,124.82,126.60,123.96,125.60,125.60,1032000
2025-01-21,125.60,127.38,124.74,126.38,126.38,1040000
2025-01-22,126.38,128.16,125.52,127.16,127.16,1048000
2025-01-23,127.16,128.94,126.30,127.94,127.94,1056000
2025-01-24,127.94,129.72,127.08,128.72,128.72,1064000
2025-01-25,128.72,130.50,127.86,129.50,129.50,1072000
2025-01-26,129.50,131.28,128.64,130.28,130.28,1080000
2025-01-27,130.28,132.06,129.42,131.06,131.06,1088000
2025-01-28,131.06,132.84,130.20,131.84,131.84,1096000
2025-01-29,131.84,133.62,130.98,132.62,132.62,1104000
2025-01-30,132.62,134.40,131.76,133.40,133.40,1112000
2025-01-31,133.40,135.18,132.54,134.18,134.18,1120000
2025-02-01,134.18,135.96,133.32,134.96,134.96,1128000
2025-02-02,134.96,136.74,134.10,135.74,135.74,1136000
2025-02-03,135.74,137.52,134.88,136.52,136.52,1144000
2025-02-04,136.52,138.30,135.66,137.30,137.30,1152000
2025-02-05,137.30,139.08,136.44,138.08,138.08,1160000
2025-02-06,138.08,139.86,137.22,138.86,138.86,1168000
2025-02-07,138.86,140.64,138.00,139.64,139.64,1176000
2025-02-08,139.64,141.42,138.78,140.42,140.42,1184000
2025-02-09,140.42,142.20,139.56,141.20,141.20,1192000
2025-02-10,141.20,142.98,140.34,141.98,141.98,1200000
2025-02-11,141.98,143.76,141.12,142.76,142.76,1208000
2025-02-12,142.76,144.54,141.90,143.54,143.54,1216000
2025-02-13,143.54,145.32,142.68,144.32,144.32,1224000
2025-02-14,144.32,146.10,143.46,145.10,145.10,1232000
2025-02-15,145.10,146.88,144.24,145.88,145.88,1240000
2025-02-16,145.88,147.66,145.02,146.66,146.66,1248000
2025-02-17,146.66,148.44,145.80,147.44,147.44,1256000
2025-02-18,147.44,149.22,146.58,148.22,148.22,1264000
2025-02-19,148.22,150.00,147.36,149.00,149.00,1272000
2025-02-20,149.00,150.78,148.14,149.78,149.78,1280000
2025-02-21,149.78,151.56,148.92,150.56,150.56,1288000
2025-02-22,150.56,152.34,149.70,151.34,151.34,1296000
2025-02-23,151.34,153.12,150.48,152.12,152.12,1304000
2025-02-24,152.12,153.90,151.26,152.90,152.90,1312000
2025-02-25,152.90,154.68,152.04,153.68,153.68,1320000
2025-02-26,153.68,155.46,152.82,154.46,154.46,1328000
2025-02-27,154.46,156.24,153.60,155.24,155.24,1336000
2025-02-28,155.24,157.02,154.38,156.02,156.02,1344000
2025-03-01,156.02,157.80,155.16,156.80,156.80,1352000
2025-03-02,156.80,158.58,155.94,157.58,157.58,1360000
2025-03-03,157.58,159.36,156.72,158.36,158.36,1368000
2025-03-04,158.36,160.14,157.50,159.14,159.14,1376000
2025-03-05,159.14,160.92,158.28,159.92,159.92,1384000
2025-03-06,159.92,161.70,159.06,160.70,160.70,1392000
