trade_date,open,high,low,close,adj_close,volume
2025-01-01,88.00,89.78,87.14,88.78,88.78,880000
2025-01-02,88.78,90.56,87.92,89.56,89.56,888000
2025-01-03,89.56,91.34,88.70,90.34,90.34,896000
2025-01-04,90.34,92.12,89.48,91.12,91.12,904000
2025-01-05,91.12,92.90,90.26,91.90,91.90,912000
2025-01-06,91.90,93.68,91.04,92.68,92.68,920000
2025-01-07,92.68,94.46,91.82,93.46,93.46,928000
2025-01-08,93.46,95.24,92.60,94.24,94.24,936000
2025-01-09,94.24,96.02,93.38,95.02,95.02,944000
2025-01-10,95.02,96.80,94.16,95.80,95.80,952000
2025-01-11,95.80,97.58,94.94,96.58,96.58,960000
2025-01-12,96.58,98.36,95.72,97.36,97.36,968000
2025-01-13,97.36,99.14,96.50,98.14,98.14,976000
2025-01-14,98.14,99.92,97.28,98.92,98.92,984000
2025-01-15,98.92,100.70,98.06,99.70,99.70,992000
2025-01-16,99.70,101.48,98.84,100.48,100.48,1000000
2025-01-17,100.48,102.26,99.62,101.26,101.26,1008000
2025-01-18,101.26,103.04,100.40,102.04,102.04,1016000
2025-01-19,102.04,103.82,101.18,102.82,102.82,1024000
2025-01-20,102.82,104.60,101.96,103.60,103.60,1032000
2025-01-21,103.60,105.38,102.74,104.38,104.38,1040000
2025-01-22,104.38,106.16,103.52,105.16,105.16,1048000
2025-01-23,105.16,106.94,104.30,105.94,105.94,1056000
2025-01-24,105.94,107.72,105.08,106.72,106.72,1064000
2025-01-25,106.72,108.50,105.86,107.50,107.50,1072000
2025-01-26,107.50,109.28,106.64,108.28,108.28,1080000
2025-01-27,108.28,110.06,107.42,109.06,109.06,1088000
2025-01-28,109.06,110.84,108.20,109.84,109.84,1096000
2025-01-29,109.84,111.62,108.98,110.62,110.62,1104000
2025-01-30,110.62,112.40,109.76,111.40,111.40,1112000
2025-01-31,111.40,113.18,110.54,112.18,112.18,1120000
2025-02-01,112.18,113.96,111.32,112.96,112.96,1128000
2025-02-02,112.96,114.74,112.10,113.74,113.74,1136000
2025-02-03,113.74,115.52,112.88,114.52,114.52,1144000
2025-02-04,114.52,116.30,113.66,115.30,115.30,1152000
2025-02-05,115.30,117.08,114.44,116.08,116.08,1160000
2025-02-06,116.08,117.86,115.22,116.86,116.86,1168000
2025-02-07,116.86,118.64,116.00,117.64,117.64,1176000
2025-02-08,117.64,119.42,116.78,118.42,118.42,1184000
2025-02-09,118.42,120.20,117.56,119.20,119.20,1192000
2025-02-10,119.20,120.98,118.34,119.98,119.98,1200000
2025-02-11,119.98,121.76,119.12,120.76,120.76,1208000
2025-02-12,120.76,122.54,119.90,121.54,121.54,1216000
2025-02-13,121.54,123.32,120.68,122.32,122.32,1224000
2025-02-14,122.32,124.10,121.46,123.10,123.10,1232000
2025-02-15,123.10,124.88,122.24,123.88,123.88,1240000
2025-02-16,123.88,125.66,123.02,124.66,124.66,1248000
2025-02-17,124.66,126.44,123.80,125.44,125.44,1256000
2025-02-18,125.44,127.22,124.58,126.22,126.22,1264000
2025-02-19,126.22,128.00,125.36,127.00,127.00,1272000
2025-02-20,127.00,128.78,126.14,127.78,127.78,1280000
2025-02-21,127.78,129.56,126.92,128.56,128.56,1288000
2025-02-22,128.56,130.34,127.70,129.34,129.34,1296000
2025-02-23,129.34,131.12,128.48,130.12,130.12,1304000
2025-02-24,130.12,131.90,129.26,130.90,130.90,1312000
2025-02-25,130.90,132.68,130.04,131.68,131.68,1320000
2025-02-26,131.68,133.46,130.82,132.46,132.46,1328000
2025-02-27,132.46,134.24,131.60,133.24,133.24,1336000
2025-02-28,133.24,135.02,132.38,134.02,134.02,1344000
2025-03-01,134.02,135.80,133.16,134.80,134.80,1352000
2025-03-02,134.80,136.58,133.94,135.58,135.58,1360000
2025-03-03,135.58,137.36,134.72,136.36,136.36,1368000
