trade_date,open,high,low,close,adj_close,volume
2026-03-30,1.000,1.000,1.000,1.000,1.000,1000000
2026-03-31,1.010,1.010,1.010,1.010,1.010,1000000
2026-04-01,1.015,1.015,1.015,1.015,1.015,1000000
2026-04-02,1.020,1.020,1.020,1.020,1.020,1000000
2026-04-03,1.030,1.030,1.030,1.030,1.030,1000000
2026-04-06,1.040,1.040,1.040,1.040,1.040,1000000
2026-04-07,1.050,1.050,1.050,1.050,1.050,1000000
2026-04-08,1.060,1.060,1.060,1.060,1.060,1000000
2026-04-09,1.070,1.070,1.070,1.070,1.070,1000000
2026-04-10,1.080,1.080,1.080,1.080,1.080,1000000
2026-04-13,1.090,1.090,1.090,1.090,1.090,1000000
2026-04-14,1.100,1.100,1.100,1.100,1.100,1000000
2026-04-15,1.110,1.110,1.110,1.110,1.110,1000000
2026-04-16,1.120,1.120,1.120,1.120,1.120,1000000
