trade_date,open,high,low,close,adj_close,volume
2025-01-01,7.10,8.88,6.24,7.88,7.88,880000
2025-01-02,7.88,9.66,7.02,8.66,8.66,888000
2025-01-03,8.66,10.44,7.80,9.44,9.44,896000
2025-01-04,9.44,11.22,8.58,10.22,10.22,904000
2025-01-05,10.22,12.00,9.36,11.00,11.00,912000
2025-01-06,11.00,12.78,10.14,11.78,11.78,920000
2025-01-07,11.78,13.56,10.92,12.56,12.56,928000
2025-01-08,12.56,14.34,11.70,13.34,13.34,936000
2025-01-09,13.34,15.12,12.48,14.12,14.12,944000
2025-01-10,14.12,15.90,13.26,14.90,14.90,952000
2025-01-11,14.90,16.68,14.04,15.68,15.68,960000
2025-01-12,15.68,17.46,14.82,16.46,16.46,968000
2025-01-13,16.46,18.24,15.60,17.24,17.24,976000
2025-01-14,17.24,19.02,16.38,18.02,18.02,984000
2025-01-15,18.02,19.80,17.16,18.80,18.80,992000
2025-01-16,18.80,20.58,17.94,19.58,19.58,1000000
2025-01-17,19.58,21.36,18.72,20.36,20.36,1008000
2025-01-18,20.36,22.14,19.50,21.14,21.14,1016000
2025-01-19,21.14,22.92,20.28,21.92,21.92,1024000
2025-01-20,21.92,23.70,21.06,22.70,22.70,1032000
2025-01-21,22.70,24.48,21.84,23.48,23.48,1040000
2025-01-22,23.48,25.26,22.62,24.26,24.26,1048000
2025-01-23,24.26,26.04,23.40,25.04,25.04,1056000
2025-01-24,25.04,26.82,24.18,25.82,25.82,1064000
2025-01-25,25.82,27.60,24.96,26.60,26.60,1072000
2025-01-26,26.60,28.38,25.74,27.38,27.38,1080000
2025-01-27,27.38,29.16,26.52,28.16,28.16,1088000
2025-01-28,28.16,29.94,27.30,28.94,28.94,1096000
2025-01-29,28.94,30.72,28.08,29.72,29.72,1104000
2025-01-30,29.72,31.50,28.86,30.50,30.50,1112000
2025-01-31,30.50,32.28,29.64,31.28,31.28,1120000
2025-02-01,31.28,33.06,30.42,32.06,32.06,1128000
2025-02-02,32.06,33.84,31.20,32.84,32.84,1136000
2025-02-03,32.84,34.62,31.98,33.62,33.62,1144000
2025-02-04,33.62,35.40,32.76,34.40,34.40,1152000
2025-02-05,34.40,36.18,33.54,35.18,35.18,1160000
2025-02-06,35.18,36.96,34.32,35.96,35.96,1168000
2025-02-07,35.96,37.74,35.10,36.74,36.74,1176000
2025-02-08,36.74,38.52,35.88,37.52,37.52,1184000
2025-02-09,37.52,39.30,36.66,38.30,38.30,1192000
2025-02-10,38.30,40.08,37.44,39.08,39.08,1200000
2025-02-11,39.08,40.86,38.22,39.86,39.86,1208000
2025-02-12,39.86,41.64,39.00,40.64,40.64,1216000
2025-02-13,40.64,42.42,39.78,41.42,41.42,1224000
2025-02-14,41.42,43.20,40.56,42.20,42.20,1232000
2025-02-15,42.20,43.98,41.34,42.98,42.98,1240000
2025-02-16,42.98,44.76,42.12,43.76,43.76,1248000
2025-02-17,43.76,45.54,42.90,44.54,44.54,1256000
2025-02-18,44.54,46.32,43.68,45.32,45.32,1264000
2025-02-19,45.32,47.10,44.46,46.10,46.10,1272000
2025-02-20,46.10,47.88,45.24,46.88,46.88,1280000
2025-02-21,46.88,48.66,46.02,47.66,47.66,1288000
2025-02-22,47.66,49.44,46.80,48.44,48.44,1296000
2025-02-23,48.44,50.22,47.58,49.22,49.22,1304000
2025-02-24,49.22,51.00,48.36,50.00,50.00,1312000
2025-02-25,50.00,51.78,49.14,50.78,50.78,1320000
2025-02-26,50.78,52.56,49.92,51.56,51.56,1328000
2025-02-27,51.56,53.34,50.70,52.34,52.34,1336000
2025-02-28,52.34,54.12,51.48,53.12,53.12,1344000
2025-03-01,53.12,54.90,52.26,53.90,53.90,1352000
2025-03-02,53.90,55.68,53.04,54.68,54.68,1360000
2025-03-03,54.68,56.46,53.82,55.46,55.46,1368000
2025-03-04,55.46,57.24,54.60,56.24,56.24,1376000
2025-03-05,56.24,58.02,55.38,57.02,57.02,1384000
2025-03-06,57.02,58.80,56.16,57.80,57.80,1392000
2025-03-07,57.80,59.58,56.94,58.58,58.58,1400000
2025-03-08,58.58,60.36,57.72,59.36,59.36,1408000
2025-03-09,59.36,61.14,58.50,60.14,60.14,1416000
2025-03-10,60.14,61.92,59.28,60.92,60.92,1424000
2025-03-11,60.92,62.70,60.06,61.70,61.70,1432000
2025-03-12,61.70,63.48,60.84,62.48,62.48,1440000
2025-03-13,62.48,64.26,61.62,63.26,63.26,1448000
2025-03-14,63.26,65.04,62.40,64.04,64.04,1456000
2025-03-15,64.04,65.82,63.18,64.82,64.82,1464000
2025-03-16,64.82,66.60,63.96,65.60,65.60,1472000
2025-03-17,65.60,67.38,64.74,66.38,66.38,1480000
2025-03-18,66.38,68.16,65.52,67.16,67.16,1488000
2025-03-19,67.16,68.94,66.30,67.94,67.94,1496000
2025-03-20,67.94,69.72,67.08,68.72,68.72,1504000
2025-03-21,68.72,70.50,67.86,69.50,69.50,1512000
2025-03-22,69.50,71.28,68.64,70.28,70.28,1520000
2025-03-23,70.28,72.06,69.42,71.06,71.06,1528000
2025-03-24,71.06,72.84,70.20,71.84,71.84,1536000
2025-03-25,71.84,73.62,70.98,72.62,72.62,1544000
2025-03-26,72.62,74.40,71.76,73.40,73.40,1552000
2025-03-27,73.40,75.18,72.54,74.18,74.18,1560000
2025-03-28,74.18,75.96,73.32,74.96,74.96,1568000
2025-03-29,74.96,76.74,74.10,75.74,75.74,1576000
2025-03-30,75.74,77.52,74.88,76.52,76.52,1584000
2025-03-31,76.52,78.30,75.66,77.30,77.30,1592000
2025-04-01,77.30,79.08,76.44,78.08,78.08,1600000
2025-04-02,78.08,79.86,77.22,78.86,78.86,1608000
2025-04-03,78.86,80.64,78.00,79.64,79.64,1616000
2025-04-04,79.64,81.42,78.78,80.42,80.42,1624000
2025-04-05,80.42,82.20,79.56,81.20,81.20,1632000
2025-04-06,81.20,82.98,80.34,81.98,81.98,1640000
2025-04-07,81.98,83.76,81.12,82.76,82.76,1648000
2025-04-08,82.76,84.54,81.90,83.54,83.54,1656000
2025-04-09,83.54,85.32,82.68,84.32,84.32,1664000
2025-04-10,84.32,86.10,83.46,85.10,85.10,1672000
2025-04-11,85.10,86.88,84.24,85.88,85.88,1680000
2025-04-12,85.88,87.66,85.02,86.66,86.66,1688000
2025-04-13,86.66,88.44,85.80,87.44,87.44,1696000
2025-04-14,87.44,89.22,86.58,88.22,88.22,1704000
2025-04-15,88.22,90.00,87.36,89.00,89.00,1712000
2025-04-16,89.00,90.78,88.14,89.78,89.78,1720000
2025-04-17,89.78,91.56,88.92,90.56,90.56,1728000
2025-04-18,90.56,92.34,89.70,91.34,91.34,1736000
2025-04-19,91.34,93.12,90.48,92.12,92.12,1744000
2025-04-20,92.12,93.90,91.26,92.90,92.90,1752000
2025-04-21,92.90,94.68,92.04,93.68,93.68,1760000
2025-04-22,93.68,95.46,92.82,94.46,94.46,1768000
2025-04-23,94.46,96.24,93.60,95.24,95.24,1776000
2025-04-24,95.24,97.02,94.38,96.02,96.02,1784000
2025-04-25,96.02,97.80,95.16,96.80,96.80,1792000
2025-04-26,96.80,98.58,95.94,97.58,97.58,1800000
2025-04-27,97.58,99.36,96.72,98.36,98.36,1808000
2025-04-28,98.36,100.14,97.50,99.14,99.14,1816000
2025-04-29,99.14,100.92,98.28,99.92,99.92,1824000
2025-04-30,99.92,101.70,99.06,100.70,100.70,1832000
2025-05-01,100.70,102.48,99.84,101.48,101.48,1840000
2025-05-02,101.48,103.26,100.62,102.26,102.26,1848000
2025-05-03,102.26,104.04,101.40,103.04,103.04,1856000
2025-05-04,103.04,104.82,102.18,103.82,103.82,1864000
2025-05-05,103.82,105.60,102.96,104.60,104.60,1872000
2025-05-06,104.60,106.38,103.74,105.38,105.38,1880000
2025-05-07,105.38,107.16,104.52,106.16,106.16,1888000
2025-05-08,106.16,107.94,105.30,106.94,106.94,1896000
2025-05-09,106.94,108.72,106.08,107.72,107.72,1904000
2025-05-10,107.72,109.50,106.86,108.50,108.50,1912000
2025-05-11,108.50,110.28,107.64,109.28,109.28,1920000
2025-05-12,109.28,111.06,108.42,110.06,110.06,1928000
2025-05-13,110.06,111.84,109.20,110.84,110.84,1936000
2025-05-14,110.84,112.62,109.98,111.62,111.62,1944000
2025-05-15,111.62,113.40,110.76,112.40,112.40,1952000
2025-05-16,112.40,114.18,111.54,113.18,113.18,1960000
2025-05-17,113.18,114.96,112.32,113.96,113.96,1968000
2025-05-18,113.96,115.74,113.10,114.74,114.74,1976000
2025-05-19,114.74,116.52,113.88,115.52,115.52,1984000
2025-05-20,115.52,117.30,114.66,116.30,116.30,1992000
2025-05-21,116.30,118.08,115.44,117.08,117.08,2000000
2025-05-22,117.08,118.86,116.22,117.86,117.86,2008000
2025-05-23,117.86,119.64,117.00,118.64,118.64,2016000
2025-05-24,118.64,120.42,117.78,119.42,119.42,2024000
2025-05-25,119.42,121.20,118.56,120.20,120.20,2032000
2025-05-26,120.20,121.98,119.34,120.98,120.98,2040000
2025-05-27,120.98,122.76,120.12,121.76,121.76,2048000
2025-05-28,121.76,123.54,120.90,122.54,122.54,2056000
2025-05-29,122.54,124.32,121.68,123.32,123.32,2064000
2025-05-30,123.32,125.10,122.46,124.10,124.10,2072000
2025-05-31,124.10,125.88,123.24,124.88,124.88,2080000
2025-06-01,124.88,126.66,124.02,125.66,125.66,2088000
2025-06-02,125.66,127.44,124.80,126.44,126.44,2096000
2025-06-03,126.44,128.22,125.58,127.22,127.22,2104000
2025-06-04,127.22,129.00,126.36,128.00,128.00,2112000
2025-06-05,128.00,129.78,127.14,128.78,128.78,2120000
2025-06-06,128.78,130.56,127.92,129.56,129.56,2128000
2025-06-07,129.56,131.34,128.70,130.34,130.34,2136000
2025-06-08,130.34,132.12,129.48,131.12,131.12,2144000
2025-06-09,131.12,132.90,130.26,131.90,131.90,2152000
2025-06-10,131.90,133.68,131.04,132.68,132.68,2160000
2025-06-11,132.68,134.46,131.82,133.46,133.46,2168000
2025-06-12,133.46,135.24,132.60,134.24,134.24,2176000
2025-06-13,134.24,136.02,133.38,135.02,135.02,2184000
2025-06-14,135.02,136.80,134.16,135.80,135.80,2192000
2025-06-15,135.80,137.58,134.94,136.58,136.58,2200000
2025-06-16,136.58,138.36,135.72,137.36,137.36,2208000
2025-06-17,137.36,139.14,136.50,138.14,138.14,2216000
2025-06-18,138.14,139.92,137.28,138.92,138.92,2224000
2025-06-19,138.92,140.70,138.06,139.70,139.70,2232000
2025-06-20,139.70,141.48,138.84,140.48,140.48,2240000
2025-06-21,140.48,142.26,139.62,141.26,141.26,2248000
2025-06-22,141.26,143.04,140.40,142.04,142.04,2256000
2025-06-23,142.04,143.82,141.18,142.82,142.82,2264000
2025-06-24,142.82,144.60,141.96,143.60,143.60,2272000
2025-06-25,143.60,145.38,142.74,144.38,144.38,2280000
2025-06-26,144.38,146.16,143.52,145.16,145.16,2288000
2025-06-27,145.16,146.94,144.30,145.94,145.94,2296000
2025-06-28,145.94,147.72,145.08,146.72,146.72,2304000
2025-06-29,146.72,148.50,145.86,147.50,147.50,2312000
2025-06-30,147.50,149.28,146.64,148.28,148.28,2320000
2025-07-01,148.28,150.06,147.42,149.06,149.06,2328000
2025-07-02,149.06,150.84,148.20,149.84,149.84,2336000
2025-07-03,149.84,151.62,148.98,150.62,150.62,2344000
2025-07-04,150.62,152.40,149.76,151.40,151.40,2352000
2025-07-05,151.40,153.18,150.54,152.18,152.18,2360000
2025-07-06,152.18,153.96,151.32,152.96,152.96,2368000
2025-07-07,152.96,154.74,152.10,153.74,153.74,2376000
2025-07-08,153.74,155.52,152.88,154.52,154.52,2384000
2025-07-09,154.52,156.30,153.66,155.30,155.30,2392000
2025-07-10,155.30,157.08,154.44,156.08,156.08,2400000
2025-07-11,156.08,157.86,155.22,156.86,156.86,2408000
2025-07-12,156.86,158.64,156.00,157.64,157.64,2416000
2025-07-13,157.64,159.42,156.78,158.42,158.42,2424000
2025-07-14,158.42,160.20,157.56,159.20,159.20,2432000
2025-07-15,159.20,160.98,158.34,159.98,159.98,2440000
2025-07-16,159.98,161.76,159.12,160.76,160.76,2448000
2025-07-17,160.76,162.54,159.90,161.54,161.54,2456000
2025-07-18,161.54,163.32,160.68,162.32,162.32,2464000
2025-07-19,162.32,164.10,161.46,163.10,163.10,2472000
2025-07-20,163.10,164.88,162.24,163.88,163.88,2480000
2025-07-21,163.88,165.66,163.02,164.66,164.66,2488000
2025-07-22,164.66,166.44,163.80,165.44,165.44,2496000
2025-07-23,165.44,167.22,164.58,166.22,166.22,2504000
2025-07-24,166.22,168.00,165.36,167.00,167.00,2512000
2025-07-25,167.00,168.78,166.14,167.78,167.78,2520000
2025-07-26,167.78,169.56,166.92,168.56,168.56,2528000
2025-07-27,168.56,170.34,167.70,169.34,169.34,2536000
2025-07-28,169.34,171.12,168.48,170.12,170.12,2544000
2025-07-29,170.12,171.90,169.26,170.90,170.90,2552000
2025-07-30,170.90,172.68,170.04,171.68,171.68,2560000
2025-07-31,171.68,173.46,170.82,172.46,172.46,2568000
2025-08-01,172.46,174.24,171.60,173.24,173.24,2576000
2025-08-02,173.24,175.02,172.38,174.02,174.02,2584000
2025-08-03,174.02,175.80,173.16,174.80,174.80,2592000
2025-08-04,174.80,176.58,173.94,175.58,175.58,2600000
2025-08-05,175.58,177.36,174.72,176.36,176.36,2608000
2025-08-06,176.36,178.14,175.50,177.14,177.14,2616000
2025-08-07,177.14,178.92,176.28,177.92,177.92,2624000
2025-08-08,177.92,179.70,177.06,178.70,178.70,2632000
2025-08-09,178.70,180.48,177.84,179.48,179.48,2640000
2025-08-10,179.48,181.26,178.62,180.26,180.26,2648000
2025-08-11,180.26,182.04,179.40,181.04,181.04,2656000
2025-08-12,181.04,182.82,180.18,181.82,181.82,2664000
2025-08-13,181.82,183.60,180.96,182.60,182.60,2672000
2025-08-14,182.60,184.38,181.74,183.38,183.38,2680000
2025-08-15,183.38,185.16,182.52,184.16,184.16,2688000
2025-08-16,184.16,185.94,183.30,184.94,184.94,2696000
2025-08-17,184.94,186.72,184.08,185.72,185.72,2704000
2025-08-18,185.72,187.50,184.86,186.50,186.50,2712000
