trade_date,open,high,low,close,adj_close,volume
2025-01-01,980.00,981.78,979.14,980.78,980.78,880000
2025-01-02,980.78,982.56,979.92,981.56,981.56,888000
2025-01-03,981.56,983.34,980.70,982.34,982.34,896000
2025-01-04,982.34,984.12,981.48,983.12,983.12,904000
2025-01-05,983.12,984.90,982.26,983.90,983.90,912000
2025-01-06,983.90,985.68,983.04,984.68,984.68,920000
2025-01-07,984.68,986.46,983.82,985.46,985.46,928000
2025-01-08,985.46,987.24,984.60,986.24,986.24,936000
2025-01-09,986.24,988.02,985.38,987.02,987.02,944000
2025-01-10,987.02,988.80,986.16,987.80,987.80,952000
2025-01-11,987.80,989.58,986.94,988.58,988.58,960000
2025-01-12,988.58,990.36,987.72,989.36,989.36,968000
2025-01-13,989.36,991.14,988.50,990.14,990.14,976000
2025-01-14,990.14,991.92,989.28,990.92,990.92,984000
2025-01-15,990.92,992.70,990.06,991.70,991.70,992000
2025-01-16,991.70,993.48,990.84,992.48,992.48,1000000
2025-01-17,992.48,994.26,991.62,993.26,993.26,1008000
2025-01-18,993.26,995.04,992.40,994.04,994.04,1016000
2025-01-19,994.04,995.82,993.18,994.82,994.82,1024000
2025-01-20,994.82,996.60,993.96,995.60,995.60,1032000
2025-01-21,995.60,997.38,994.74,996.38,996.38,1040000
2025-01-22,996.38,998.16,995.52,997.16,997.16,1048000
2025-01-23,997.16,998.94,996.30,997.94,997.94,1056000
2025-01-24,997.94,999.72,997.08,998.72,998.72,1064000
2025-01-25,998.72,1000.50,997.86,999.50,999.50,1072000
2025-01-26,999.50,1001.28,998.64,1000.28,1000.28,1080000
2025-01-27,1000.28,1002.06,999.42,1001.06,1001.06,1088000
2025-01-28,1001.06,1002.84,1000.20,1001.84,1001.84,1096000
2025-01-29,1001.84,1003.62,1000.98,1002.62,1002.62,1104000
2025-01-30,1002.62,1004.40,1001.76,1003.40,1003.40,1112000
2025-01-31,1003.40,1005.18,1002.54,1004.18,1004.18,1120000
2025-02-01,1004.18,1005.96,1003.32,1004.96,1004.96,1128000
2025-02-02,1004.96,1006.74,1004.10,1005.74,1005.74,1136000
2025-02-03,1005.74,1007.52,1004.88,1006.52,1006.52,1144000
2025-02-04,1006.52,1008.30,1005.66,1007.30,1007.30,1152000
2025-02-05,1007.30,1009.08,1006.44,1008.08,1008.08,1160000
2025-02-06,1008.08,1009.86,1007.22,1008.86,1008.86,1168000
2025-02-07,1008.86,1010.64,1008.00,1009.64,1009.64,1176000
2025-02-08,1009.64,1011.42,1008.78,1010.42,1010.42,1184000
2025-02-09,1010.42,1012.20,1009.56,1011.20,1011.20,1192000
2025-02-10,1011.20,1012.98,1010.34,1011.98,1011.98,1200000
2025-02-11,1011.98,1013.76,1011.12,1012.76,1012.76,1208000
2025-02-12,1012.76,1014.54,1011.90,1013.54,1013.54,1216000
2025-02-13,1013.54,1015.32,1012.68,1014.32,1014.32,1224000
2025-02-14,1014.32,1016.10,1013.46,1015.10,1015.10,1232000
2025-02-15,1015.10,1016.88,1014.24,1015.88,1015.88,1240000
2025-02-16,1015.88,1017.66,1015.02,1016.66,1016.66,1248000
2025-02-17,1016.66,1018.44,1015.80,1017.44,1017.44,1256000
2025-02-18,1017.44,1019.22,1016.58,1018.22,1018.22,1264000
2025-02-19,1018.22,1020.00,1017.36,1019.00,1019.00,1272000
2025-02-20,1019.00,1020.78,1018.14,1019.78,1019.78,1280000
2025-02-21,1019.78,1021.56,1018.92,1020.56,1020.56,1288000
2025-02-22,1020.56,1022.34,1019.70,1021.34,1021.34,1296000
