trade_date,open,high,low,close,adj_close,volume
2025-01-01,1.25,3.03,0.39,2.03,2.03,880000
2025-01-02,2.03,3.81,1.17,2.81,2.81,888000
2025-01-03,2.81,4.59,1.95,3.59,3.59,896000
2025-01-04,3.59,5.37,2.73,4.37,4.37,904000
2025-01-05,4.37,6.15,3.51,5.15,5.15,912000
2025-01-06,5.15,6.93,4.29,5.93,5.93,920000
2025-01-07,5.93,7.71,5.07,6.71,6.71,928000
2025-01-08,6.71,8.49,5.85,7.49,7.49,936000
2025-01-09,7.49,9.27,6.63,8.27,8.27,944000
2025-01-10,8.27,10.05,7.41,9.05,9.05,952000
2025-01-11,9.05,10.83,8.19,9.83,9.83,960000
2025-01-12,9.83,11.61,8.97,10.61,10.61,968000
2025-01-13,10.61,12.39,9.75,11.39,11.39,976000
2025-01-14,11.39,13.17,10.53,12.17,12.17,984000
2025-01-15,12.17,13.95,11.31,12.95,12.95,992000
2025-01-16,12.95,14.73,12.09,13.73,13.73,1000000
2025-01-17,13.73,15.51,12.87,14.51,14.51,1008000
2025-01-18,14.51,16.29,13.65,15.29,15.29,1016000
2025-01-19,15.29,17.07,14.43,16.07,16.07,1024000
2025-01-20,16.07,17.85,15.21,16.85,16.85,1032000
2025-01-21,16.85,18.63,15.99,17.63,17.63,1040000
2025-01-22,17.63,19.41,16.77,18.41,18.41,1048000
2025-01-23,18.41,20.19,17.55,19.19,19.19,1056000
2025-01-24,19.19,20.97,18.33,19.97,19.97,1064000
2025-01-25,19.97,21.75,19.11,20.75,20.75,1072000
2025-01-26,20.75,22.53,19.89,21.53,21.53,1080000
2025-01-27,21.53,23.31,20.67,22.31,22.31,1088000
2025-01-28,22.31,24.09,21.45,23.09,23.09,1096000
2025-01-29,23.09,24.87,22.23,23.87,23.87,1104000
2025-01-30,23.87,25.65,23.01,24.65,24.65,1112000
2025-01-31,24.65,26.43,23.79,25.43,25.43,1120000
2025-02-01,25.43,27.21,24.57,26.21,26.21,1128000
2025-02-02,26.21,27.99,25.35,26.99,26.99,1136000
2025-02-03,26.99,28.77,26.13,27.77,27.77,1144000
2025-02-04,27.77,29.55,26.91,28.55,28.55,1152000
2025-02-05,28.55,30.33,27.69,29.33,29.33,1160000
2025-02-06,29.33,31.11,28.47,30.11,30.11,1168000
2025-02-07,30.11,31.89,29.25,30.89,30.89,1176000
2025-02-08,30.89,32.67,30.03,31.67,31.67,1184000
2025-02-09,31.67,33.45,30.81,32.45,32.45,1192000
2025-02-10,32.45,34.23,31.59,33.23,33.23,1200000
2025-02-11,33.23,35.01,32.37,34.01,34.01,1208000
2025-02-12,34.01,35.79,33.15,34.79,34.79,1216000
2025-02-13,34.79,36.57,33.93,35.57,35.57,1224000
2025-02-14,35.57,37.35,34.71,36.35,36.35,1232000
2025-02-15,36.35,38.13,35.49,37.13,37.13,1240000
2025-02-16,37.13,38.91,36.27,37.91,37.91,1248000
2025-02-17,37.91,39.69,37.05,38.69,38.69,1256000
2025-02-18,38.69,40.47,37.83,39.47,39.47,1264000
2025-02-19,39.47,41.25,38.61,40.25,40.25,1272000
2025-02-20,40.25,42.03,39.39,41.03,41.03,1280000
2025-02-21,41.03,42.81,40.17,41.81,41.81,1288000
2025-02-22,41.81,43.59,40.95,42.59,42.59,1296000
2025-02-23,42.59,44.37,41.73,43.37,43.37,1304000
2025-02-24,43.37,45.15,42.51,44.15,44.15,1312000
2025-02-25,44.15,45.93,43.29,44.93,44.93,1320000
2025-02-26,44.93,46.71,44.07,45.71,45.71,1328000
2025-02-27,45.71,47.49,44.85,46.49,46.49,1336000
2025-02-28,46.49,48.27,45.63,47.27,47.27,1344000
2025-03-01,47.27,49.05,46.41,48.05,48.05,1352000
2025-03-02,48.05,49.83,47.19,48.83,48.83,1360000
2025-03-03,48.83,50.61,47.97,49.61,49.61,1368000
2025-03-04,49.61,51.39,48.75,50.39,50.39,1376000
2025-03-05,50.39,52.17,49.53,51.17,51.17,1384000
2025-03-06,51.17,52.95,50.31,51.95,51.95,1392000
2025-03-07,51.95,53.73,51.09,52.73,52.73,1400000
2025-03-08,52.73,54.51,51.87,53.51,53.51,1408000
2025-03-09,53.51,55.29,52.65,54.29,54.29,1416000
2025-03-10,54.29,56.07,53.43,55.07,55.07,1424000
2025-03-11,55.07,56.85,54.21,55.85,55.85,1432000
2025-03-12,55.85,57.63,54.99,56.63,56.63,1440000
2025-03-13,56.63,58.41,55.77,57.41,57.41,1448000
2025-03-14,57.41,59.19,56.55,58.19,58.19,1456000
2025-03-15,58.19,59.97,57.33,58.97,58.97,1464000
2025-03-16,58.97,60.75,58.11,59.75,59.75,1472000
2025-03-17,59.75,61.53,58.89,60.53,60.53,1480000
2025-03-18,60.53,62.31,59.67,61.31,61.31,1488000
2025-03-19,61.31,63.09,60.45,62.09,62.09,1496000
2025-03-20,62.09,63.87,61.23,62.87,62.87,1504000
2025-03-21,62.87,64.65,62.01,63.65,63.65,1512000
2025-03-22,63.65,65.43,62.79,64.43,64.43,1520000
