trade_date,open,high,low,close,adj_close,volume
2025-01-01,1100.00,1101.78,1099.14,1100.78,1100.78,880000
2025-01-02,1100.78,1102.56,1099.92,1101.56,1101.56,888000
2025-01-03,1101.56,1103.34,1100.70,1102.34,1102.34,896000
2025-01-04,1102.34,1104.12,1101.48,1103.12,1103.12,904000
2025-01-05,1103.12,1104.90,1102.26,1103.90,1103.90,912000
2025-01-06,1103.90,1105.68,1103.04,1104.68,1104.68,920000
2025-01-07,1104.68,1106.46,1103.82,1105.46,1105.46,928000
2025-01-08,1105.46,1107.24,1104.60,1106.24,1106.24,936000
2025-01-09,1106.24,1108.02,1105.38,1107.02,1107.02,944000
2025-01-10,1107.02,1108.80,1106.16,1107.80,1107.80,952000
2025-01-11,1107.80,1109.58,1106.94,1108.58,1108.58,960000
2025-01-12,1108.58,1110.36,1107.72,1109.36,1109.36,968000
2025-01-13,1109.36,1111.14,1108.50,1110.14,1110.14,976000
2025-01-14,1110.14,1111.92,1109.28,1110.92,1110.92,984000
2025-01-15,1110.92,1112.70,1110.06,1111.70,1111.70,992000
2025-01-16,1111.70,1113.48,1110.84,1112.48,1112.48,1000000
2025-01-17,1112.48,1114.26,1111.62,1113.26,1113.26,1008000
2025-01-18,1113.26,1115.04,1112.40,1114.04,1114.04,1016000
2025-01-19,1114.04,1115.82,1113.18,1114.82,1114.82,1024000
2025-01-20,1114.82,1116.60,1113.96,1115.60,1115.60,1032000
2025-01-21,1115.60,1117.38,1114.74,1116.38,1116.38,1040000
2025-01-22,1116.38,1118.16,1115.52,1117.16,1117.16,1048000
2025-01-23,1117.16,1118.94,1116.30,1117.94,1117.94,1056000
2025-01-24,1117.94,1119.72,1117.08,1118.72,1118.72,1064000
2025-01-25,1118.72,1120.50,1117.86,1119.50,1119.50,1072000
2025-01-26,1119.50,1121.28,1118.64,1120.28,1120.28,1080000
2025-01-27,1120.28,1122.06,1119.42,1121.06,1121.06,1088000
2025-01-28,1121.06,1122.84,1120.20,1121.84,1121.84,1096000
2025-01-29,1121.84,1123.62,1120.98,1122.62,1122.62,1104000
2025-01-30,1122.62,1124.40,1121.76,1123.40,1123.40,1112000
2025-01-31,1123.40,1125.18,1122.54,1124.18,1124.18,1120000
2025-02-01,1124.18,1125.96,1123.32,1124.96,1124.96,1128000
2025-02-02,1124.96,1126.74,1124.10,1125.74,1125.74,1136000
2025-02-03,1125.74,1127.52,1124.88,1126.52,1126.52,1144000
2025-02-04,1126.52,1128.30,1125.66,1127.30,1127.30,1152000
2025-02-05,1127.30,1129.08,1126.44,1128.08,1128.08,1160000
2025-02-06,1128.08,1129.86,1127.22,1128.86,1128.86,1168000
2025-02-07,1128.86,1130.64,1128.00,1129.64,1129.64,1176000
2025-02-08,1129.64,1131.42,1128.78,1130.42,1130.42,1184000
2025-02-09,1130.42,1132.20,1129.56,1131.20,1131.20,1192000
2025-02-10,1131.20,1132.98,1130.34,1131.98,1131.98,1200000
2025-02-11,1131.98,1133.76,1131.12,1132.76,1132.76,1208000
2025-02-12,1132.76,1134.54,1131.90,1133.54,1133.54,1216000
2025-02-13,1133.54,1135.32,1132.68,1134.32,1134.32,1224000
2025-02-14,1134.32,1136.10,1133.46,1135.10,1135.10,1232000
2025-02-15,1135.10,1136.88,1134.24,1135.88,1135.88,1240000
2025-02-16,1135.88,1137.66,1135.02,1136.66,1136.66,1248000
2025-02-17,1136.66,1138.44,1135.80,1137.44,1137.44,1256000
2025-02-18,1137.44,1139.22,1136.58,1138.22,1138.22,1264000
2025-02-19,1138.22,1140.00,1137.36,1139.00,1139.00,1272000
2025-02-20,1139.00,1140.78,1138.14,1139.78,1139.78,1280000
2025-02-21,1139.78,1141.56,1138.92,1140.56,1140.56,1288000
2025-02-22,1140.56,1142.34,1139.70,1141.34,1141.34,1296000
2025-02-23,1141.34,1143.12,1140.48,1142.12,1142.12,1304000
2025-02-24,1142.12,1143.90,1141.26,1142.90,1142.90,1312000
2025-02-25,1142.90,1144.68,1142.04,1143.68,1143.68,1320000
2025-02-26,1143.68,1145.46,1142.82,1144.46,1144.46,1328000
2025-02-27,1144.46,1146.24,1143.60,1145.24,1145.24,1336000
2025-02-28,1145.24,1147.02,1144.38,1146.02,1146.02,1344000
2025-03-01,1146.02,1147.80,1145.16,1146.80,1146.80,1352000
2025-03-02,1146.80,1148.58,1145.94,1147.58,1147.58,1360000
2025-03-03,1147.58,1149.36,1146.72,1148.36,1148.36,1368000
2025-03-04,1148.36,1150.14,1147.50,1149.14,1149.14,1376000
2025-03-05,1149.14,1150.92,1148.28,1149.92,1149.92,1384000
2025-03-06,1149.92,1151.70,1149.06,1150.70,1150.70,1392000
2025-03-07,1150.70,1152.48,1149.84,1151.48,1151.48,1400000
2025-03-08,1151.48,1153.26,1150.62,1152.26,1152.26,1408000
2025-03-09,1152.26,1154.04,1151.40,1153.04,1153.04,1416000
2025-03-10,1153.04,1154.82,1152.18,1153.82,1153.82,1424000
2025-03-11,1153.82,1155.60,1152.96,1154.60,1154.60,1432000
2025-03-12,1154.60,1156.38,1153.74,1155.38,1155.38,1440000
2025-03-13,1155.38,1157.16,1154.52,1156.16,1156.16,1448000
2025-03-14,1156.16,1157.94,1155.30,1156.94,1156.94,1456000
2025-03-15,1156.94,1158.72,1156.08,1157.72,1157.72,1464000
2025-03-16,1157.72,1159.50,1156.86,1158.50,1158.50,1472000
2025-03-17,1158.50,1160.28,1157.64,1159.28,1159.28,1480000
2025-03-18,1159.28,1161.06,1158.42,1160.06,1160.06,1488000
