trade_date,open,high,low,close,adj_close,volume
2025-01-01,1.22,3.00,0.36,2.00,2.00,880000
2025-01-02,2.00,3.78,1.14,2.78,2.78,888000
2025-01-03,2.78,4.56,1.92,3.56,3.56,896000
2025-01-04,3.56,5.34,2.70,4.34,4.34,904000
2025-01-05,4.34,6.12,3.48,5.12,5.12,912000
2025-01-06,5.12,6.90,4.26,5.90,5.90,920000
2025-01-07,5.90,7.68,5.04,6.68,6.68,928000
2025-01-08,6.68,8.46,5.82,7.46,7.46,936000
2025-01-09,7.46,9.24,6.60,8.24,8.24,944000
2025-01-10,8.24,10.02,7.38,9.02,9.02,952000
2025-01-11,9.02,10.80,8.16,9.80,9.80,960000
2025-01-12,9.80,11.58,8.94,10.58,10.58,968000
2025-01-13,10.58,12.36,9.72,11.36,11.36,976000
2025-01-14,11.36,13.14,10.50,12.14,12.14,984000
2025-01-15,12.14,13.92,11.28,12.92,12.92,992000
2025-01-16,12.92,14.70,12.06,13.70,13.70,1000000
2025-01-17,13.70,15.48,12.84,14.48,14.48,1008000
2025-01-18,14.48,16.26,13.62,15.26,15.26,1016000
2025-01-19,15.26,17.04,14.40,16.04,16.04,1024000
2025-01-20,16.04,17.82,15.18,16.82,16.82,1032000
2025-01-21,16.82,18.60,15.96,17.60,17.60,1040000
2025-01-22,17.60,19.38,16.74,18.38,18.38,1048000
2025-01-23,18.38,20.16,17.52,19.16,19.16,1056000
2025-01-24,19.16,20.94,18.30,19.94,19.94,1064000
2025-01-25,19.94,21.72,19.08,20.72,20.72,1072000
2025-01-26,20.72,22.50,19.86,21.50,21.50,1080000
2025-01-27,21.50,23.28,20.64,22.28,22.28,1088000
2025-01-28,22.28,24.06,21.42,23.06,23.06,1096000
2025-01-29,23.06,24.84,22.20,23.84,23.84,1104000
2025-01-30,23.84,25.62,22.98,24.62,24.62,1112000
2025-01-31,24.62,26.40,23.76,25.40,25.40,1120000
2025-02-01,25.40,27.18,24.54,26.18,26.18,1128000
2025-02-02,26.18,27.96,25.32,26.96,26.96,1136000
2025-02-03,26.96,28.74,26.10,27.74,27.74,1144000
2025-02-04,27.74,29.52,26.88,28.52,28.52,1152000
2025-02-05,28.52,30.30,27.66,29.30,29.30,1160000
2025-02-06,29.30,31.08,28.44,30.08,30.08,1168000
2025-02-07,30.08,31.86,29.22,30.86,30.86,1176000
2025-02-08,30.86,32.64,30.00,31.64,31.64,1184000
2025-02-09,31.64,33.42,30.78,32.42,32.42,1192000
2025-02-10,32.42,34.20,31.56,33.20,33.20,1200000
2025-02-11,33.20,34.98,32.34,33.98,33.98,1208000
2025-02-12,33.98,35.76,33.12,34.76,34.76,1216000
2025-02-13,34.76,36.54,33.90,35.54,35.54,1224000
2025-02-14,35.54,37.32,34.68,36.32,36.32,1232000
2025-02-15,36.32,38.10,35.46,37.10,37.10,1240000
2025-02-16,37.10,38.88,36.24,37.88,37.88,1248000
2025-02-17,37.88,39.66,37.02,38.66,38.66,1256000
2025-02-18,38.66,40.44,37.80,39.44,39.44,1264000
2025-02-19,39.44,41.22,38.58,40.22,40.22,1272000
2025-02-20,40.22,42.00,39.36,41.00,41.00,1280000
2025-02-21,41.00,42.78,40.14,41.78,41.78,1288000
2025-02-22,41.78,43.56,40.92,42.56,42.56,1296000
2025-02-23,42.56,44.34,41.70,43.34,43.34,1304000
2025-02-24,43.34,45.12,42.48,44.12,44.12,1312000
2025-02-25,44.12,45.90,43.26,44.90,44.90,1320000
2025-02-26,44.90,46.68,44.04,45.68,45.68,1328000
2025-02-27,45.68,47.46,44.82,46.46,46.46,1336000
2025-02-28,46.46,48.24,45.60,47.24,47.24,1344000
2025-03-01,47.24,49.02,46.38,48.02,48.02,1352000
2025-03-02,48.02,49.80,47.16,48.80,48.80,1360000
2025-03-03,48.80,50.58,47.94,49.58,49.58,1368000
2025-03-04,49.58,51.36,48.72,50.36,50.36,1376000
2025-03-05,50.36,52.14,49.50,51.14,51.14,1384000
2025-03-06,51.14,52.92,50.28,51.92,51.92,1392000
2025-03-07,51.92,53.70,51.06,52.70,52.70,1400000
2025-03-08,52.70,54.48,51.84,53.48,53.48,1408000
2025-03-09,53.48,55.26,52.62,54.26,54.26,1416000
2025-03-10,54.26,56.04,53.40,55.04,55.04,1424000
2025-03-11,55.04,56.82,54.18,55.82,55.82,1432000
