trade_date,open,high,low,close,adj_close,volume
2025-01-01,950.00,952.00,949.40,951.20,951.20,900000
2025-01-02,951.20,953.20,950.60,952.40,952.40,902000
2025-01-03,952.40,954.40,951.80,953.60,953.60,904000
2025-01-04,953.60,955.60,953.00,954.80,954.80,906000
2025-01-05,954.80,956.80,954.20,956.00,956.00,908000
2025-01-06,956.00,958.00,955.40,957.20,957.20,910000
2025-01-07,957.20,959.20,956.60,958.40,958.40,912000
2025-01-08,958.40,960.40,957.80,959.60,959.60,914000
2025-01-09,959.60,961.60,959.00,960.80,960.80,916000
2025-01-10,960.80,962.80,960.20,962.00,962.00,918000
2025-01-11,962.00,964.00,961.40,963.20,963.20,920000
2025-01-12,963.20,965.20,962.60,964.40,964.40,922000
2025-01-13,964.40,966.40,963.80,965.60,965.60,924000
2025-01-14,965.60,967.60,965.00,966.80,966.80,926000
2025-01-15,966.80,968.80,966.20,968.00,968.00,928000
2025-01-16,968.00,970.00,967.40,969.20,969.20,930000
2025-01-17,969.20,971.20,968.60,970.40,970.40,932000
2025-01-18,970.40,972.40,969.80,971.60,971.60,934000
2025-01-19,971.60,973.60,971.00,972.80,972.80,936000
2025-01-20,972.80,974.80,972.20,974.00,974.00,938000
2025-01-21,974.00,976.00,973.40,975.20,975.20,940000
2025-01-22,975.20,977.20,974.60,976.40,976.40,942000
2025-01-23,976.40,978.40,975.80,977.60,977.60,944000
2025-01-24,977.60,979.60,977.00,978.80,978.80,946000
2025-01-25,978.80,980.80,978.20,980.00,980.00,948000
2025-01-26,980.00,982.00,979.40,981.20,981.20,950000
2025-01-27,981.20,983.20,980.60,982.40,982.40,952000
2025-01-28,982.40,984.40,981.80,983.60,983.60,954000
2025-01-29,983.60,985.60,983.00,984.80,984.80,956000
2025-01-30,984.80,986.80,984.20,986.00,986.00,958000
2025-01-31,986.00,988.00,985.40,987.20,987.20,960000
2025-02-01,987.20,989.20,986.60,988.40,988.40,962000
2025-02-02,988.40,990.40,987.80,989.60,989.60,964000
2025-02-03,989.60,991.60,989.00,990.80,990.80,966000
2025-02-04,990.80,992.80,990.20,992.00,992.00,968000
2025-02-05,992.00,994.00,991.40,993.20,993.20,970000
2025-02-06,993.20,995.20,992.60,994.40,994.40,972000
2025-02-07,994.40,996.40,993.80,995.60,995.60,974000
2025-02-08,995.60,997.60,995.00,996.80,996.80,976000
