trade_date,open,high,low,close,adj_close,volume
2025-01-01,3200.00,3203.30,3199.40,3202.50,3202.50,900000
2025-01-02,3202.50,3205.80,3201.90,3205.00,3205.00,902000
2025-01-03,3205.00,3208.30,3204.40,3207.50,3207.50,904000
2025-01-04,3207.50,3210.80,3206.90,3210.00,3210.00,906000
2025-01-05,3210.00,3213.30,3209.40,3212.50,3212.50,908000
2025-01-06,3212.50,3215.80,3211.90,3215.00,3215.00,910000
2025-01-07,3215.00,3218.30,3214.40,3217.50,3217.50,912000
2025-01-08,3217.50,3220.80,3216.90,3220.00,3220.00,914000
2025-01-09,3220.00,3223.30,3219.40,3222.50,3222.50,916000
2025-01-10,3222.50,3225.80,3221.90,3225.00,3225.00,918000
2025-01-11,3225.00,3228.30,3224.40,3227.50,3227.50,920000
2025-01-12,3227.50,3230.80,3226.90,3230.00,3230.00,922000
2025-01-13,3230.00,3233.30,3229.40,3232.50,3232.50,924000
2025-01-14,3232.50,3235.80,3231.90,3235.00,3235.00,926000
2025-01-15,3235.00,3238.30,3234.40,3237.50,3237.50,928000
2025-01-16,3237.50,3240.80,3236.90,3240.00,3240.00,930000
2025-01-17,3240.00,3243.30,3239.40,3242.50,3242.50,932000
2025-01-18,3242.50,3245.80,3241.90,3245.00,3245.00,934000
2025-01-19,3245.00,3248.30,3244.40,3247.50,3247.50,936000
2025-01-20,3247.50,3250.80,3246.90,3250.00,3250.00,938000
2025-01-21,3250.00,3253.30,3249.40,3252.50,3252.50,940000
2025-01-22,3252.50,3255.80,3251.90,3255.00,3255.00,942000
2025-01-23,3255.00,3258.30,3254.40,3257.50,3257.50,944000
2025-01-24,3257.50,3260.80,3256.90,3260.00,3260.00,946000
2025-01-25,3260.00,3263.30,3259.40,3262.50,3262.50,948000
2025-01-26,3262.50,3265.80,3261.90,3265.00,3265.00,950000
2025-01-27,3265.00,3268.30,3264.40,3267.50,3267.50,952000
2025-01-28,3267.50,3270.80,3266.90,3270.00,3270.00,954000
2025-01-29,3270.00,3273.30,3269.40,3272.50,3272.50,956000
2025-01-30,3272.50,3275.80,3271.90,3275.00,3275.00,958000
2025-01-31,3275.00,3278.30,3274.40,3277.50,3277.50,960000
2025-02-01,3277.50,3280.80,3276.90,3280.00,3280.00,962000
2025-02-02,3280.00,3283.30,3279.40,3282.50,3282.50,964000
2025-02-03,3282.50,3285.80,3281.90,3285.00,3285.00,966000
2025-02-04,3285.00,3288.30,3284.40,3287.50,3287.50,968000
2025-02-05,3287.50,3290.80,3286.90,3290.00,3290.00,970000
2025-02-06,3290.00,3293.30,3289.40,3292.50,3292.50,972000
2025-02-07,3292.50,3295.80,3291.90,3295.00,3295.00,974000
2025-02-08,3295.00,3298.30,3294.40,3297.50,3297.50,976000
2025-02-09,3297.50,3300.80,3296.90,3300.00,3300.00,978000
2025-02-10,3300.00,3303.30,3299.40,3302.50,3302.50,980000
2025-02-11,3302.50,3305.80,3301.90,3305.00,3305.00,982000
2025-02-12,3305.00,3308.30,3304.40,3307.50,3307.50,984000
2025-02-13,3307.50,3310.80,3306.90,3310.00,3310.00,986000
2025-02-14,3310.00,3313.30,3309.40,3312.50,3312.50,988000
2025-02-15,3312.50,3315.80,3311.90,3315.00,3315.00,990000
2025-02-16,3315.00,3318.30,3314.40,3317.50,3317.50,992000
2025-02-17,3317.50,3320.80,3316.90,3320.00,3320.00,994000
2025-02-18,3320.00,3323.30,3319.40,3322.50,3322.50,996000
2025-02-19,3322.50,3325.80,3321.90,3325.00,3325.00,998000
2025-02-20,3325.00,3328.30,3324.40,3327.50,3327.50,1000000
2025-02-21,3327.50,3330.80,3326.90,3330.00,3330.00,1002000
2025-02-22,3330.00,3333.30,3329.40,3332.50,3332.50,1004000
